Row,Measured Value,Predicted Value
1009,180.3,116.5
1009,179.6,116.9
1010,191.3,123.1
1010,182.8,124
1011,201,145.3
1011,206.1,143.4
1012,249.6,241.9
1012,254.4,226
1014,69.6,62.08
1015,117.3,104.2
1016,250.8,217.3
1017,243,227
1018,454.7,398.7
1019,424.4,338.9
1020,59.1,51.15
1021,101,85.1
1022,204.1,176
1023,201.3,182.5
1024,335.7,299.2
1025,307.9,249.4
1026,49.3,43.32
1027,86.2,72.6
1028,163.9,148.3
1029,160.5,153
1030,257.2,252.6
1031,226,202.5
1032,55.6,44.55
1033,97.2,75.04
1034,179.3,148.6
1035,181.9,149.2
1036,260.9,214.3
1037,225.2,182
1038,31.5,28.72
1039,53.1,48.51
1040,100.8,95.7
1041,99,97.1
1042,160,151.6
1043,131,117.6
1044,25.9,23.34
1045,43.9,37.6
1046,83.3,75.8
1047,81.8,77.6
1048,129.8,121.4
1049,104,89
1050,19.2,16.85
1051,33,29.34
1052,62.6,59.21
1053,60.6,60.02
1054,95.4,93.7
1055,73.5,66.7
1057,483.7,453.77
1057,429.4,381.51
1057,175.3,153.71
1058,510.5,499.35
1058,434.7,413.12
1058,187.6,202.54
1059,515.5,503.53
1059,446.3,411.45
1059,188.4,216.82
1060,716.3,1e-12
1060,457.3,1e-12
1060,185.4,1e-12
1061,638.7,1e-12
1061,465.4,1e-12
1061,193.4,1e-12
1062,645.7,649.45
1062,271.1,248.09
1063,740.1,730.66
1063,279.7,294.97
1064,749.1,738.49
1064,285.6,309.36
1065,810,1e-12
1065,281,1e-12
1066,827,1e-12
1066,288.4,1e-12
1067,467.3,429.8
1067,443.8,492.73
1067,353.7,394.74
1068,89.9,96.51
1068,116.4,128.54
1068,153,162.07
1069,466.3,424.93
1069,449.3,501.56
1069,370,402.02
1070,101.2,89.44
1070,128.8,128.6
1070,171.5,156.66
1071,485.4,457.19
1071,431.1,496.43
1071,362.3,400.56
1072,114.7,107.14
1072,136.7,139.45
1072,175.7,172.1
1073,517,435.34
1073,450.7,501.79
1073,381.9,394.69
1074,109.5,103.69
1074,141.1,136.63
1074,179.8,171.89
1076,5.29,7.5275
1076,4.94,7.1449
1076,5.04,7.2734
1076,4.63,7.475
1077,5.49,7.6237
1077,6.26,8.7978
1077,6.27,8.4593
1077,5.94,8.4828
1078,6,8.6805
1078,6.38,8.8354
1078,8.02,9.6452
1078,8.11,9.6395
1079,7.28,9.6141
1079,7.53,10.224
1079,7.78,9.9639
1079,9.08,10.701
1080,10.49,11.266
1080,10.87,10.742
1080,10.99,11.414
1080,8.85,11.418
1081,8.18,11.881
1081,14.51,14.353
1081,23.21,29.414
1081,14.71,14.491
1082,10.62,12.836
1082,7.56,10.669
1082,9.21,11.431
1082,9.71,11.492
1083,9.86,11.504
1083,8.73,10.888
1083,7.22,9.6932
1083,7.8,9.7822
1084,7.33,9.8128
1084,7.81,10.373
1084,6.68,10.07
1084,6.38,8.2664
1085,6.69,8.1789
1085,6.47,8.4111
1085,6.1,8.6071
1085,5.73,8.6054
1087,8.09,10.275
1087,10.75,12.511
1087,15.21,14.715
1087,25.61,27.538
1088,12.38,14.516
1088,6.84,9.5824
1088,8.19,10.925
1088,10.83,11.69
1089,11.05,11.891
1089,11.7,12.92
1089,7.53,9.1412
1089,7.85,9.8934
1090,8.28,10.147
1090,7.85,10.386
1090,8.4,10.981
1090,7.08,8.5744
1091,6.03,8.9844
1091,7.16,9.0835
1091,5.75,9.546
1091,6.97,9.6874
1092,4.86,8.0204
1092,5.8,8.2384
1092,4.66,8.5889
1092,6.55,8.7512
1093,6.72,8.8723
1093,3.93,7.4312
1093,5.47,7.7687
1093,4.55,7.8364
1094,5.94,7.9775
1094,4.98,7.7898
1094,5.2,6.9155
1094,4.39,7.0653
1095,4.73,7.1902
1095,4.69,7.2004
1095,4.44,6.9749
1095,4.78,6.077
1096,3.99,6.1498
1096,4.24,6.3961
1096,4.57,6.4152
1096,4.33,6.1767
1098,4.97,9.5372
1098,6.97,10.614
1098,7.76,11.064
1098,8.02,10.895
1099,5.75,10.849
1099,5.41,9.1578
1099,7.59,11.345
1099,10.58,12.261
1100,12.19,12.675
1100,8.47,11.74
1100,6.97,9.6067
1100,10.15,11.687
1101,13.46,12.861
1101,13.82,18.739
1101,11.51,13.329
1101,6.31,9.1448
1102,6.91,10.537
1102,7.74,11.036
1102,6.8,11.143
1102,8.27,10.935
1103,4.41,8.6499
1103,6.06,9.5731
1103,4.82,10.1
1103,7.16,9.6333
1104,8.26,9.7302
1104,3.9,7.9918
1104,5.54,8.4286
1104,4.2,8.5004
1105,6.42,8.5441
1105,4.83,8.1535
1105,5.23,7.3082
1105,4.17,7.5398
1106,4.81,7.5118
1106,4.81,7.6759
1106,4.47,7.4216
1106,4.48,6.5546
1107,3.75,6.1699
1107,4.08,6.5718
1107,4.31,6.5343
1107,4.13,6.5831
1109,76.3,64.21
1109,59.5,48.8
1110,68.9,63.69
1110,55.6,49.11
1111,191.5,210.2
1111,141.4,153.6
1112,78.7,93.2
1112,61.3,70.11
1113,74.7,80.9
1113,53.2,56.24
1114,64.5,79.46
1114,63.2,78.62
1115,101.2,101.1
1115,74.8,76.17
1116,188.4,181.8
1116,132.4,138.2
1117,157.2,140.1
1117,120.8,110.2
1118,131.7,130
1118,129.5,126.9
1119,72,77.06
1119,71,73.54
1120,189.9,246.5
1120,191.7,243.1
1121,183.8,228
1121,183.4,238.2
1122,93.4,85.1
1122,92,85.8
1123,78.7,101.1
1123,76.9,102.1
1124,81.7,117.5
1124,64.3,68.97
1125,60.4,83.5
1125,44.9,51.78
1126,73.7,70.55
1126,74.4,68.53
1127,82.5,111.1
1127,82.5,109.4
1129,865,872.4
1130,971,935.4
1130,896,945.9
1130,902.1,939.1
1130,935.7,940.9
1131,972.9,917.9
1131,988.3,924.1
1131,996.2,925.7
1132,1012.2,944.4
1132,922.8,932.7
1132,961.6,944.6
1132,1057.1,930.3
1133,948.5,890.9
1133,927.3,882.2
1133,938.2,892.8
1133,957.8,883.2
1134,960.5,954.6
1134,965.3,942.8
1135,1029.7,956.5
1135,993.2,925.3
1135,1042.7,926.7
1135,1030.3,929.5
1136,1069.4,959
1136,1003,940.2
1136,1033.6,952
1136,1084.2,942.6
1138,1240.2364,1237
1138,1166.6723,1373
1139,1224.2263,1205
1139,1407.813,1356
1140,1291.5094,1222
1140,1439.1373,1308
1141,861.9782,1095
1141,924.2891,1172
1142,1117.0665,1145
1142,1222.4965,1202
1143,157.6854,220.3
1143,152.9615,216.3
1144,586.9447,645.2
1144,576.4048,702.8
1145,1096.5212,1131
1145,1188.4889,1194
1146,1101.6221,1136
1146,1187.6068,1195
1147,1106.27,1146
1147,1157.2567,1223
1148,1111.8676,1185
1148,1221.1566,1194
1149,519.7917,648.3
1149,503.9075,720.1
1150,1169.631,1182
1150,1284.7264,1233
1151,1183.0605,1236
1151,1261.6179,1313
1152,1145.5804,1167
1152,1282.4177,1221
1153,1183.2999,1191
1153,1315.6572,1231
1154,940.9318,1184
1154,951.6401,1268
1155,1297.0505,1323
1155,1290.5443,1388
1156,1054.4277,1052
1156,1098.6471,1087
1157,1054.887,1038
1157,1115.1922,1070
1158,1348.6232,1448
1158,1387.2389,1551
1159,1371.49,1423
1159,1380.6361,1525
1160,1097.5024,1002
1161,1161.6173,1183
1161,1209.4677,1198
1162,1287.9657,1316
1162,1319.8074,1365
1163,1126.3781,1252
1163,1237.8317,1313
1164,1075.8516,1195
1164,1110.8254,1286
1166,144,141.4
1166,179,161.6
1166,167,175.4
1166,186,157.9
1166,177,147.7
1166,157,173.1
1166,153,140.1
1167,258,260.4
1167,327,290.3
1167,349,391
1167,324,338.7
1167,325,294.7
1167,365,386.1
1167,268,255.7
1168,227,235.3
1168,269,269.8
1168,290,282.2
1168,282,279.5
1168,279,257.5
1168,335,431.4
1168,238,237.8
1169,237,243.4
1169,314,314.2
1169,234,230
1169,312,276.5
1169,225,237.6
1170,187,207.4
1170,254,234.7
1170,318,352.9
1170,203,209.1
1171,132,136.7
1171,161,150.6
1171,160,166
1171,165,159.5
1171,159,150.9
1171,153,192.6
1171,137,137.9
1172,259,258.9
1172,306,296.7
1172,330,373.4
1172,313,356.6
1172,307,306.2
1172,313,408.4
1172,253,261.6
1173,228,232.5
1173,269,265.8
1173,291,281.5
1173,279,271.4
1173,275,249.3
1173,337,430.4
1173,235,235.4
1174,224,242
1174,302,311.7
1174,230,234.2
1174,319,281.6
1174,213,237.7
1175,328,378.1
1175,463,425.9
1175,423,432.6
1175,395,391.6
1175,376,339.1
1175,580,547.8
1175,333,343.7
1176,222,240.7
1176,309,320.8
1176,258,245.5
1176,250,241.9
1176,245,241.1
1176,274,269
1176,239,247.4
1177,244,244
1177,242,236.9
1177,298,273.4
1177,385,337.5
1177,256,254.7
1177,248,252.4
1178,298,325.1
1178,410,512.6
1178,381,407.2
1178,350,337.8
1178,336,309.7
1178,407,548.3
1178,272,312.5
1179,153,172
1179,177,185.4
1179,174,191.1
1179,175,176.9
1179,210,238.7
1179,151,177
1180,220,240.3
1180,231,237.9
1180,258,263.4
1180,279,280.2
1180,281,296.3
1180,240,254.6
1180,232,245.7
1182,158.4,154.9642
1182,124.6,127.9515
1183,203.4,207.1095
1183,158.9,176.6701
1184,250.5,268.3377
1184,195.3,214.4254
1185,140.5,135.3412
1185,139.4,134.5976
1186,186,185.0756
1186,187.5,186.676
1187,231.2,226.5151
1187,232.9,229.5575
1189,192.4,237.8513
1189,180.2,214.5232
1190,261.4,249.0049
1190,200,231.0072
1191,174.1,199.5659
1191,210.3,221.2787
1192,186.1,201.6016
1192,203.2,178.161
1193,316.8,342.42
1193,405.4,380.2427
1194,372.9,415.2379
1194,343.3,363.3988
1195,62.9,161.034
1195,67.5,166.9404
1196,96.2,123.2107
1196,123.1,133.5371
1197,160.6,166.6742
1197,207.9,192.3757
1198,156.8,163.7975
1198,193.3,171.7195
1199,375.2,391.8117
1199,348.9,366.1941
1200,193.7,193.1364
1200,171,176.6405
1202,1101.5,1078
1202,728.5,797.5
1203,1092.7,1099
1203,792.3,861.2
1204,1101.2,1103
1204,774.5,861.8
1205,1166.9,1180
1205,1203,982
1206,1077.9,1202
1206,1243.2,1301
1207,1033,1042
1207,775.1,907.6
1211,1188.9,1173
1211,952.1,1026
1215,47.7,52.0159
1215,112.75,103.7336
1216,48.7,51.1147
1216,113.3,104.1588
1217,49.8,54.465
1217,118.4,115.0773
1218,47,45.1755
1218,71.55,66.1496
1219,46.8,45.8807
1219,109.3,103.8554
1220,48.5,53.7195
1220,114.3,112.2023
1221,42.7,42.1661
1221,65.7,63.0499
