Row,Measured Value,Predicted Value
1828,560,590
1829,545,560
1830,300,260
1831,385,370
1832,2770,2370
1833,1295,1210
1834,1240,1150
1835,555,550
1839,540,420
1843,520,480
1844,430,310
1845,970,1990
1846,570,370
1848,810,330
1849,960,2000
1850,730,380
1851,520,370
1868,26,25
1869,40,30
1870,55,95
1871,70,85
1872,117,115
1874,360,260
1877,15,20
1878,15,25
1879,17,45
1880,34,75
1881,41,75
1882,124,195
1883,157,240
1884,206,300
1886,21,25
1887,32,30
1888,76,45
1889,39,70
1890,67,185
1892,169,205
1893,290,600
1895,21,25
1896,35,30
1897,133,50
1898,56,85
1899,140,130
1901,277,245
1902,566,600
