Row,Measured Value,Predicted Value
426,1.1,1.1632
427,1.12,1.2313
428,1.17,1.2853
429,1.19,1.2612
430,1.25,1.3613
431,1.28,1.3037
432,1.82,1.5708
433,1.83,1.6435
434,1.85,1.6918
435,1.85,1.6848
436,1.86,1.7103
437,1.86,1.6584
439,1.59,2.3943
440,1.93,2.2905
441,2.94,2.8263
442,3.42,3.2846
443,3.11,3.3773
444,3.21,3.277
445,3.21,3.2163
446,3.29,3.3339
447,2.61,2.7089
448,3.1,3.1071
449,2.95,2.7069
450,2.69,3.0369
451,2.33,2.7643
452,3.31,3.2843
453,3.3,3.1609
454,3.26,3.1186
455,2.61,1.9049
456,3.41,3.446
457,3.35,3.6371
459,14.57,14.0911
460,14.77,15.1712
461,13.86,14.5682
463,2.62,2.8265
464,2.78,2.8812
465,2.81,2.8948
466,2.85,2.8942
467,2.76,2.9011
468,2.74,2.9039
470,2.2299,2.2347
471,2.2342,2.2344
472,2.0118,2.138
473,2.2235,2.2335
474,2.2339,2.2313
475,2.233,2.2314
476,2.2347,2.2293
477,2.2296,2.2323
478,2.2205,2.2344
479,2.2349,2.2339
480,2.2346,2.2325
481,2.2167,2.2329
482,2.2346,2.2337
483,2.2349,2.2346
484,2.2306,2.2333
485,2.2331,2.2348
486,2.2322,2.2349
487,2.2037,2.2077
488,2.2261,2.2142
489,2.2348,2.2346
490,2.2336,2.2345
491,2.2335,2.2338
492,2.2349,2.2346
493,2.1942,2.2338
495,2.75,2.9644
496,2.98,2.997
497,2.89,2.9595
498,2.96,2.6673
499,2.91,2.9203
500,2.78,2.9764
501,2.99,2.9695
502,2.9,2.9365
503,2.95,2.6588
504,2.96,2.9953
505,2.89,2.9917
506,2.87,2.8315
507,2.87,2.7371
508,3.11,3.0588
509,2.89,2.9941
511,2.49,2.5157
512,2.53,2.5463
513,2.57,2.5951
514,2.39,2.5292
515,2.43,2.5351
516,2.47,2.577
518,2.45,2.4468
519,2.35,2.3975
520,2.4,2.5109
521,2.41,2.5204
522,2.25,2.7191
523,2.28,2.6414
524,2.18,2.2038
525,2.1,2.4179
526,2.07,2.4769
527,2.12,2.5314
528,2.36,2.667
529,2.25,2.5759
531,0.33,0.38865
532,0.386,0.44387
533,0.341,0.40553
534,0.374,0.43247
535,0.351,0.40744
536,0.408,0.44349
537,0.284,0.34594
538,0.444,0.44636
539,0.344,0.40531
540,0.44,0.44318
541,0.348,0.40638
542,0.432,0.43541
543,0.28,0.32733
544,0.447,0.44796
545,0.342,0.40633
546,0.445,0.44848
547,0.357,0.40785
548,0.447,0.4483
549,0.291,0.32378
550,0.449,0.44723
551,0.349,0.40633
552,0.447,0.44735
553,0.359,0.40703
554,0.449,0.44638
556,1.51,1.371
557,1.16,1.155
558,1.13,1.208
559,1.25,1.4073
560,1.56,1.5244
561,1.68,1.8651
562,1.7,1.9433
563,1.87,2.0842
564,1.58,1.387
565,1.16,1.175
566,1.17,1.4392
567,1.38,1.5958
569,3.21,3.5139
570,3.18,3.3192
571,3.15,3.2801
572,3.24,3.3678
573,3.36,3.4053
574,3.43,3.7191
575,3.36,3.6745
576,3.32,3.5329
577,3.27,3.4812
578,3.16,3.3571
579,3.39,3.6075
580,3.18,3.6668
581,3.34,3.4644
583,3.44,3.5499
584,3.4,3.463
585,3.49,3.5907
586,3.46,3.5413
587,3.21,3.4482
588,3.24,3.576
589,3.17,3.5525
590,3.39,3.5817
592,1.65,1.8368
593,1.55,1.6829
594,1.46,1.6043
595,1.43,1.6043
596,1.42,1.5756
597,1.35,1.5439
598,1.32,1.5719
599,1.37,1.547
600,1.32,1.5285
601,1.31,1.4835
602,1.23,1.4686
603,1.51,1.6468
604,1.52,1.7186
605,1.51,1.7186
606,1.57,1.7105
607,1.34,1.5298
608,1.39,1.5621
609,1.4,1.5758
610,1.25,1.3455
611,1.13,1.2058
612,1.03,1.1407
613,0.99,1.0956
614,0.92,1.0673
615,0.94,1.0912
616,0.91,1.0339
617,0.89,0.97916
618,0.84,0.96923
619,0.93,1.0075
620,1,1.0731
621,0.99,1.0436
622,0.88,1.0264
623,0.98,1.0999
624,1.35,1.4501
625,1.24,1.2829
626,1.18,1.2447
627,1.11,1.2036
628,1.05,1.1546
629,1.04,1.1486
630,0.99,1.0658
631,0.96,0.98484
632,1.06,1.072
633,1.07,1.0895
634,1.15,1.1956
635,1.42,1.3882
636,1.02,1.1137
637,1.07,1.1518
638,1.12,1.2288
639,1.02,1.0435
640,0.85,0.95368
641,0.96,1.1055
642,0.95,0.97481
643,0.9,0.92897
644,1.14,1.2153
645,1.18,1.3584
646,0.98,0.9969
648,1.2453,2.4
649,1.2462,2.4
650,1.2436,2.4
651,2.286,3.5005
652,2.9372,3.6362
653,3.147,3.365
655,1.24,1.4228
656,0.8,1.1734
657,0.89,1.2207
658,1.25,1.417
659,1.43,1.5644
660,1.12,1.3082
661,1.05,1.3546
662,1.43,1.5587
663,1.8,1.6634
664,1.49,1.5073
665,1.71,1.6827
666,1.4,1.4795
667,1.38,1.5184
668,1.23,1.4127
669,0.96,1.1173
670,1.01,1.2543
671,1.53,1.5594
672,1.29,1.287
673,1.24,1.3359
674,1.53,1.5525
675,1.25,1.3282
676,1.23,1.3231
677,1.13,1.2635
678,1.14,1.2093
679,1.36,1.4623
680,1.14,1.188
681,1.02,1.2261
682,1.39,1.4846
683,1.77,1.6728
684,1.52,1.4917
685,1.48,1.5248
