Row,Measured Value,Predicted Value
3067,368.1,350.1
3068,359.8,350.1
3069,319,324.4
3070,189.7,189.5
3071,203.6,210.4
3072,189.5,210.4
3073,387.7,391.6
3074,192.8,183.9
3075,397.4,393.6
3076,206.3,210.3
3077,404,404
3078,404.3,404
3079,413.9,404
3080,221.3,237.2
3081,261,262.3
3082,254.6,261.7
3083,352.2,335.2
3085,414.78,404.7
3086,310.4,324.3
3087,227,207.4
3088,373.3,394.7
3089,404.4,402.5
3090,397.1,402.5
3091,219.6,225.9
3092,213.2,225.9
3093,404.1,395.4
3094,417.8,397.4
3095,232.6,236.4
3096,271.6,203.7
3097,362,394.8
3098,318.3,305
3099,245,230.4
3100,300.7,315.3
3101,271.7,245.6
3150,1026.7,874.8
3150,1031.3,962.3
3150,1066.6,940.3
3151,1009.3,907.7
3151,1073.4,971.1
3151,1098.4,950.7
3153,299.2,238.3
3153,376.1,706.3
3153,485.5,712.8
3153,545.5,713.7
3153,570.3,648.2
3154,519.8,266.3
3154,635.4,762.3
3154,686.7,768.1
3154,696.4,769.2
3154,753.9,696.4
3155,540.1,284
3155,671.1,798.8
3155,737.5,804
3155,746.7,804.4
3155,715.1,718.3
3156,373.4,283.9
3156,611.6,799.1
3156,718.4,804.3
3156,715.8,804.6
3156,695.1,718.1
3157,492.4,265.8
3157,721.2,762
3157,672,767.8
3157,744.5,768.9
3157,653.4,695.5
3158,723.4,259.9
3158,678.1,746.2
3158,685.6,751.3
3158,656.1,751.6
3158,543.9,678.8
3159,240.2,240.3
3159,266.4,708.5
3159,372.4,715
3159,375.4,716
3159,508.9,650.8
3216,678.2,728
3216,630.8,693
3216,598.1,684
3217,679.5,712
3217,650.2,694
3217,647.5,692
3218,996.6,1005
3218,992.8,986
3218,963.2,985
3275,87,109.4
3275,97,120.5
3275,96,119
3275,88,106.2
3276,137,164.8
3276,161,184.3
3276,151,179.9
3276,138,161.2
3277,171,171.6
3277,211,210.7
3277,211,209.3
3277,179,180.9
3278,145,170.6
3278,167,174
3278,163,172.2
3278,144,159.6
3279,147,152.6
3279,184,116.3
3279,185,111.3
3279,156,153.3
3280,90,107.6
3280,98,118.7
3280,98,116.6
3280,90,106.5
3281,144,162.6
3281,162,189.5
3281,154,183.6
3281,144,166.6
3282,172,171.1
3282,210,206.6
3282,211,205.3
3282,177,179.8
3283,145,171.1
3283,159,176
3283,163,172.6
3283,144,157.9
3284,143,193.2
3284,179,211.3
3284,163,198.5
3284,135,185.1
3285,168,174
3285,183,176.1
3285,184,175.2
3285,173,174.9
3286,184,181.5
3286,603,425.3
3286,617,417.1
3286,204,194.9
3287,152,188
3287,154,189.1
3287,169,175.4
3287,141,179
3288,161,174.2
3288,231,228.4
3288,215,244.2
3290,96,112.6
3290,108,124.7
3290,107,123.5
3290,96,112.7
3291,154,177
3291,176,202.3
3291,165,197
3291,146,170.4
3292,183,189.7
3292,226,225.1
3292,225,224.4
3292,187,192.9
3293,157,183.5
3293,148,191.8
3293,145,189.8
3293,148,170.1
3294,155,159.7
3294,149,194.6
3294,160,193.3
3294,161,163.6
3295,97,110.8
3295,110,125.7
3295,110,121.9
3295,99,109.8
3296,159,174.7
3296,187,226.2
3296,169,203.5
3296,148,175.1
3297,181,188.8
3297,228,222.6
3297,224,222
3297,187,190.8
3298,158,183.8
3298,143,192.7
3298,144,189.3
3298,152,169.9
3299,164,201.8
3299,188,226.4
3299,178,215.2
3299,161,200
3300,184,183.8
3300,199,190.4
3300,198,189.8
3300,193,183.4
3301,194,186
3301,429,330.8
3301,462,329.4
3301,219,202.6
3302,166,205.4
3302,158,213.4
3302,161,200.2
3302,152,184
3303,172,180
3303,235,229.1
3303,234,228.2
3303,216,238.9
3305,109,116.4
3305,108,115.7
3305,114,123.4
3305,113,122.3
3305,125,143.8
3305,124,138.2
3306,179,182
3306,168,177.7
3306,196,201.9
3306,192,196.8
3306,260,279
3306,219,256.3
3307,203,206
3307,203,205
3307,218,210.9
3307,219,210.2
3307,272,247.1
3307,260,246.2
3308,180,192.8
3308,170,190.2
3308,196,206.3
3308,194,204
3308,189,218.4
3308,182,217.1
3309,164,172.3
3309,163,171.8
3309,195,188.1
3309,195,187.4
3309,178,218.3
3309,180,217.5
3310,109,114.3
3310,108,113.3
3310,115,121.5
3310,114,120.3
3310,123,140.8
3310,122,135.2
3311,188,188
3311,173,183.4
3311,202,207.8
3311,197,201.4
3311,282,274.3
3311,216,255.5
3312,200,203.3
3312,201,202.6
3312,219,209.2
3312,220,208.4
3313,177,192.9
3313,178,188.8
3313,201,206.1
3313,203,202.5
3313,141,220.5
3313,129,216.6
3314,211,224
3314,166,210.2
3314,221,276.6
3314,213,245.1
3315,205,198.9
3315,205,198.4
3315,218,201.5
3315,218,200.8
3316,214,198.1
3316,215,196.8
3316,233,213.8
3316,235,212.9
3317,188,217.2
3317,194,197.2
3317,262,230.4
3317,271,213.8
3318,192,198.4
3318,191,197.8
3318,200,204.9
3318,201,204.2
3320,112,123.8
3320,111,123.1
3320,109,118.2
3320,108,117.6
3321,179,200.3
3321,170,195.9
3321,176,183.2
3321,164,177.9
3322,227,228.3
3322,227,227.3
3322,213,200.7
3322,211,200.1
3323,182,193.6
3323,175,191.3
3323,175,183.1
3323,164,180.5
3324,203,194.8
3324,202,194.1
3324,173,173.1
3324,170,172.3
3325,114,123.6
3325,113,121.3
3325,109,114.3
3325,108,113.4
3326,181,202.4
3326,173,198.3
3326,179,181.3
3326,164,177.1
3327,228,225.4
3327,228,224.3
3327,212,198.1
3327,210,197.3
3328,194,194.3
3328,209,190.6
3328,168,185.6
3328,165,180.5
3329,201,233.1
3329,182,219.2
3329,199,214.4
3329,172,199.9
3330,221,204.6
3330,220,203.7
3330,218,198.2
3330,216,197.7
3331,244,239
3331,250,238.1
3331,224,207.6
3331,222,206.6
3332,208,222.6
3332,261,209.3
3332,180,202.4
3332,172,187.1
3333,297,274.6
3333,287,273.9
3333,214,225.4
3333,214,224.7
3336,109,120.2
3336,127,178.3
3336,112,151.1
3336,88,116.4
3337,160,173.6
3337,211,232.1
3337,202,227.9
3337,154,174.6
3338,120,140.7
3338,112,169.5
3338,109,159.8
3338,87,128.6
3339,119,144.7
3339,131,207.6
3339,132,203.9
3339,113,143.2
3340,74.4,89.9
3340,89,111
3340,85,106.1
3340,74,88.2
3341,130,120
3341,154,190.4
3341,128,157.4
3341,97,119.4
3342,160,171
3342,222,229.2
3342,209,225
3342,150,171.3
3343,115,145.5
3343,132,175.1
3343,128,164.6
3343,110,134.5
3344,147,139.1
3344,177,180.7
3344,132,152.7
3344,91,137.1
3345,156,168.8
3345,179,178.3
3345,166,174.6
3345,165,170.9
3346,169,173.1
3346,251,269.2
3346,228,264.6
3346,185,182
3347,117,147.1
3347,153,181.6
3347,150,160
3347,137,130.2
3348,147,166.6
3348,217,214.5
3348,201,210.7
3348,184,217.7
3350,73.5,94.8
3350,84,107.1
3350,84,103.9
3350,77,91.3
3351,105,127.5
3351,129,147.1
3351,123,132.4
3351,124,124.1
3352,155,154.4
3352,195,198.2
3352,190,193.4
3352,168,164.7
3353,116,141.8
3353,147,144.1
3353,134,136
3353,143,135
3354,133,135.8
3354,173,117.3
3354,169,111.3
3354,151,138.7
3355,77,98.7
3355,90,111.1
3355,89,107.4
3355,78,97.4
3356,104,126.6
3356,135,151.8
3356,118,135.6
3356,138,129.3
3357,154,153.3
3357,195,194.4
3357,191,191
3357,159,162.5
3358,117,153.1
3358,149,155.7
3358,148,147.5
3358,124,143.8
3359,109,148.4
3359,146,165.2
3359,112,137.5
3359,121,141
3360,153,163.8
3360,171,162.6
3360,166,158.7
3360,160,163.8
3361,174,174.3
3361,677,412.5
3361,537,407.5
3361,181,188.1
3362,112,160.8
3362,166,158.5
3362,159,135.7
3362,121,154.1
3363,144,159.5
