u,v,w,u_rms,v_rms,w_rms,vel,vel_rms
-0.065396054,0.063900849,0.366610017,0.107017867,0.098929193,0.033375963,0.377839737,0.040886867
-0.211948935,0.137050888,0.042491326,0.043705658,0.059851954,0.037069892,0.255950795,0.048732129
0.154073186,0.090314065,-0.048971378,0.044687889,0.087975878,0.052046511,0.185184699,0.058418247
0.005129211,0.339588031,-0.023554849,0.026338564,0.052207739,0.017288637,0.34044261,0.052091935
-0.11546424,0.326188586,-0.025633775,0.025624935,0.026279009,0.014407295,0.346969847,0.026157033
-0.097524145,0.497587092,0.392964612,0.014984012,0.015537804,0.0142251,0.64150219,0.015045666
0.012290287,0.778790128,0.024350274,0.013557644,0.02103081,0.015789224,0.779267637,0.0210248
0.017903632,0.466841121,-0.008597603,0.015319666,0.032131936,0.013316356,0.467263407,0.032109198
0.000998706,0.579800839,0.017434472,0.008392431,0.008700588,0.008449493,0.580063764,0.008700364
0.022426291,0.656555083,0.016934703,0.007183735,0.007541573,0.008339962,0.657156222,0.007541725
0.0254,0.00508,0.39116,0.0254,0.01016,0.02032,0.392016724,0.0203427
0.04572,0.04572,0.36576,0.02032,0.03048,0.0254,0.371431036,0.025415389
0.03556,-0.03048,0.31496,0.09144,0.11684,0.16764,0.318423218,0.166506896
0.21336,-0.13716,0.16256,0.05588,0.0762,0.06604,0.301265844,0.063557389
0.1016,0.08128,0.19304,0.04572,0.03048,0.04572,0.232794845,0.04414467
0.09144,0,0.2794,0.04572,0.09144,0.04572,0.29398237,0.04572
0.04064,-0.03048,0.13716,0.05588,0.10668,0.08636,0.146265189,0.085403077
0.08636,0.17272,0.23876,0.0254,0.06096,0.03048,0.307077491,0.042288516
0.14732,-0.06096,0.14224,0.0508,0.0762,0.08128,0.213662167,0.06802509
0.11176,-0.00508,0.5842,0.01016,0.01524,0.03556,0.594815723,0.034977732
0.06096,-0.01524,0.75184,0.01016,0.01016,0.01524,0.754461241,0.015210607
0.06604,0,0.6096,0.01016,0.01016,0.02032,0.613166732,0.020231415
0.03556,0.09144,0.60452,0.02032,0.0254,0.03556,0.612429765,0.035324715
0.133484097,-0.017661829,-0.017405902,0.094814222,0.079643497,0.084318129,0.135767853,0.094414217
0.235344548,-0.039002492,0.056194009,0.018947379,0.010446052,0.018970668,0.245083695,0.018780874
0.237890325,0.004001532,0.014362753,0.043386118,0.019306839,0.040731224,0.238357102,0.043371868
0.261415809,-0.010954453,0.039891451,0.019977768,0.009419102,0.019419343,0.264668761,0.019951935
0.18246726,-0.07410281,-0.011778895,0.082981133,0.090613561,0.067235262,0.197292346,0.084049713
0.258292952,-0.052528882,0.033374817,0.05305771,0.028105643,0.045524293,0.265684796,0.052194226
0.170953533,-0.110830093,-0.075875168,0.047821029,0.024300475,0.047735662,0.217406212,0.04295363
0.194821285,-0.040408446,0.021048356,0.061076122,0.049774182,0.045832581,0.200078007,0.06050748
-0.051021862,-0.014694545,0.182529079,0.076523359,0.061697494,0.094578758,0.190094778,0.093230266
0.044737227,-0.009998653,0.081998449,0.080206751,0.038722933,0.047141982,0.093942207,0.056294926
0.165053506,-0.063488863,0.035793209,0.036799326,0.025191616,0.039831188,0.18042907,0.035696469
0.080310883,-0.204384157,0.036808861,0.035487395,0.020588149,0.040572487,0.22266031,0.023790069
0.026528931,-0.160654165,0.076580826,0.057806631,0.026935578,0.051978603,0.179939345,0.033769002
-0.03467542,-0.154820986,0.196087551,0.068512009,0.048768313,0.058675261,0.252234514,0.05536611
-0.006080107,-0.213675177,0.194521236,0.061665004,0.03632978,0.058352082,0.28902,0.047596893
0.026169039,-0.222149283,0.071737071,0.041789671,0.021782687,0.050824233,0.234907067,0.02620915
0.067928456,-0.233786651,-0.028276458,0.032423402,0.023927426,0.029538336,0.245091884,0.024764699
-0.053158708,0.122623191,-0.02576296,0.03470672,0.046158763,0.032479275,0.136110343,0.044168241
-0.264142611,-0.104402772,0.029611509,0.043859028,0.027136758,0.025315787,0.285566278,0.041846578
-0.227383615,0.074452444,-0.011825698,0.052453433,0.037544057,0.035616503,0.239554424,0.051167752
-0.133152516,-0.101375637,0.078524809,0.026357449,0.03071258,0.030101275,0.184858751,0.028418349
-0.059870418,-0.136630718,0.020383633,0.081067257,0.043099297,0.043335735,0.150558668,0.051023546
0.06304735,-0.042251325,0.08001502,0.034247013,0.023861788,0.043084066,0.110283935,0.038000199
-0.058883057,-0.369918609,0.15143371,0.061240793,0.098052278,0.043061779,0.404028663,0.091649169
0.040633921,-0.058185653,-0.005585467,0.075782891,0.088183304,0.055269907,0.071189067,0.08417124
0.253675732,0.018338712,0.045803539,0.050242051,0.07155894,0.05173308,0.258429196,0.050419388
-0.018190615,0.151500148,0.047656904,0.05345747,0.090882677,0.06604,0.159857355,0.088562059
0.018033417,-0.689165913,0.15536928,0.051675895,0.110480704,0.076069377,0.70669263,0.109038928
-0.023048305,-0.545290114,-0.042043345,0.078252416,0.114686079,0.067346918,0.547393986,0.114409786
-0.04320726,-0.574816108,-0.085398943,0.058744772,0.06621062,0.066666146,0.582729272,0.066181699
-0.369574969,-0.603433437,-0.0465857,0.08368615,0.088140018,0.056699149,0.709145823,0.086839826
-0.369451143,-0.594314485,-0.026258578,0.083850647,0.065875441,0.077649393,0.70028092,0.071351604
-0.285790736,-0.38369094,-0.097293661,0.097038205,0.076704934,0.051549073,0.488222428,0.083462863
0.033667849,-0.455260387,-0.002648958,0.061108225,0.119646914,0.067032859,0.456511294,0.119404779
0.090469968,0.360361764,-0.175415085,0.077750939,0.117406061,0.078803026,0.410872083,0.109674019
-0.238109106,-0.112128792,0.040703397,0.067021369,0.065468952,0.037888253,0.266318567,0.066211853
-0.405942232,-0.356092657,-0.191934757,0.144256531,0.084944389,0.060638928,0.57308815,0.116788747
0.079178295,0.035585613,0.059337998,0.049310769,0.043539419,0.035166491,0.105150065,0.044605673
