Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,11.900,0.000,0.0,0.0,-0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-8,11.901,0.000,0.0,0.0,-0.1,-0.5,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-7,11.900,0.000,0.0,0.0,-0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-6,11.900,-0.001,0.0,0.0,0.0,-0.5,0.0,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-5,11.900,0.002,0.0,0.0,0.0,-0.5,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-4,11.896,0.003,0.0,0.0,0.0,-0.5,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-3,11.896,-0.001,0.0,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-2,11.897,0.000,0.0,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
-1,11.896,0.000,0.0,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
0,11.896,0.001,0.0,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
1,11.893,0.008,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
2,11.880,0.019,0.7,0.0,0.1,-0.4,0.3,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
3,11.859,0.020,1.9,0.0,0.1,-0.4,0.3,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
4,11.841,0.017,2.5,0.0,0.1,-0.4,0.3,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
5,11.823,0.021,3.0,0.0,0.0,-0.3,0.4,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
6,11.800,0.023,3.5,0.0,0.0,-0.3,0.5,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.8,-0.9
7,11.777,0.028,3.9,0.0,0.0,-0.3,0.6,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.7,-0.9
8,11.743,0.039,4.5,0.0,0.0,-0.3,0.6,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.8,-0.9
9,11.698,0.055,5.4,0.0,0.0,-0.2,0.7,0.0,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
10,11.631,0.077,6.6,0.0,0.0,-0.2,0.9,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
11,11.542,0.107,8.0,0.0,0.1,-0.1,1.1,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
12,11.417,0.136,9.5,0.0,0.2,0.0,1.3,0.1,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.9
13,11.273,0.152,11.5,0.0,0.2,0.0,1.5,0.1,0.1,0.1,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.7,-0.8
14,11.114,0.168,13.3,0.0,0.3,0.1,1.7,0.2,0.2,0.2,0.1,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.9
15,10.936,0.189,15.3,0.0,0.5,0.2,1.9,0.3,0.3,0.2,0.1,0.0,0.1,-0.5,0.0,-0.5,-0.6,-0.8
16,10.738,0.203,17.7,0.0,0.7,0.3,2.2,0.4,0.4,0.4,0.2,0.1,0.1,-0.5,0.0,-0.5,-0.7,-0.8
17,10.529,0.219,19.7,0.0,1.0,0.3,2.5,0.6,0.5,0.5,0.2,0.1,0.1,-0.4,0.1,-0.4,-0.6,-0.8
18,10.300,0.240,19.9,0.1,1.3,0.4,2.6,0.8,0.6,0.7,0.3,0.1,0.2,-0.4,0.1,-0.4,-0.6,-0.7
19,10.056,0.233,19.4,0.1,1.8,0.5,2.9,1.0,0.8,0.9,0.4,0.2,0.3,-0.3,0.2,-0.3,-0.5,-0.6
20,9.833,0.229,18.4,0.1,2.4,0.6,3.2,1.4,1.1,1.2,0.6,0.3,0.4,-0.3,0.3,-0.2,-0.4,-0.6
21,9.597,0.228,16.4,0.2,3.6,0.7,3.4,1.7,1.5,1.7,1.0,0.6,0.8,-0.3,0.4,0.0,-0.3,-0.5
22,9.378,0.222,14.8,0.3,5.3,0.8,3.8,2.2,2.1,2.3,1.4,0.9,1.2,-0.2,0.5,0.2,-0.1,-0.3
23,9.154,0.214,13.4,0.4,7.0,1.0,4.3,2.6,2.6,3.0,1.7,1.0,1.4,-0.1,0.7,0.4,0.1,-0.2
24,8.952,0.203,12.3,0.5,9.6,1.3,5.0,3.3,3.4,4.0,2.5,1.7,2.2,0.1,0.9,0.7,0.4,0.1
25,8.748,0.195,11.4,0.7,12.2,1.5,5.6,3.7,3.9,4.9,2.9,2.1,3.0,0.3,1.1,1.1,0.8,0.4
26,8.563,0.182,10.6,0.8,14.5,1.6,6.1,4.0,4.3,5.6,3.3,2.5,3.6,0.4,1.3,1.3,1.0,0.6
27,8.385,0.168,9.9,0.9,16.1,1.7,6.4,4.2,4.6,6.3,3.4,2.4,3.6,0.4,1.4,1.4,1.1,0.6
28,8.228,0.149,9.2,0.9,16.6,1.7,6.4,4.1,4.5,6.7,3.2,2.2,3.2,0.5,1.4,1.4,1.0,0.6
29,8.088,0.130,8.5,0.8,16.3,1.5,6.1,3.8,4.2,6.8,2.9,1.8,2.4,0.4,1.3,1.3,0.9,0.4
30,7.968,0.114,7.8,0.8,15.7,1.3,5.6,3.5,3.9,6.7,2.7,1.7,2.1,0.4,1.2,1.2,0.8,0.3
31,7.859,0.103,7.2,0.7,14.9,1.2,5.1,3.3,3.6,6.6,2.4,1.4,1.6,0.3,1.1,1.1,0.7,0.2
32,7.761,0.093,6.6,0.7,14.2,1.1,4.7,3.0,3.4,6.3,2.1,1.2,1.4,0.3,1.1,1.0,0.6,0.1
33,7.674,0.079,6.1,0.6,13.3,0.9,4.3,2.7,3.0,6.0,1.9,1.1,1.1,0.2,1.0,0.8,0.4,0.0
34,7.604,0.063,5.5,0.6,12.2,0.8,3.8,2.4,2.6,5.5,1.5,0.8,0.8,0.1,0.8,0.6,0.3,-0.1
35,7.546,0.057,5.1,0.5,11.4,0.7,3.5,2.3,2.5,5.2,1.4,0.7,0.7,0.1,0.8,0.6,0.2,-0.1
36,7.490,0.052,4.6,0.5,10.9,0.7,3.3,2.2,2.5,5.0,1.4,0.7,0.6,0.0,0.7,0.5,0.1,-0.2
37,7.443,0.045,4.3,0.5,10.5,0.6,3.0,2.0,2.3,4.7,1.3,0.7,0.6,0.0,0.7,0.5,0.1,-0.2
38,7.400,0.041,3.9,0.5,9.9,0.5,2.8,1.9,2.1,4.4,1.1,0.6,0.5,-0.1,0.6,0.4,0.0,-0.2
39,7.362,0.034,3.6,0.5,9.4,0.5,2.5,1.7,1.9,4.0,0.9,0.5,0.4,-0.1,0.6,0.3,0.0,-0.2
40,7.332,0.027,3.2,0.4,8.9,0.4,2.3,1.6,1.8,3.8,0.9,0.5,0.4,-0.2,0.5,0.2,-0.1,-0.2
41,7.306,0.023,3.0,0.4,8.5,0.4,2.2,1.5,1.7,3.5,0.8,0.4,0.3,-0.2,0.4,0.1,-0.1,-0.1
42,7.285,0.021,2.8,0.4,8.1,0.3,2.0,1.4,1.6,3.3,0.7,0.4,0.3,-0.2,0.4,0.1,-0.2,-0.2
43,7.264,0.019,2.6,0.4,7.6,0.2,1.9,1.2,1.4,3.0,0.6,0.4,0.3,-0.3,0.4,0.0,-0.2,-0.2
44,7.246,0.017,2.4,0.3,6.9,0.2,1.7,1.0,1.2,2.6,0.5,0.4,0.2,-0.3,0.3,-0.1,-0.3,-0.2
45,7.230,0.015,2.2,0.3,6.3,0.1,1.4,0.9,1.0,2.3,0.4,0.6,0.2,-0.4,0.2,-0.2,-0.4,-0.5
46,7.216,0.012,1.9,0.2,5.6,0.0,1.2,0.7,0.8,2.0,0.4,0.8,0.2,-0.4,0.2,-0.2,-0.4,-0.5
47,7.205,0.008,1.7,0.2,5.1,0.0,1.0,0.6,0.7,1.8,0.3,0.6,0.2,-0.4,0.1,-0.3,-0.5,-0.5
48,7.198,0.008,1.6,0.2,4.7,-0.1,0.9,0.5,0.6,1.6,0.3,0.4,0.2,-0.5,0.1,-0.3,-0.5,-0.5
49,7.189,0.010,1.4,0.2,4.4,-0.1,0.8,0.5,0.6,1.4,0.2,0.4,0.2,-0.5,0.1,-0.4,-0.5,-0.5
50,7.179,0.008,1.3,0.2,4.1,-0.1,0.7,0.4,0.5,1.3,0.2,0.4,0.2,-0.5,0.1,-0.4,-0.5,-0.4
51,7.172,0.007,1.2,0.1,3.8,-0.1,0.6,0.4,0.5,1.1,0.2,0.4,0.2,-0.5,0.0,-0.4,-0.5,-0.4
52,7.167,0.004,1.1,0.1,3.6,-0.2,0.5,0.3,0.4,1.0,0.2,0.6,0.2,-0.5,0.0,-0.4,-0.5,-0.4
53,7.165,0.002,1.0,0.1,3.3,-0.2,0.5,0.3,0.4,0.9,0.2,0.8,0.2,-0.5,0.0,-0.4,-0.5,-0.4
54,7.162,0.002,0.9,0.1,3.1,-0.2,0.4,0.2,0.3,0.8,0.2,1.1,0.1,-0.6,0.0,-0.5,-0.6,-0.5
55,7.161,0.003,0.8,0.1,3.0,-0.2,0.4,0.2,0.3,0.7,0.1,0.5,0.1,-0.6,0.0,-0.5,-0.6,-0.5
56,7.156,0.004,0.8,0.1,2.8,-0.3,0.3,0.2,0.3,0.6,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
57,7.154,0.001,0.7,0.1,2.7,-0.3,0.3,0.1,0.2,0.5,0.1,0.3,0.1,-0.6,-0.1,-0.5,-0.6,-0.5
58,7.153,0.000,0.6,0.1,2.6,-0.3,0.3,0.1,0.2,0.5,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
59,7.153,0.003,0.6,0.1,2.5,-0.3,0.2,0.1,0.2,0.4,0.1,0.7,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
60,7.148,0.002,0.5,0.1,2.4,-0.3,0.2,0.1,0.2,0.4,0.1,0.7,0.1,-0.6,-0.1,-0.6,-0.7,-0.6
61,7.149,-0.001,0.5,0.1,2.4,-0.3,0.2,0.1,0.2,0.4,0.1,0.5,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
62,7.150,0.000,0.5,0.1,2.3,-0.3,0.1,0.0,0.2,0.3,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
63,7.149,0.002,0.4,0.1,2.2,-0.3,0.1,0.0,0.1,0.3,0.1,0.5,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
64,7.146,0.002,0.4,0.1,2.1,-0.3,0.1,0.0,0.1,0.3,0.1,0.6,0.1,-0.6,-0.1,-0.5,-0.6,-0.5
65,7.146,0.000,0.4,0.1,2.1,-0.3,0.1,0.0,0.1,0.2,0.1,0.6,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
66,7.146,0.001,0.3,0.1,2.1,-0.3,0.1,0.0,0.1,0.2,0.1,0.4,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
67,7.145,0.002,0.3,0.1,2.0,-0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
