Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,67.2,0.000,0,0,-0.1,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.3,-0.4,-0.4
-8,67.271,0.000,0,0,-0.1,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
-7,67.271,0.011,0,0,-0.1,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
-6,67.258,0.033,0,0,-0.1,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
-5,67.224,-0.021,0,0,-0.1,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
-4,67.293,-0.043,0,0,-0.1,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.3,-0.4,-0.4
-3,67.294,0.000,0,0,-0.1,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
-2,67.296,0.029,0,0,0,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
-1,67.244,0.036,0,0,0,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
0,67.239,-0.017,0,0,0,-0.4,0,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
1,67.266,-0.031,0.7,0,0,-0.3,0.2,-0.1,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.3,-0.4,-0.4
2,67.267,0.067,2.8,0,0.1,-0.1,0.9,0,0,-0.1,NaN,-0.1,0,-0.2,-0.4,-0.3,-0.4,-0.4
3,67.097,0.281,9.9,0.4,0.8,0.7,2.8,0.3,0.1,0,NaN,-0.1,0,0,-0.2,-0.3,-0.4,-0.4
4,66.687,0.544,21.6,1.4,3.5,1.7,5.8,1.3,0.6,0.2,NaN,0.2,0.1,0.2,0.1,-0.1,-0.2,-0.3
5,65.999,0.830,37.2,3.6,11.3,3.2,10.1,3.2,1.7,1,NaN,1.7,0.9,0.7,0.8,0.4,0.4,0.3
6,65.008,1.199,53.9,7.3,29.2,5.3,16.2,6.8,4.7,3.1,NaN,5.5,3,1.4,2.2,1.6,1.7,1.6
7,63.63,1.439,67.4,12.6,60.4,7.7,23.1,12.4,10,7.2,NaN,12,8.2,2.4,4.2,3.4,3.6,3.6
8,62.126,1.707,79,19.7,108.2,10.5,30.8,20,19.7,15.3,NaN,20.1,15.4,3.8,7.1,6.2,6.7,6.6
9,60.211,2.008,89.7,28.2,167.1,13.9,39.3,29.4,33.7,28.2,NaN,33.8,26.8,5.4,10.4,10,10.6,10
10,58.137,2.235,105.4,38,237.3,17.5,48.2,39.5,50.5,45.6,NaN,41.6,33.7,7.3,14.4,14.5,14.8,13.4
11,55.817,2.195,140.9,46.6,297.1,20.8,57,47.8,64.8,64.3,NaN,46.5,39.6,8.7,17.7,18.1,17.8,14.9
12,53.796,1.979,178.3,53.8,343.1,23,64,52.9,73.1,81,NaN,45,38.7,9.7,19.7,20,19.5,15.3
13,51.818,1.958,210.4,59,375.5,24.6,69.4,56,75.8,94.1,NaN,49,40,10.4,21,20.8,20.4,16.6
14,49.893,1.897,225.6,62.3,398.1,25.9,73.6,57.4,75.7,103.7,NaN,47,40.5,10.7,21.5,21.4,20.5,16.6
15,48.083,1.619,218.8,64.4,408.9,26.5,76.2,58,73.1,110.3,NaN,45.7,39.9,10.7,21.5,21.3,20.3,16.4
16,46.676,1.268,196.4,64.5,405.9,26.7,77.9,57.6,70.1,113.8,NaN,43.9,41.3,10.5,20.9,20.5,19.4,15.1
17,45.507,1.081,186.9,64.9,399.7,27.6,81.1,57.3,67.6,115.8,NaN,44.9,42.9,10.4,20.5,19.6,18.5,14.8
18,44.5,0.925,211.3,64.6,384.7,28.2,84.9,56.3,63.1,115,NaN,37.8,39,10.2,19.9,18.2,17.1,12.6
19,43.641,0.831,220.2,64,369,28.3,86.3,53.9,59.6,112.6,NaN,36.9,38.9,9.9,19,17.3,16.4,12
20,42.845,0.704,227.7,65.1,358.3,28.3,86.9,52.1,57.2,110.2,NaN,38.7,42,9.6,18.2,16.9,16,12
21,42.235,0.562,232.6,65.6,343.9,28.2,87.5,50.5,53.9,106.5,NaN,36,40.4,9.2,17.3,15.9,15,10.9
