Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,11.324,0.000,0.0,0.1,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-8,11.323,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-7,11.324,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-6,11.323,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.6,-0.2,-0.6,-0.7,-0.9
-5,11.323,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-4,11.323,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-3,11.323,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-2,11.323,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-1,11.323,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
0,11.322,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
1,11.323,-0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
2,11.321,0.008,0.2,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
3,11.294,0.058,2.2,0.0,0.2,-0.2,0.4,0.0,0.1,0.1,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
4,11.193,0.147,6.1,0.0,0.2,0.0,1.1,0.2,0.1,0.1,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.8,-0.9
5,10.994,0.259,13.6,0.0,0.8,0.8,2.9,0.9,0.4,0.3,0.1,0.0,0.0,-0.5,0.0,-0.6,-0.8,-1.0
6,10.677,0.368,25.2,0.7,7.5,3.1,8.4,4.2,4.0,2.9,3.4,1.8,1.3,0.2,0.9,0.4,0.1,-0.2
7,10.271,0.432,38.9,2.4,29.9,6.8,17.9,10.1,12.1,9.5,12.7,10.4,13.5,1.8,3.1,3.7,3.4,3.2
8,9.826,0.456,52.1,4.6,64.0,10.0,27.7,14.8,18.7,16.2,20.1,19.5,27.3,3.9,5.6,8.2,8.8,9.4
9,9.370,0.452,64.7,6.5,96.6,12.6,36.1,18.5,23.6,23.3,27.3,29.7,39.9,5.6,7.5,11.5,13.1,15.0
10,8.941,0.382,74.7,7.5,115.1,13.9,41.9,20.2,24.4,27.9,27.9,31.2,42.9,6.4,8.2,12.8,14.9,16.7
11,8.613,0.288,81.0,7.8,120.3,14.6,45.4,20.9,24.5,31.4,27.4,27.3,39.9,6.6,8.4,12.7,14.3,14.5
12,8.355,0.231,84.1,6.9,105.6,13.8,46.1,19.5,19.5,30.8,17.2,15.6,23.9,6.1,7.5,10.3,10.1,9.0
13,8.142,0.202,86.3,5.9,89.5,13.3,46.0,18.1,16.2,29.6,11.9,9.8,14.0,5.7,6.9,8.5,7.5,6.1
14,7.952,0.166,88.4,5.4,78.1,13.0,46.2,17.7,14.9,28.8,10.0,7.9,9.6,5.5,6.5,7.6,6.0,4.5
15,7.811,0.127,86.8,4.8,68.4,12.4,44.7,16.6,13.6,27.3,8.2,6.0,6.1,5.1,6.0,6.7,4.8,3.7
16,7.696,0.096,79.2,4.3,61.4,11.0,40.9,15.0,12.3,25.6,7.2,5.1,4.6,4.5,5.5,5.9,4.2,3.2
17,7.617,0.065,68.4,3.8,54.0,9.4,35.6,12.7,10.5,23.3,5.9,4.0,3.5,3.8,4.7,5.0,3.4,2.9
18,7.563,0.048,58.6,3.2,47.1,7.9,29.9,10.6,8.7,20.9,4.8,3.4,2.8,3.0,3.9,4.0,2.7,2.5
19,7.520,0.039,49.7,2.7,41.5,6.6,25.0,8.8,7.2,18.5,4.0,3.5,2.4,2.4,3.2,3.3,2.2,1.9
20,7.485,0.031,42.1,2.4,36.7,5.5,20.7,7.4,6.0,16.3,3.3,3.3,2.0,2.0,2.7,2.7,1.7,1.8
