Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,9.529,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
-8,9.529,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-7,9.528,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-6,9.529,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-5,9.529,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-4,9.529,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-3,9.529,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-2,9.529,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-1,9.528,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
0,9.529,-0.001,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
1,9.529,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
2,9.519,0.029,1.7,0.0,0.2,-0.3,0.3,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
3,9.453,0.122,5.5,0.0,0.2,-0.1,0.8,0.1,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
4,9.269,0.233,12.9,0.0,0.5,0.5,2.3,0.6,0.4,0.2,0.1,0.0,0.0,-0.5,0.0,-0.6,-0.8,-0.9
5,8.995,0.312,23.7,0.4,4.3,2.1,5.9,2.8,2.8,2.0,2.3,1.3,0.9,0.0,0.6,0.2,-0.1,-0.3
6,8.654,0.358,37.1,2.2,25.0,5.6,14.1,8.5,11.0,8.3,12.1,15.5,14.0,1.6,2.8,3.4,3.4,3.4
7,8.285,0.387,51.1,4.4,55.3,9.0,23.9,13.5,17.8,15.1,20.2,25.2,28.2,3.6,5.2,7.5,8.4,9.0
8,7.886,0.405,66.3,6.3,85.9,12.0,33.3,17.6,23.0,22.1,27.6,28.1,38.3,5.3,7.1,11.0,12.5,13.5
9,7.489,0.372,81.8,7.8,110.6,14.4,41.6,20.9,26.2,28.3,30.3,33.8,47.1,6.5,8.5,13.2,15.4,16.8
10,7.153,0.297,95.2,7.7,109.8,15.1,46.7,21.2,22.8,30.2,23.2,24.7,35.4,6.4,8.0,11.6,12.6,13.3
11,6.891,0.243,107.6,7.6,105.0,15.6,50.6,21.6,21.6,31.7,21.4,20.9,30.6,6.4,7.8,10.7,10.8,10.6
12,6.664,0.204,117.8,7.2,96.4,15.9,53.3,21.6,19.7,32.1,17.0,15.8,24.8,6.4,7.6,9.8,9.0,8.0
13,6.483,0.163,124.3,6.8,87.2,15.7,54.3,21.0,17.6,31.3,13.4,11.6,16.8,6.2,7.3,8.7,7.3,6.6
14,6.335,0.131,125.3,6.4,80.2,15.1,53.3,20.1,16.6,30.6,13.0,10.9,13.9,5.9,6.8,8.1,6.4,5.3
15,6.219,0.103,121.4,5.8,71.8,13.8,49.6,18.0,14.2,28.6,9.6,7.5,10.2,5.3,6.1,7.0,5.3,4.1
16,6.127,0.085,115.3,4.9,62.4,12.0,44.3,15.5,11.9,26.3,7.5,5.9,7.5,4.5,5.3,5.8,4.2,3.3
17,6.050,0.066,105.6,4.3,55.8,10.5,39.1,13.7,10.6,24.1,6.5,5.3,6.2,4.0,4.7,5.0,3.6,3.1
18,5.993,0.050,94.7,3.7,49.2,9.1,34.0,11.8,9.0,21.7,5.3,4.4,4.4,3.4,4.1,4.3,3.0,3.1
19,5.947,0.044,83.8,3.2,43.9,8.0,29.6,10.3,7.9,19.4,4.5,4.4,3.3,2.9,3.6,3.5,2.4,2.4
20,5.905,0.037,74.5,2.8,39.3,7.1,25.9,9.2,6.9,17.3,3.7,4.1,2.6,2.4,3.2,3.0,1.9,2.0
21,5.873,0.031,65.9,2.6,35.9,6.3,22.7,8.2,6.1,15.4,3.4,3.5,2.2,2.1,2.9,2.6,1.7,2.6
22,5.841,0.030,58.3,2.3,33.2,5.7,20.1,7.4,5.6,13.8,3.0,3.3,1.9,1.8,2.6,2.3,1.4,2.8
23,5.813,0.027,52.0,2.1,30.9,5.2,18.0,6.7,5.1,12.4,2.7,3.2,1.6,1.7,2.3,2.1,1.4,1.8
24,5.787,0.026,46.9,2.0,28.9,4.8,16.1,6.2,4.7,11.2,2.4,2.7,1.4,1.4,2.1,1.8,1.1,1.1
25,5.761,0.025,42.5,1.8,27.1,4.3,14.5,5.5,4.3,10.2,2.2,2.4,1.3,1.2,2.0,1.6,0.9,0.9
26,5.738,0.020,38.4,1.7,25.4,3.9,12.9,5.0,3.9,9.2,2.1,3.1,1.2,1.1,1.8,1.4,0.9,1.8
27,5.721,0.016,34.6,1.5,23.9,3.4,11.5,4.4,3.5,8.4,1.9,4.3,1.2,0.9,1.6,1.3,0.8,2.0
28,5.705,0.015,30.6,1.4,22.3,3.0,10.3,4.0,3.2,7.6,1.7,2.6,1.1,0.7,1.4,1.0,0.6,1.6
29,5.691,0.013,27.3,1.3,21.0,2.6,9.3,3.6,2.9,6.9,1.6,2.6,1.0,0.6,1.3,0.9,0.5,1.5
30,5.679,0.013,24.8,1.2,19.6,2.4,8.4,3.4,2.6,6.3,1.4,3.1,0.9,0.5,1.2,0.8,0.4,1.0
31,5.666,0.013,22.8,1.1,18.5,2.1,7.7,3.1,2.5,5.7,1.3,2.9,0.9,0.4,1.1,0.7,0.4,0.9
32,5.653,0.012,21.0,1.0,17.5,2.0,7.0,2.7,2.3,5.3,1.2,3.5,0.8,0.3,1.0,0.5,0.2,0.5
33,5.642,0.009,19.3,1.0,16.6,1.8,6.4,2.5,2.1,4.8,1.1,3.1,0.8,0.2,0.9,0.5,0.2,0.8
34,5.634,0.009,17.7,0.9,15.8,1.6,5.8,2.3,1.9,4.4,1.1,3.8,0.8,0.1,0.8,0.4,0.1,1.0
35,5.624,0.010,16.2,0.8,15.0,1.5,5.3,2.1,1.8,4.0,1.0,4.1,0.7,0.1,0.8,0.4,0.2,2.8
36,5.615,0.008,14.8,0.8,14.2,1.4,4.9,1.9,1.7,3.7,0.9,4.2,0.7,0.0,0.6,0.2,0.0,2.7
37,5.608,0.008,13.5,0.7,13.6,1.3,4.5,1.7,1.5,3.4,0.9,3.7,0.7,0.0,0.6,0.2,0.0,2.6
38,5.598,0.010,13.3,0.7,13.0,1.1,4.2,1.6,1.4,3.1,0.8,3.1,0.6,-0.1,0.5,0.1,0.0,2.1
39,5.589,0.008,14.5,0.7,12.5,1.1,3.8,1.5,1.3,2.8,0.7,2.7,0.6,-0.1,0.5,0.1,0.0,0.6
40,5.581,0.007,14.9,0.6,12.0,1.0,3.6,1.4,1.3,2.7,0.7,2.7,0.6,-0.1,0.5,0.1,-0.1,1.7
41,5.574,0.010,14.6,0.6,11.5,0.9,3.3,1.3,1.2,2.5,0.7,2.9,0.6,-0.2,0.4,0.0,-0.1,1.2
42,5.563,0.006,15.6,0.6,11.1,0.9,3.1,1.2,1.1,2.3,0.7,3.0,0.6,-0.1,0.4,0.0,-0.1,0.8
43,5.561,0.004,14.8,0.6,10.8,0.8,2.9,1.2,1.1,2.1,0.7,2.6,0.6,-0.3,0.4,-0.1,-0.2,0.9
44,5.554,0.006,12.4,0.5,10.4,0.8,2.7,1.1,1.0,2.0,0.6,2.4,0.6,-0.2,0.4,0.0,-0.2,1.0
45,5.549,0.005,11.0,0.5,10.1,0.7,2.5,1.1,1.0,1.9,0.6,2.5,0.6,-0.3,0.3,-0.1,-0.2,0.6
46,5.543,0.006,10.4,0.5,9.9,0.7,2.4,1.0,0.9,1.8,0.6,1.8,0.5,-0.3,0.3,-0.2,-0.3,0.6
47,5.539,0.003,9.3,0.5,9.7,0.7,2.3,0.9,0.9,1.7,0.6,1.2,0.5,-0.3,0.3,-0.1,-0.2,0.5
48,5.536,0.004,7.7,0.5,9.4,0.6,2.2,0.9,0.8,1.6,0.6,2.3,0.6,-0.3,0.3,-0.2,-0.3,0.3
49,5.530,0.005,6.8,0.4,9.2,0.6,2.1,0.8,0.8,1.5,0.6,2.0,0.5,-0.3,0.2,-0.2,-0.3,0.6
50,5.526,0.004,6.2,0.4,9.0,0.6,1.9,0.8,0.8,1.5,0.5,1.4,0.5,-0.4,0.2,-0.2,-0.3,0.5
51,5.522,0.004,5.7,0.4,8.8,0.6,1.9,0.8,0.8,1.4,0.5,1.8,0.5,-0.3,0.2,-0.2,-0.3,0.6
52,5.518,0.004,5.3,0.4,8.6,0.5,1.8,0.7,0.7,1.4,0.5,2.0,0.5,-0.4,0.2,-0.2,-0.3,0.6
53,5.515,0.004,5.1,0.4,8.4,0.5,1.7,0.7,0.7,1.3,0.5,1.3,0.5,-0.3,0.2,-0.2,-0.2,0.7
54,5.511,0.003,4.8,0.4,8.2,0.5,1.6,0.7,0.7,1.3,0.5,1.6,0.5,-0.4,0.2,-0.2,-0.3,0.6
55,5.509,0.001,4.6,0.4,8.1,0.5,1.6,0.7,0.7,1.2,0.4,1.8,0.5,-0.3,0.2,-0.2,-0.3,0.6
56,5.508,0.004,4.4,0.4,7.9,0.4,1.5,0.6,0.6,1.2,0.4,1.2,0.5,-0.4,0.2,-0.3,-0.3,0.5
57,5.501,0.005,4.2,0.4,7.8,0.4,1.4,0.6,0.6,1.2,0.4,1.1,0.5,-0.4,0.2,-0.3,-0.3,0.3
58,5.499,0.002,4.0,0.4,7.6,0.4,1.4,0.6,0.6,1.1,0.4,1.0,0.5,-0.4,0.2,-0.3,-0.3,0.0
59,5.497,0.001,3.9,0.3,7.5,0.4,1.3,0.6,0.6,1.1,0.4,1.7,0.5,-0.4,0.2,-0.3,-0.3,-0.1
60,5.496,0.004,3.7,0.3,7.4,0.3,1.3,0.6,0.6,1.1,0.4,1.6,0.5,-0.4,0.1,-0.3,-0.4,0.3
61,5.490,0.003,3.6,0.3,7.3,0.3,1.2,0.5,0.6,1.1,0.4,0.6,0.4,-0.4,0.1,-0.3,-0.4,0.5
62,5.489,0.001,3.4,0.3,7.2,0.3,1.2,0.5,0.6,1.0,0.4,0.8,0.4,-0.5,0.1,-0.4,-0.4,0.0
63,5.487,0.003,3.4,0.3,7.1,0.3,1.2,0.5,0.6,1.0,0.4,1.2,0.4,-0.4,0.1,-0.3,-0.3,0.2
64,5.484,0.002,3.2,0.3,7.0,0.3,1.1,0.5,0.6,1.0,0.4,1.1,0.4,-0.4,0.1,-0.3,-0.4,0.3
65,5.483,0.002,3.1,0.3,6.9,0.3,1.1,0.5,0.5,1.0,0.3,1.1,0.4,-0.5,0.1,-0.4,-0.4,0.0
66,5.479,0.006,3.3,0.3,6.8,0.3,1.1,0.5,0.5,0.9,0.4,1.9,0.4,-0.4,0.1,-0.3,-0.4,-0.1
67,5.473,0.003,3.1,0.3,6.7,0.2,1.0,0.5,0.5,0.9,0.4,1.3,0.4,-0.5,0.1,-0.4,-0.5,0.0
68,5.473,0.000,2.9,0.3,6.6,0.2,1.0,0.5,0.5,0.9,0.4,1.0,0.4,-0.5,0.1,-0.4,-0.4,0.2
69,5.471,0.002,2.8,0.3,6.6,0.2,1.0,0.4,0.5,0.9,0.4,0.7,0.4,-0.4,0.1,-0.3,-0.3,0.2
70,5.468,0.002,2.7,0.3,6.5,0.2,1.0,0.4,0.5,0.9,0.3,0.7,0.4,-0.4,0.1,-0.4,-0.4,0.0
71,5.467,0.001,2.6,0.3,6.4,0.2,0.9,0.4,0.5,0.9,0.3,0.8,0.4,-0.5,0.1,-0.4,-0.4,-0.1
72,5.466,0.002,2.6,0.3,6.3,0.2,0.9,0.4,0.5,0.8,0.3,0.7,0.4,-0.5,0.1,-0.4,-0.4,-0.1
73,5.464,0.002,2.5,0.3,6.3,0.2,0.9,0.4,0.5,0.8,0.3,0.6,0.4,-0.5,0.1,-0.4,-0.4,0.0
74,5.462,0.003,2.4,0.3,6.2,0.2,0.9,0.4,0.5,0.8,0.3,0.8,0.4,-0.5,0.1,-0.4,-0.5,-0.3
75,5.460,0.000,2.4,0.3,6.1,0.1,0.9,0.4,0.5,0.8,0.3,0.8,0.4,-0.5,0.1,-0.4,-0.5,-0.4
76,5.460,0.000,2.3,0.3,6.0,0.1,0.8,0.4,0.5,0.8,0.3,0.9,0.4,-0.5,0.1,-0.4,-0.4,-0.2
77,5.458,0.003,2.2,0.3,5.9,0.1,0.8,0.4,0.5,0.8,0.3,0.9,0.4,-0.5,0.1,-0.4,-0.4,-0.2
78,5.455,0.002,2.2,0.3,5.9,0.1,0.8,0.4,0.4,0.8,0.3,0.6,0.4,-0.5,0.1,-0.4,-0.4,-0.2
79,5.454,0.001,2.1,0.3,5.8,0.1,0.8,0.4,0.4,0.8,0.3,0.8,0.4,-0.5,0.1,-0.4,-0.4,-0.3
80,5.453,0.001,2.1,0.3,5.8,0.1,0.8,0.3,0.4,0.8,0.3,0.8,0.4,-0.5,0.0,-0.4,-0.5,-0.4
81,5.452,0.003,2.0,0.3,5.7,0.1,0.7,0.3,0.4,0.7,0.3,0.7,0.4,-0.5,0.1,-0.4,-0.4,-0.2
82,5.448,0.002,2.0,0.3,5.6,0.1,0.7,0.3,0.4,0.7,0.3,0.7,0.4,-0.4,0.1,-0.4,-0.4,-0.2
83,5.449,0.001,2.0,0.2,5.6,0.1,0.7,0.3,0.4,0.7,0.3,0.8,0.3,-0.6,0.0,-0.5,-0.5,-0.3
84,5.446,0.002,1.9,0.2,5.5,0.1,0.7,0.3,0.4,0.7,0.3,0.7,0.3,-0.5,0.0,-0.5,-0.5,-0.4
85,5.446,0.000,1.9,0.2,5.5,0.1,0.7,0.3,0.4,0.7,0.3,1.0,0.3,-0.6,0.0,-0.5,-0.5,-0.4
86,5.446,0.001,1.9,0.2,5.4,0.1,0.7,0.3,0.4,0.7,0.3,0.8,0.3,-0.5,0.0,-0.4,-0.4,-0.2
87,5.444,0.003,1.9,0.2,5.4,0.1,0.7,0.3,0.4,0.7,0.3,0.8,0.3,-0.6,0.0,-0.5,-0.6,-0.3
88,5.441,0.001,1.8,0.2,5.4,0.1,0.6,0.3,0.4,0.7,0.3,0.8,0.3,-0.5,0.0,-0.4,-0.4,-0.3
89,5.442,0.000,1.8,0.2,5.3,0.0,0.6,0.3,0.4,0.6,0.2,0.8,0.3,-0.5,0.0,-0.4,-0.4,-0.2
90,5.441,0.000,1.8,0.2,5.3,0.1,0.6,0.3,0.4,0.6,0.3,0.8,0.3,-0.5,0.0,-0.4,-0.5,-0.3
91,5.442,0.000,1.7,0.2,5.2,0.0,0.6,0.3,0.4,0.6,0.2,1.0,0.3,-0.5,0.0,-0.4,-0.4,-0.1
92,5.441,0.002,1.7,0.2,5.2,0.0,0.6,0.3,0.4,0.6,0.2,0.8,0.3,-0.6,0.0,-0.5,-0.5,-0.3
