Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,8.300,0.000,0.0,0.0,0.3,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-8,8.301,0.000,0.0,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
-7,8.300,0.002,0.0,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-6,8.298,0.001,0.0,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-5,8.298,0.000,0.0,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
-4,8.297,0.000,0.0,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
-3,8.298,-0.001,0.1,0.0,0.0,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
-2,8.299,-0.002,0.0,0.0,-0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
-1,8.302,-0.001,0.0,0.0,-0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
0,8.301,0.000,0.1,0.0,-0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
1,8.300,0.005,0.1,0.0,-0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
2,8.287,0.023,0.3,0.0,-0.1,-0.3,0.2,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
3,8.247,0.061,0.9,0.0,-0.1,-0.2,0.5,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-1.0
