Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,52.853,0.000,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
-8,52.868,0.000,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
-7,52.864,-0.037,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
-6,52.945,-0.095,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,0,0,-0.3,-0.5,-0.4,-0.5,-0.5
-5,53.027,-0.043,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
-4,53.03,-0.002,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,0,0,-0.3,-0.5,-0.4,-0.5,-0.5
-3,53.032,0.036,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
-2,52.965,0.055,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
-1,52.937,0.016,0.1,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
0,52.929,0.001,0.1,0,0.6,-0.3,0.1,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.5
1,52.932,-0.018,1.5,0,0.6,-0.1,0.6,0.1,0.1,0.1,0,0,0,-0.3,-0.5,-0.4,-0.5,-0.5
2,52.932,0.085,5.1,0.1,0.9,0.4,1.9,0.4,0.2,0.2,0.1,0,0,-0.2,-0.4,-0.4,-0.5,-0.5
3,52.747,0.230,13.4,1.3,4.2,1.8,5.6,2.2,1.1,0.7,0.3,0.1,0.1,0.2,0.2,-0.1,-0.3,-0.4
4,52.472,0.342,21.9,4.8,14.6,3.8,11.5,5.2,3.6,2.4,1.4,0.4,0.2,0.8,1.2,0.6,0.1,-0.2
5,52.015,0.641,31.3,8.5,30.1,5.8,17.5,8.1,7,5.2,4.1,1.6,0.8,1.6,2.5,1.7,0.9,0.3
6,51.185,0.950,45.4,14,59.8,8.6,24.9,12.2,12.6,10,9.7,5.5,2.9,2.7,4.5,3.6,2.8,1.8
7,50.139,1.183,60.8,21.1,100.8,12.1,34.5,17.6,19.2,16.6,15.8,11.4,8.6,4.1,7,5.9,5.3,3.8
8,48.861,1.265,74.7,27.9,142.3,15.2,44.1,22.7,25.9,24.4,22.7,20,17.7,5.3,9,8,7.7,6
9,47.622,1.298,83,34.6,185.8,18.3,53.6,27.9,32,33.1,28,27.8,25.4,6.3,10.9,9.9,9.7,8.2
10,46.229,1.508,87.6,39.8,225.1,20.4,61.1,31.4,36.9,41.5,32,32.5,30.8,7,12.5,11.4,11.5,10.1
11,44.663,1.479,88.5,42.5,252,21.5,66,33.2,40,49,34,32.7,31,7.4,13.5,12.4,12.4,10.7
12,43.28,1.443,89.1,43.6,269.2,21.9,68.9,33.6,40.7,54.7,34.7,31.7,32.4,7.6,13.8,12.6,12.6,10.5
13,41.777,1.435,88.9,43.9,279.6,22.1,70.3,33.7,41.2,59.1,35.7,32.3,33.3,7.7,13.7,12.8,12.8,10.7
14,40.451,1.255,93.1,44.4,288.1,22.7,72.2,34,41.6,62.7,36.4,32,33.1,7.8,13.9,12.9,12.8,10.8
15,39.247,1.195,95.9,44.6,292,23.1,73.6,33.9,41.4,65.2,36.5,32.2,34.1,7.9,13.9,12.7,13,10.8
16,38.097,0.992,94.6,44.4,292.7,23.2,74,33.6,40.6,66.6,35.9,31.8,33.4,7.8,13.7,12.5,12.8,10.7
17,37.279,0.729,94.3,42.5,282.3,22.4,72.9,32.1,38.5,66.4,34.3,29.4,32,7.4,13.1,11.9,12,9.7
18,36.611,0.578,100.2,39.5,266.8,21.4,70.2,29.9,34.9,64.5,31.3,27,29,7,12.2,11,11.2,9.1
19,36.109,0.464,102.6,36.6,247.5,20.5,67.4,28.3,32.6,62.3,29.1,24.7,26.6,6.5,11.4,10.3,10.3,8.2
20,35.675,0.367,101.4,33.8,228,19.5,64.4,26.3,30,59.5,27.1,22.8,24.9,6.2,10.7,9.6,9.5,7.6
21,35.355,0.345,96.3,30.2,206.5,17.3,58.7,23,26.9,55.7,24.9,20.7,22.9,5.5,9.5,8.6,8.6,6.9
22,34.984,0.324,88.5,26.8,185.3,15.3,51.8,19.9,23.6,51.5,22.1,18,21,4.8,8.3,7.6,7.6,6
23,34.721,0.253,80.8,23.8,165.6,13.3,45.2,17.4,20.5,47,19.9,16.2,19,4.1,7.3,6.6,6.6,5.2
24,34.485,0.162,73.4,21.4,148.8,11.7,39.5,15.5,18.5,42.9,17.9,15.1,17.8,3.7,6.5,5.9,6.1,4.6
25,34.394,0.065,68.5,19.7,135.7,10.9,35.4,14,16.8,39.1,16.8,14.3,17.2,3.4,5.9,5.5,5.7,4.4
26,34.307,0.160,64.8,18,123.3,9.9,32,12.9,15.3,35.5,15.3,13,16.2,3,5.3,5,5.2,3.9
27,34.075,0.248,62.3,16.6,112.2,9.3,29.2,11.9,13.7,32.2,13.9,11.4,14.6,2.7,4.8,4.4,4.6,3.4
28,33.851,0.174,60.1,15.4,102.2,8.7,26.9,11,12.4,29.2,12.2,10.3,13.1,2.4,4.4,4,4.1,3.1
29,33.716,0.167,57.3,14,92.9,8,24.8,9.8,11.2,26.5,11.1,9.4,12,2.2,3.9,3.6,3.6,2.7
30,33.527,0.110,54.5,12.6,84.8,7.2,22.7,8.8,10.2,23.9,10.1,8.5,11.2,2,3.5,3.2,3.3,2.4
31,33.491,0.065,51.9,11.3,77.3,6.8,20.7,8,9.2,21.7,9.1,7.6,9.9,1.8,3.1,2.8,2.9,2.1
32,33.372,0.133,49,10.2,70.4,6.1,19,7.2,8.2,19.5,8.1,6.7,8.8,1.6,2.8,2.5,2.6,1.8
33,33.251,0.086,43.9,9.1,63.5,5.5,16.8,6.3,7.1,17.5,6.9,5.6,7.4,1.4,2.4,2.1,2.2,1.5
34,33.197,0.052,39.1,8.1,57.1,4.7,14.6,5.6,6.4,15.6,5.9,4.9,6.2,1.2,2,1.8,1.8,1.2
35,33.125,0.107,35.1,7.2,51.5,4.2,12.8,4.9,5.7,13.8,5.3,4.6,5.4,1,1.8,1.5,1.6,1
36,32.991,0.135,31.2,6.6,46.9,3.8,11.4,4.6,5.2,12.4,4.6,3.8,4.7,0.9,1.6,1.4,1.4,0.8
37,32.882,0.056,27.6,6,43.1,3.6,10.5,4.2,4.6,11.2,4.1,3.4,4.2,0.8,1.4,1.2,1.2,0.7
38,32.877,-0.013,24.9,5.6,39.9,3.4,9.8,4.1,4.2,10.1,3.8,3.1,3.8,0.8,1.3,1,1,0.6
39,32.881,0.024,22.6,5.2,37.2,3.1,9.2,3.9,3.8,9.1,3.5,2.7,3.2,0.7,1.2,0.9,0.8,0.5
40,32.827,0.066,20.6,4.8,34.5,2.7,8.5,3.5,3.7,8.3,3.1,2.6,2.9,0.6,1.1,0.8,0.7,0.4
41,32.769,0.024,19.2,4.5,32.5,2.6,7.8,3.2,3.4,7.5,3.3,2.4,2.5,0.5,1,0.7,0.6,0.3
42,32.771,0.021,17.9,4.3,30.8,2.4,7.4,3.2,3.1,6.9,2.8,2.6,2.4,0.5,0.9,0.7,0.6,0.3
43,32.717,0.053,16.7,4,29.2,2.4,7,3,3.1,6.4,2.5,2.6,2.1,0.5,0.8,0.6,0.5,0.2
44,32.669,0.071,15.8,3.8,27.4,2.3,6.8,2.7,2.9,6,2.3,2.1,1.9,0.5,0.7,0.5,0.4,0.2
45,32.587,0.045,14.9,3.5,25.7,2.2,6.5,2.4,2.6,5.5,2.5,2.2,1.7,0.4,0.6,0.4,0.3,0.1
46,32.588,-0.022,14,3.3,24.3,2.1,6.2,2.4,2.5,5.1,2.3,1.9,1.6,0.4,0.6,0.4,0.3,0.1
47,32.611,-0.007,13,3,23,1.9,5.9,2.3,2.3,4.7,1.8,1.9,1.5,0.3,0.5,0.3,0.2,0.1
48,32.6,0.011,12.1,2.8,21.9,1.8,5.6,2.2,2.1,4.4,1.6,1.3,1.4,0.3,0.5,0.3,0.2,0
49,32.601,-0.019,11.4,2.7,20.8,1.7,5.3,2,2,4.1,1.5,1.2,1.3,0.3,0.4,0.3,0.2,0
50,32.637,-0.051,10.7,2.5,19.9,1.7,5,1.9,1.9,3.8,1.7,1.4,1.2,0.2,0.4,0.2,0.1,0
51,32.681,0.004,10.2,2.4,19,1.7,4.8,1.8,1.9,3.6,1.5,1.3,1.2,0.2,0.4,0.2,0.1,0
52,32.63,0.052,9.6,2.3,18.2,1.5,4.6,1.7,1.8,3.4,1.4,1.1,1.1,0.2,0.3,0.2,0.1,-0.1
53,32.598,0.004,8.8,2.2,17.6,1.4,4.6,1.7,1.7,3.3,1.3,1,1.1,0.2,0.3,0.2,0,-0.1
54,32.6,0.070,8.2,2.1,16.8,1.4,4.4,1.6,1.7,3.1,1.2,1,1,0.2,0.3,0.1,0,-0.1
55,32.494,-0.022,8,2,16.1,1.4,4.3,1.5,1.6,2.9,1.1,0.9,1,0.2,0.3,0.1,0,-0.1
56,32.642,-0.112,7.5,1.9,15.4,1.3,4.1,1.5,1.6,2.8,1.1,0.9,0.9,0.1,0.2,0.1,0,-0.1
57,32.676,-0.023,7.1,1.8,14.8,1.2,4,1.5,1.5,2.7,1.1,1,0.9,0.1,0.2,0.1,-0.1,-0.1
58,32.712,-0.061,6.8,1.7,14.4,1.2,3.9,1.4,1.5,2.6,1,0.9,0.8,0.1,0.2,0.1,-0.1,-0.1
59,32.774,0.003,6.5,1.7,14,1.1,3.7,1.4,1.4,2.5,1,1,0.8,0.1,0.1,0,-0.1,-0.2
60,32.69,0.143,6.2,1.6,13.6,1.1,3.6,1.4,1.3,2.4,1.2,1.1,0.8,0.1,0.1,0,0,-0.2
