Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,15.000,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-8,15.000,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-7,15.000,0.001,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-6,14.999,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-1
-5,14.999,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-4,14.999,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-3,14.999,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-2,14.999,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-1,14.999,0,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
0,14.997,0.006,0,0,0,-0.4,0,-0.1,0,0,0,-0.1,0,-0.8,-0.2,-0.8,-0.8,-1
1,14.985,0.021,0.2,0,0,-0.4,0.1,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
2,14.957,0.028,1,0,0,-0.4,0.2,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
3,14.931,0.03,1.4,0,0,-0.3,0.3,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
4,14.898,0.031,1.8,0,0,-0.3,0.3,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
5,14.872,0.024,2.2,0,0,-0.3,0.4,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-1
6,14.849,0.024,2.6,0,0,-0.3,0.4,-0.1,0,0,0,-0.1,0,-0.6,-0.2,-0.7,-0.8,-0.9
7,14.821,0.034,3,0,0,-0.3,0.5,-0.1,0,0,0,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
8,14.780,0.043,3.7,0,0,-0.2,0.6,0,0,0,0,-0.1,0,-0.6,-0.1,-0.7,-0.8,-0.9
9,14.735,0.052,4.5,0,0,-0.2,0.8,0,0,0,0,-0.1,0,-0.7,-0.1,-0.7,-0.8,-1
10,14.675,0.066,5.2,0,0,-0.1,0.9,0,0,0,0,0,0,-0.7,-0.1,-0.7,-0.8,-1
11,14.605,0.075,5.8,0,0,-0.1,1,0,0,0,0,0,0,-0.6,-0.1,-0.7,-0.8,-0.9
12,14.527,0.081,6.1,0,0.1,-0.1,1.1,0,0,0,0,0,0,-0.7,-0.1,-0.7,-0.8,-1
13,14.443,0.09,6.1,0,0.1,-0.1,1.1,0.1,0.1,0,0,0,0,-0.6,-0.1,-0.7,-0.8,-1
14,14.346,0.106,5.7,0,0.2,-0.1,1.2,0.1,0.1,0.1,0,0,0,-0.6,-0.1,-0.7,-0.8,-1
15,14.230,0.124,5.4,0,0.3,0,1.3,0.2,0.1,0.1,0,0,0,-0.6,-0.1,-0.6,-0.7,-0.9
16,14.096,0.146,5,0,0.4,0,1.4,0.2,0.1,0.1,0,0,0,-0.6,-0.1,-0.7,-0.8,-1
17,13.940,0.161,4.8,0,0.6,0,1.4,0.3,0.2,0.2,0.1,0,0,-0.6,-0.1,-0.7,-0.8,-0.9
18,13.775,0.17,4.8,0,0.8,0.1,1.6,0.4,0.3,0.3,0.1,0,0.1,-0.6,0,-0.6,-0.7,-0.9
19,13.598,0.193,4.8,0.1,1.2,0.1,1.7,0.5,0.4,0.4,0.1,0,0.1,-0.5,0,-0.6,-0.7,-0.9
20,13.397,0.185,4.6,0.1,1.8,0.2,1.9,0.7,0.6,0.6,0.3,0.1,0.1,-0.5,0.1,-0.5,-0.6,-0.8
21,13.231,0.167,4.1,0.1,2.5,0.2,2,0.9,0.8,0.8,0.4,0.2,0.2,-0.5,0.1,-0.5,-0.6,-0.8
22,13.053,0.193,3.8,0.2,3.2,0.3,2.1,1.1,1,1.1,0.5,0.2,0.3,-0.4,0.2,-0.3,-0.5,-0.7
23,12.848,0.201,3.5,0.2,3.7,0.3,2.3,1.2,1.1,1.3,0.5,0.3,0.3,-0.5,0.2,-0.3,-0.5,-0.7
24,12.655,0.193,3.3,0.2,4,0.3,2.3,1.3,1.1,1.5,0.6,0.3,0.3,-0.4,0.2,-0.3,-0.5,-0.7
