s,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0421E-003,-9.8642E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0187E+000,-8.7642E-005,-4.2426E-005,-1.2174E-004,-1.2337E-004,-5.4457E-005,-6.4566E-005,-7.2373E-005,-5.7614E-005,-7.2285E-005,-4.2497E-005,-8.3258E-005,-1.0412E-004,-6.5468E-005,-1.2176E-004,-1.0086E-004,-2.8350E-005,-3.0960E-005,-2.7199E-005,-4.6272E-005,-2.2255E-005,-9.2558E-005,-1.5071E-004,-1.3163E-004,-1.3646E-004,-1.1311E-004,-7.4750E-005,-8.8029E-005,-9.0598E-005,-9.4128E-005,-7.1025E-005,-1.3992E-004,-1.2648E-004,-1.2944E-004,-1.3962E-004,-6.6241E-005,-8.0278E-005,-7.4789E-005,-8.4598E-005,-8.9331E-005,-5.3678E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3727E-212, 0.0000E+000, 1.6352E-299, 0.0000E+000, 0.0000E+000, 0.0000E+000,-4.1184E-005,-1.0169E-005,-2.5918E-005,-5.4004E-005,-2.1675E-005,-2.5265E-005,-1.3244E-004,-1.4608E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0005E+001, 1.9389E-005, 1.1411E-003, 7.2839E-002, 7.1063E-001, 8.6435E-004, 1.7893E-004, 4.0442E-004, 5.6776E-004, 7.7172E-004, 3.9682E-004, 6.5725E-005, 3.6530E-004, 8.0820E-004, 1.1800E-005, 1.0516E-004,-3.5543E-006, 9.6739E-006, 1.8665E-004,-4.3617E-005, 7.7401E-005,-2.6469E-005,-1.4549E-004,-7.8286E-005,-1.0040E-004,-7.9072E-005,-2.8814E-005, 1.0534E-005,-3.9877E-005,-8.8758E-005, 4.8025E-006,-1.4973E-004, 1.0066E-004,-6.7282E-005,-1.4312E-004, 1.6261E-004,-6.8384E-005, 1.7136E-004,-3.4951E-005,-1.2255E-004, 1.9212E-004, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5092E-142, 0.0000E+000, 1.4721E-243, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.4241E-005, 6.0009E-004, 4.2422E-004, 2.9128E-005, 7.3465E-006, 3.2339E-006,-9.4180E-005,-1.2023E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5010E+001, 4.7771E-004, 4.5167E-001, 9.1839E-001, 3.3721E+000, 3.2866E-001, 1.1768E-003, 3.3073E-002, 2.8372E-001, 4.1415E-001, 4.5474E-003, 4.9631E-004, 2.2572E-003, 4.3406E-003, 4.1342E-004, 9.8728E-004, 1.0359E-004, 1.1800E-004, 1.0954E-003, 3.8885E-005, 4.4038E-004, 1.8496E-004,-6.5123E-005, 6.5509E-005,-4.2097E-005, 1.0440E-004, 1.8378E-004, 4.8444E-004, 1.1828E-004,-5.5548E-005, 3.6204E-004,-1.0070E-004, 1.2564E-003, 7.2382E-005,-1.1462E-004, 1.2238E-003,-4.3080E-005, 1.3858E-003, 3.5312E-005,-1.4761E-004, 1.4890E-003, 3.8768E-001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.1243E-092, 0.0000E+000, 9.1425E-186, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7746E-004, 3.1889E-003, 2.3986E-003, 3.2981E-004, 2.1441E-005, 9.5267E-006,-2.9358E-006,-7.7922E-005, 9.9876E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0009E+001, 5.7367E-001, 1.9853E+000, 2.5358E+000, 5.1791E+000, 1.6094E+000, 2.4575E-003, 3.7886E-001, 8.6016E-001, 9.3759E-001, 3.7829E-001, 1.0135E-003, 5.6598E-002, 1.0277E-001, 5.7420E-002, 1.1648E-002, 2.4736E-004, 2.6361E-004, 2.2200E-003, 1.7551E-004, 8.9946E-004, 4.4577E-004, 5.3857E-005, 2.4567E-004, 2.3329E-005, 3.5656E-004, 4.5853E-004, 1.0777E-003, 3.1750E-004,-3.1970E-006, 8.2831E-004,-1.5653E-005, 2.7338E-003, 2.3835E-004,-7.3190E-005, 2.5784E-003,-1.1035E-005, 2.9294E-003, 1.0601E-004,-1.5453E-004, 3.1381E-003, 1.6765E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6128E-053, 0.0000E+000, 1.7131E-146, 0.0000E+000, 2.4279E-300, 0.0000E+000, 5.3698E-004, 6.2974E-003, 4.8242E-003, 7.0758E-004, 2.9262E-005, 1.3163E-005, 1.2892E-004,-1.6871E-005, 9.4322E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5004E+001, 1.2032E+000, 2.8666E+000, 3.5086E+000, 6.2819E+000, 2.7789E+000, 3.3473E-001, 7.5796E-001, 1.0306E+000, 1.1097E+000, 1.0194E+000, 1.7668E-003, 3.5821E-001, 4.6044E-001, 3.9762E-001, 3.6960E-001, 4.5920E-004, 5.0925E-004, 3.7029E-003, 4.1658E-004, 1.5256E-003, 8.2319E-004, 2.2948E-004, 5.0650E-004, 1.0456E-004, 7.2887E-004, 8.3914E-004, 1.8852E-003, 5.9497E-004, 7.1124E-005, 1.4764E-003, 1.0674E-004, 4.6875E-003, 4.3975E-004,-1.7414E-005, 4.3680E-003, 3.1711E-005, 4.9253E-003, 1.8725E-004,-1.4124E-004, 5.2670E-003, 2.6255E+001, 6.7671E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9552E-032, 0.0000E+000, 7.9044E-112, 0.0000E+000, 1.7011E-248, 0.0000E+000, 8.6731E-004, 1.0301E-002, 8.1290E-003, 1.2563E-003, 4.8278E-005, 2.0871E-005, 3.3115E-004, 7.3348E-005, 9.0757E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0002E+001, 1.6769E+000, 3.5717E+000, 4.5664E+000, 7.8491E+000, 3.5552E+000, 1.0585E+000, 1.4082E+000, 1.3388E+000, 1.7686E+000, 1.9917E+000, 2.0516E-001, 6.1054E-001, 7.7444E-001, 8.5122E-001, 1.0217E+000, 8.5653E-004, 9.3309E-002, 2.4839E-002, 2.8411E-002, 1.8295E-001, 1.5370E-003, 5.3440E-004, 1.0307E-003, 2.4315E-004, 1.4468E-003, 1.5050E-003, 3.2224E-003, 1.1266E-003, 1.8524E-004, 2.6276E-003, 2.9925E-004, 7.8043E-003, 7.5973E-004, 6.4764E-005, 7.2734E-003, 9.5582E-005, 8.0043E-003, 3.1328E-004,-1.0266E-004, 8.5022E-003, 4.7587E+001, 9.7219E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8520E-014, 4.7232E-013, 6.6358E-088, 0.0000E+000, 1.3579E-206, 0.0000E+000, 1.3369E-003, 1.6052E-002, 1.3501E-002, 2.2855E-003, 8.6488E-005, 3.6261E-005, 6.8955E-004, 2.2764E-004, 8.1479E+001, 9.6751E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5003E+001, 2.4140E+000, 3.9532E+000, 5.1732E+000, 9.6152E+000, 4.5499E+000, 1.6978E+000, 1.8312E+000, 2.2154E+000, 2.9806E+000, 2.8276E+000, 7.4977E-001, 9.8710E-001, 1.3273E+000, 1.7550E+000, 2.1499E+000, 1.3667E-001, 3.4031E-001, 3.5280E-001, 5.8468E-001, 8.9643E-001, 2.6621E-003, 1.0150E-003, 1.9186E-003, 5.0843E-004, 8.1673E-003, 2.4800E-003, 5.1395E-003, 1.9518E-003, 3.4724E-004, 4.3057E-003, 5.6230E-004, 1.2115E-002, 1.2135E-003, 1.7541E-004, 1.1317E-002, 1.8212E-004, 1.2165E-002, 4.9358E-004,-3.8881E-005, 1.2826E-002, 6.0669E+001, 3.8693E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3453E-006, 5.3280E-005, 6.2891E-059, 0.0000E+000, 6.7430E-177, 0.0000E+000, 2.0247E-003, 2.3130E-002, 2.0785E-002, 3.9227E-003, 1.6002E-004, 5.2566E-005, 1.2967E-003, 4.5862E-004, 7.4402E+001, 8.5452E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.0002E+001, 3.2105E+000, 4.5909E+000, 6.0784E+000, 1.0611E+001, 5.8455E+000, 2.3450E+000, 2.5916E+000, 2.8339E+000, 3.7222E+000, 3.9552E+000, 1.4015E+000, 1.6528E+000, 2.3110E+000, 2.2410E+000, 2.7023E+000, 6.1390E-001, 9.4836E-001, 1.2976E+000, 1.5226E+000, 1.6982E+000, 6.9478E-003, 3.8974E-002, 2.0566E-001, 1.6610E-001, 7.1246E-001, 3.8243E-003, 7.8544E-003, 3.1382E-003, 5.9418E-004, 6.5713E-003, 8.9716E-004, 1.7785E-002, 1.8026E-003, 3.2013E-004, 1.6540E-002, 2.9404E-004, 1.7373E-002, 7.2836E-004, 5.0803E-005, 1.8263E-002, 7.0394E+001, 5.4520E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5975E-005, 1.9587E-004, 8.4777E-031, 0.0000E+000, 4.3106E-146, 0.0000E+000, 3.0370E-003, 3.1482E-002, 2.9535E-002, 1.1632E-001, 3.8014E-003, 7.9688E-005, 1.1767E-002, 7.9531E-004, 6.7974E+001, 7.7894E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
