s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","TC41","TC42","TC43","TC44","TC45","BeamFwd","BeamMid","BeamAft","BVertHigh","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC5CO","GasTC5CO2","TCT1","TCT2","TCT3","TCT4","QNETA","QNETB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High"
 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.0000E+02, 1.0000E+02, 1.0000E+02, 1.0000E+02
 5.0006E+00, 7.5901E-03, 7.6024E-03, 7.5811E-03, 7.5283E-03, 7.6038E-03, 7.6399E-03, 7.5520E-03, 7.6362E-03, 7.6657E-03, 7.6750E-03, 7.5617E-03, 7.5908E-03, 7.5403E-03, 7.6044E-03, 7.6661E-03, 7.4823E-03, 7.5659E-03, 7.5547E-03, 7.4845E-03, 7.3501E-03, 7.7279E-03, 7.7280E-03, 7.7395E-03, 7.7297E-03, 7.6796E-03, 7.5786E-03, 7.6312E-03, 7.6976E-03, 7.4866E-03, 7.4838E-03, 7.6434E-03, 7.5068E-03, 7.4601E-03, 7.6027E-03, 7.5461E-03, 7.5192E-03, 7.5839E-03, 7.6254E-03, 7.4946E-03, 7.6079E-03, 7.4084E-03, 7.4519E-03, 7.4649E-03, 7.3876E-03, 7.4249E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 9.8783E-03, 8.1055E-03, 7.8665E-03, 7.7915E-03,-1.2378E-03,-7.7333E-04,-1.5932E-03,-1.0973E-03, 1.0000E+02, 1.0000E+02, 1.0000E+02, 1.0000E+02
 1.0006E+01, 7.3685E-03, 7.5406E-03, 7.2336E-03, 7.2929E-03, 7.2571E-03, 7.5742E-03, 7.3319E-03, 7.1887E-03, 7.2165E-03, 7.6289E-03, 7.4015E-03, 7.4325E-03, 7.2723E-03, 7.5252E-03, 7.4339E-03, 7.0006E-03, 7.1414E-03, 7.2060E-03, 7.5035E-03, 7.0529E-03, 7.5921E-03, 7.9644E-03, 7.4766E-03, 8.0109E-03, 7.6400E-03, 7.4255E-03, 7.3494E-03, 7.9342E-03, 7.3779E-03, 7.0533E-03, 7.4383E-03, 7.1023E-03, 6.9387E-03, 7.1187E-03, 7.3361E-03, 7.0274E-03, 7.3439E-03, 6.9692E-03, 7.3652E-03, 7.2541E-03, 6.8007E-03, 7.1092E-03, 6.6657E-03, 7.0089E-03, 7.1942E-03, 3.3878E-09, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.2050E-02, 1.2269E-02, 6.2458E-02, 1.5865E-02, 3.3088E-04, 1.5132E-04,-1.4708E-03,-1.0353E-03, 1.0000E+02, 1.0000E+02, 1.0000E+02, 1.0000E+02
 1.5003E+01, 6.5770E-03, 7.8418E-03, 6.5072E-03, 6.6438E-03, 6.6740E-03, 8.1029E-03, 7.2027E-03, 6.0137E-03, 6.6901E-03, 7.4621E-03, 6.8978E-03, 7.0498E-03, 7.1371E-03, 7.9536E-03, 7.2058E-03, 7.9254E-03, 7.0513E-03, 7.0585E-03, 9.1074E-03, 6.8121E-03, 7.2392E-03, 8.2474E-03, 6.4618E-03, 8.8468E-03, 7.2926E-03, 6.9070E-03, 6.7392E-03, 7.6292E-03, 7.3716E-03, 6.9459E-03, 7.8910E-03, 6.2933E-03, 5.7511E-03, 6.5267E-03, 7.5160E-03, 6.6965E-03, 6.9829E-03, 5.9039E-03, 6.1671E-03, 6.4623E-03, 6.0639E-03, 6.0387E-03, 5.4514E-03, 6.1115E-03, 6.0273E-03, 7.6533E-01, 0.0000E+00, 0.0000E+00, 6.7597E-10, 9.6462E-37, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.7683E-02, 1.9667E-02, 2.0581E-01, 9.7154E-02, 6.4824E-04, 2.9168E-04,-7.4880E-04,-7.0870E-04, 9.9823E+01, 1.0000E+02, 1.0000E+02, 1.0000E+02
 2.0008E+01, 6.8268E-03, 9.6306E-03, 5.6198E-03, 6.2902E-03, 6.7878E-03, 9.3271E-03, 7.0121E-03, 5.2275E-03, 7.0179E-03, 7.7405E-03, 7.5206E-03, 6.6053E-01, 2.4192E-01, 8.6831E-03, 7.5405E-03, 9.9368E-03, 3.1152E-01, 5.5322E-01, 1.1431E-02, 7.5970E-03, 7.5098E-03, 1.0110E-01, 5.9452E-02, 1.0238E-02, 7.4151E-03, 7.2169E-03, 6.3541E-03, 8.8576E-03, 7.3465E-03, 7.8883E-03, 8.6082E-03, 5.7189E-03, 5.0343E-03, 5.6605E-03, 7.7667E-03, 6.5479E-03, 6.5899E-03, 4.9079E-03, 5.4492E-03, 6.3811E-03, 5.2435E-03, 5.4678E-03, 4.6152E-03, 5.2608E-03, 4.8887E-03, 3.7159E+00, 0.0000E+00, 0.0000E+00, 7.6441E+00, 3.7474E-06, 4.5949E-05, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.9193E-02, 2.6960E-02, 5.7161E-02, 3.2846E-02, 2.2366E-03, 3.8086E-04, 9.6479E-04,-2.4743E-04, 9.9130E+01, 1.0000E+02, 1.0000E+02, 9.4603E+01
 2.5004E+01, 6.8510E-03, 1.1529E-02, 4.7721E-03, 5.9321E-03, 7.6605E-03, 1.1257E-01, 4.7110E-01, 4.0841E-01, 1.9718E-02, 9.4021E-03, 7.2877E-01, 9.3726E-01, 1.2930E+00, 1.6773E-01, 9.2712E-03, 3.7595E-01, 1.0363E+00, 1.1403E+00, 1.9969E-01, 9.2860E-03, 8.5121E-03, 2.6096E-01, 2.1289E-01, 1.3582E-02, 8.0813E-03, 7.9164E-03, 7.0052E-03, 1.1743E-02, 7.9693E-03, 1.0042E-02, 9.3022E-03, 5.2309E-03, 4.4452E-03, 6.1406E-03, 8.1040E-03, 6.4833E-03, 6.0379E-03, 3.8512E-03, 4.5037E-03, 5.6552E-03, 1.3863E-03, 4.9643E-03, 3.9262E-03, 4.0377E-03, 1.6623E-03, 1.1369E+01, 0.0000E+00, 0.0000E+00, 2.3782E+01, 1.1766E-05, 1.4427E-04, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 9.4790E-02, 3.5674E-02, 2.1989E-02, 6.5933E-02, 3.0796E-03, 5.4539E-03, 4.6226E-03, 3.9374E-03, 9.7222E+01, 1.0000E+02, 1.0000E+02, 8.3019E+01
 3.0001E+01, 7.9932E-03, 1.2618E-01, 1.7951E-01, 3.6040E-02, 9.2824E-03, 3.6755E-01, 5.6680E-01, 5.9205E-01, 5.4341E-01, 1.1096E-02, 7.0514E-01, 1.1260E+00, 1.4510E+00, 8.6784E-01, 1.6197E-02, 7.8969E-01, 1.7348E+00, 2.1956E+00, 1.3792E+00, 1.4743E-02, 4.5062E-01, 7.2930E-01, 9.7467E-01, 5.1260E-01, 9.7508E-03, 1.0914E-02, 9.0766E-03, 1.7814E-02, 9.6351E-03, 1.3490E-02, 8.7417E-03, 5.4935E-03, 4.2170E-03, 6.9101E-03, 6.9467E-03, 2.3100E-03, 5.7371E-03, 3.2266E-03, 3.6498E-03, 3.3782E-04,-1.4672E-03, 9.4607E-04, 3.2375E-03,-7.2630E-04,-1.2691E-03, 3.5297E+01, 0.0000E+00, 0.0000E+00, 3.6479E+01, 1.8129E-05, 2.2230E-04, 4.2807E-32, 0.0000E+00, 2.8443E-30, 0.0000E+00, 1.2779E-01, 5.6188E-02, 2.7586E-02, 3.1296E-02, 1.1064E-02, 5.2182E-03, 1.3318E-02, 1.0708E-02, 9.0225E+01, 1.0000E+02, 1.0000E+02, 7.3174E+01
 3.5006E+01, 1.0801E-01, 2.6220E-01, 3.4521E-01, 4.9469E-01, 1.0979E-02, 5.1991E-01, 6.1243E-01, 9.9741E-01, 6.2760E-01, 2.0149E-01, 1.1662E+00, 1.4191E+00, 1.1179E+00, 1.0172E+00, 8.4724E-01, 1.0274E+00, 2.1395E+00, 2.1696E+00, 1.2979E+00, 9.7040E-01, 1.1347E+00, 1.3756E+00, 1.4234E+00, 1.0456E+00, 1.2907E-01, 1.4436E-01, 4.4306E-01, 6.2223E-01, 2.0239E-01, 1.4149E-02, 8.3602E-03, 6.1964E-03, 4.2429E-03, 7.2509E-03, 4.6880E-03, 7.5722E-04, 1.1139E-03, 3.0951E-03, 5.7809E-05, 7.2046E-04,-1.1259E-03,-6.5188E-04, 2.5705E-03,-1.0868E-04,-7.6376E-04, 5.1549E+01, 0.0000E+00, 0.0000E+00, 3.0914E+01, 1.1397E-05, 1.3975E-04, 2.1747E-28, 0.0000E+00, 1.5956E-19, 1.9616E-18, 1.6589E-01, 9.6351E-02, 4.1306E-02, 3.3804E-02, 1.5494E-02, 6.4607E-03, 3.2042E-02, 1.9082E-02, 8.4558E+01, 1.0000E+02, 1.0000E+02, 7.7537E+01
 4.0003E+01, 4.3510E-01, 3.9698E-01, 6.3114E-01, 6.0628E-01, 2.1355E-02, 8.3436E-01, 8.2880E-01, 1.1819E+00, 8.4880E-01, 6.2399E-01, 1.7272E+00, 2.2409E+00, 2.0204E+00, 1.0700E+00, 5.2849E-01, 1.6768E+00, 3.0611E+00, 3.2039E+00, 1.4398E+00, 6.3316E-01, 1.3121E+00, 2.0016E+00, 1.8715E+00, 1.4146E+00, 7.2539E-01, 4.8790E-01, 8.3698E-01, 8.5500E-01, 6.9656E-01, 1.5842E-02, 8.4408E-03, 6.2896E-03, 4.4897E-03, 9.5055E-03, 8.9834E-03, 1.9536E-03, 1.5929E-03, 5.7917E-03, 5.8236E-04, 2.0442E-03, 1.0774E-03, 4.6956E-04, 1.0169E-03, 3.8133E-04, 4.2930E-04, 6.2895E+01, 1.1558E-10, 0.0000E+00, 4.4867E+01, 2.1362E-05, 2.6194E-04, 3.3535E-25, 0.0000E+00, 1.5655E-07, 1.9195E-06, 2.1903E-01, 1.3053E-01, 2.4061E-01, 1.8913E-01, 2.2424E-02, 8.7127E-03, 5.7495E-02, 2.8811E-02, 7.9368E+01, 1.0000E+02, 1.0000E+02, 6.6420E+01
