s,null,null,null,null,null,null,null,null,null,null,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,%,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,%/m,null,null,null,null,null
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-7.5787E-004,-9.3044E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0158E+000,-8.3060E-005,-9.5702E-005,-9.1950E-005,-1.4178E-004,-8.8448E-005,-1.0930E-004,-1.6661E-004,-1.8052E-004,-1.8742E-004,-1.8011E-004,-8.2987E-005, 4.9298E-005,-1.2005E-004,-1.3291E-004, 3.2155E-005, 3.5477E-006,-1.4193E-005,-1.8593E-005,-4.3146E-005,-1.1614E-005,-1.0675E-004,-1.4744E-004,-1.3234E-004,-1.5667E-004,-1.3054E-004,-8.3438E-005,-1.1563E-004,-1.0219E-004,-1.1837E-004,-8.0425E-005,-1.7487E-004,-1.5229E-004,-1.3843E-004,-1.5605E-004,-7.6109E-005,-1.0274E-004,-8.8096E-005,-1.0066E-004,-9.9662E-005,-6.1764E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.5859E-134, 0.0000E+000, 5.9396E-210, 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.0836E-004,-2.7396E-004,-2.5448E-004,-1.7432E-004, 2.5244E-005,-2.5477E-005,-6.7365E-005,-1.4684E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0004E+001, 5.1159E-005, 4.3392E-004, 6.5409E-004,-5.0946E-005, 4.8677E-004, 8.0716E-005, 3.4620E-004, 4.7532E-004, 1.7901E-003, 2.1254E-004, 3.1670E-004, 2.5677E-003, 7.6563E-002, 3.2851E-001, 1.4668E-002, 4.7948E-004, 3.8096E-004, 3.8322E-004, 9.1047E-005, 3.0716E-004,-1.8865E-005, 4.5938E-005, 5.9922E-004,-6.2613E-005, 1.5925E-005,-5.7996E-005,-8.6856E-005,-6.6677E-006,-1.0388E-004,-5.8989E-005,-1.4834E-004,-1.1074E-004,-6.9543E-005,-1.5521E-004,-2.3243E-005,-6.4125E-005, 6.9947E-005,-3.2777E-005,-1.2935E-004, 5.0511E-005, 8.5043E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.4927E-053, 0.0000E+000, 4.3516E-149, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.8176E-005, 1.7629E-005,-4.4744E-005, 2.1608E-004, 6.0546E-004, 5.9826E-006, 1.6033E-003,-1.1406E-004, 9.7168E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5003E+001, 5.6374E-004, 2.5923E-003, 3.8312E-003, 3.4044E-004, 2.8810E-003, 8.0108E-004, 7.6193E-002, 3.6279E-001, 3.4657E-001, 2.4405E-002, 1.8599E-003, 2.4872E-001, 8.2211E-001, 1.9107E+000, 4.4875E-001, 2.4685E-003, 2.2455E-003, 6.4186E-002, 1.1273E-001, 2.2492E-002, 2.0588E-004, 6.8620E-004, 3.7628E-003, 1.7452E-004, 6.2526E-004, 3.3078E-005,-2.4956E-006, 3.1889E-004,-4.4263E-005, 1.1845E-006, 6.6742E-005, 1.7075E-005, 9.7588E-005,-1.1210E-004, 7.5518E-005, 8.2568E-005, 7.9278E-004, 1.2644E-004,-1.3851E-004, 6.2244E-004, 2.9485E+001, 6.0689E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2592E-007, 5.2225E-006, 5.0563E-093, 0.0000E+000, 1.1367E-269, 0.0000E+000, 1.1682E-003, 1.1226E-003, 6.7273E-004, 1.8187E-003, 1.5007E-003, 1.7004E-005, 8.1566E-003,-4.0731E-005, 8.9376E+001, 9.8000E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0007E+001, 1.2003E-003, 3.6260E-002, 1.0043E-001, 1.3846E-001, 2.9801E-002, 1.9609E-002, 5.3321E-001, 8.6381E-001, 9.1590E-001, 3.7744E-001, 5.1451E-003, 8.6191E-001, 1.7790E+000, 3.6752E+000, 1.0342E+000, 4.8679E-003, 2.1910E-001, 3.6028E-001, 5.3780E-001, 3.8137E-001, 4.7655E-004, 1.4742E-003, 1.3503E-002, 1.3410E-003, 1.5704E-003, 1.5469E-004, 1.0881E-004, 7.1602E-004, 4.6944E-005, 7.9755E-005, 3.6428E-004, 1.7741E-004, 2.9688E-004,-5.2916E-005, 1.7938E-004, 2.6786E-004, 1.6978E-003, 3.0991E-004,-1.2534E-004, 1.3448E-003, 3.8118E+001, 2.2185E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.7823E-006, 1.0769E-004, 2.5259E-049, 0.0000E+000, 6.1784E-217, 0.0000E+000, 2.5399E-003, 2.5619E-003, 1.7200E-003, 1.8352E-002, 2.0837E-003, 2.3174E-005, 1.6935E-002, 6.4803E-005, 8.5860E+001, 9.2350E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5009E+001, 3.6781E-003, 4.4577E-001, 4.2514E-001, 5.1263E-001, 4.0581E-001, 3.5860E-001, 9.9567E-001, 1.4478E+000, 1.3329E+000, 7.7582E-001, 2.9007E-001, 1.5793E+000, 2.3708E+000, 4.5850E+000, 1.7344E+000, 2.5794E-002, 6.5229E-001, 8.4039E-001, 1.0143E+000, 6.7256E-001, 8.3422E-004, 2.0079E-001, 2.6280E-001, 3.2463E-001, 2.5379E-001, 3.2632E-004, 2.6715E-004, 1.2503E-003, 1.9785E-004, 1.9877E-004, 7.8725E-004, 4.0271E-004, 5.5215E-004, 2.9759E-005, 3.1841E-004, 5.2301E-004, 2.9189E-003, 5.5345E-004,-8.4153E-005, 2.3322E-003, 4.9923E+001, 3.0845E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.1844E-005, 1.4523E-004, 1.2719E-023, 0.0000E+000, 1.7955E-169, 0.0000E+000, 4.4028E-003, 4.6079E-003, 3.3448E-003, 1.6414E-001, 6.9585E-003, 3.8252E-005, 4.2598E-002, 2.2522E-004, 8.0298E+001, 8.8960E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0007E+001, 2.9249E-001, 8.7371E-001, 7.8039E-001, 9.5210E-001, 8.1120E-001, 5.3830E-001, 1.2662E+000, 1.5650E+000, 2.0858E+000, 1.2742E+000, 6.2784E-001, 2.0933E+000, 2.9833E+000, 6.0587E+000, 2.6248E+000, 2.9751E-001, 9.1537E-001, 1.2403E+000, 1.7356E+000, 1.1222E+000, 1.0938E-001, 4.7344E-001, 5.3412E-001, 6.7068E-001, 5.1408E-001, 6.4626E-004, 3.2719E-002, 6.1043E-003, 4.9252E-002, 1.4095E-002, 1.5603E-003, 8.2828E-004, 1.0073E-003, 1.6672E-004, 5.8212E-004, 9.6501E-004, 5.0418E-003, 9.8552E-004, 3.8474E-006, 4.0590E-003, 5.8607E+001, 4.2986E+001, 5.5142E-005, 6.7822E-012, 0.0000E+000, 0.0000E+000, 1.2464E-005, 1.5283E-004, 6.5648E-007, 8.0496E-006, 6.3851E-125, 0.0000E+000, 7.1874E-003, 7.9606E-003, 5.6853E-003, 1.3361E-001, 9.0583E-003, 6.8282E-005, 8.3650E-002, 5.0905E-004, 7.5514E+001, 8.3644E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5007E+001, 7.2856E-001, 1.1931E+000, 1.3929E+000, 1.5746E+000, 1.3783E+000, 8.3989E-001, 1.7821E+000, 2.1672E+000, 2.6178E+000, 2.0191E+000, 1.2067E+000, 2.9120E+000, 3.5805E+000, 7.6337E+000, 3.5756E+000, 6.8706E-001, 1.3215E+000, 1.4234E+000, 2.3331E+000, 1.8497E+000, 4.0392E-001, 7.7491E-001, 8.9116E-001, 1.0287E+000, 1.0482E+000, 1.4633E-003, 2.5248E-001, 2.0881E-001, 4.3786E-001, 1.5725E-001, 2.7209E-003, 1.4857E-003, 1.7093E-003, 3.8607E-004, 9.9521E-004, 1.5956E-003, 8.0258E-003, 1.6192E-003, 1.4052E-004, 6.4844E-003, 6.6721E+001, 5.2701E+001, 2.9479E+000, 1.4611E-001, 8.9655E-016, 0.0000E+000, 1.4356E-005, 1.7603E-004, 6.9349E-006, 8.5034E-005, 3.6936E-090, 0.0000E+000, 1.0688E-002, 1.2490E-002, 8.7803E-003, 1.2191E-001, 1.1163E-002, 4.5562E-004, 1.3382E-001, 1.4322E-003, 7.0495E+001, 7.8862E+001, 9.9040E+001, 9.9951E+001, 1.0000E+002, 1.0000E+002
 4.0004E+001, 1.1244E+000, 1.6842E+000, 1.9155E+000, 2.1198E+000, 1.9488E+000, 1.0741E+000, 2.3297E+000, 2.5667E+000, 3.4078E+000, 2.6843E+000, 1.8766E+000, 3.5478E+000, 4.3134E+000, 8.2628E+000, 4.3697E+000, 9.6566E-001, 1.5953E+000, 1.7708E+000, 2.7643E+000, 2.5898E+000, 6.6178E-001, 1.0754E+000, 1.2744E+000, 1.3551E+000, 1.7137E+000, 1.5549E-001, 5.2027E-001, 3.9689E-001, 8.1670E-001, 5.8001E-001, 4.4223E-003, 6.4300E-003, 4.5171E-002, 7.1062E-002, 5.7420E-002, 2.4757E-003, 1.2147E-002, 2.5420E-003, 3.4135E-004, 9.8667E-003, 7.3194E+001, 6.1548E+001, 2.3702E+001, 4.7898E+000, 6.4623E-011, 0.0000E+000, 2.0178E-005, 2.4742E-004, 9.9654E-006, 1.2219E-004, 2.9627E-063, 0.0000E+000, 1.4951E-002, 1.8510E-002, 1.2897E-002, 1.5198E-001, 1.4675E-002, 1.8112E-003, 1.9833E-001, 9.0161E-003, 6.5879E+001, 7.3752E+001, 9.1773E+001, 9.8385E+001, 1.0000E+002, 1.0000E+002
