s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,C,C,kW/m2,null,C,null,null,null,null,null,null,null
Time,"TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","TC20","TC21","TC22","TC23","TC24","TC25","TC26","TC27","TC28","TC29","TC30","TC31","TC32","TC33","TC34","TC35","TC36","TC37","TC38","TC39","TC40","BeamFwd","BeamMid","BeamAft","BVertHigh","BVertMid","BVertLow","GasMidCO","GasMidCO2","GasAftCO","GasAftCO2","GasTC36CO","GasTC36CO2","TCT1","TCT2","TCT3","TCT4","QCONVA","QCONVB","TWALL1","TWALL2","LT_Fwd","LT_Mid","LT_Aft","LT_High","LT_Med","LT_Low"
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.3328E-003,-8.2079E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0033E+000,-7.6220E-005,-9.6904E-005,-1.2276E-004,-1.1311E-004,-1.1616E-004,-1.0561E-004,-1.4976E-004,-1.6146E-004,-1.5102E-004,-1.4724E-004,-7.8952E-005,-9.5378E-005,-1.0109E-004,-5.2020E-005,-4.6614E-005,-9.6685E-005,-1.2554E-004,-1.3051E-004,-1.0452E-004,-1.1665E-004,-4.0677E-005,-3.8221E-005,-1.3842E-005,-2.8265E-005,-2.2383E-005,-5.4511E-005,-1.1632E-004,-1.0956E-004,-9.3532E-005,-5.2426E-005,-1.8772E-004,-1.8818E-004,-2.1340E-004,-1.4040E-004,-1.0386E-004,-1.1438E-004,-1.3697E-004,-1.5154E-004,-1.4074E-004,-8.0198E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.1597E-052, 0.0000E+000, 1.5199E-088, 0.0000E+000, 6.3903E-254, 0.0000E+000, 1.4358E-003, 2.9603E-004, 1.4794E-004, 8.0260E-006, 6.3913E-008,-1.6780E-005,-6.7763E-005,-1.0709E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0006E+001,-4.0212E-005,-1.4966E-005,-9.7386E-005,-6.8477E-005,-1.0295E-004,-7.2553E-005, 3.6717E-005,-9.9588E-005, 6.4471E-005,-1.7916E-005, 1.2963E-004, 2.5440E-004, 2.6838E-005, 9.0480E-004, 5.0422E-004, 4.0655E-004, 5.0181E-004, 5.4661E-004, 6.6921E-004, 2.7424E-004, 7.5032E-005, 4.3225E-002, 5.8548E-001, 9.3310E-002, 3.9299E-004, 6.2575E-004, 1.9354E-004, 2.7952E-004, 5.2733E-004, 5.0742E-004, 2.0853E-005, 2.2733E-004,-1.0314E-004, 7.5120E-004, 1.7386E-004,-2.1503E-005,-1.6369E-005,-1.4086E-004,-4.8889E-005,-2.9082E-005, 0.0000E+000, 1.4828E-001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.8948E-006, 4.7756E-005, 2.6653E-022, 2.4277E-021, 7.2810E-187, 0.0000E+000, 2.1847E-002, 5.4992E-003, 4.1427E-003, 4.3210E-002, 1.7284E-002, 3.0791E-005, 4.7432E-002,-1.1211E-005, 1.0000E+002, 9.9953E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5010E+001, 7.4537E-005, 2.4108E-004,-3.2275E-005, 5.1316E-005,-4.0080E-005, 9.9431E-005, 7.6386E-004, 2.3920E-005, 8.8931E-004, 2.2561E-004, 9.9206E-004, 1.6658E-003, 4.5325E-004, 4.8997E-003, 2.7085E-003, 2.6419E-003, 1.8953E-001, 2.6623E-001, 1.9650E-001, 8.9043E-003, 4.0500E-003, 5.8992E-001, 2.8410E+000, 1.1052E+000, 1.4213E-001, 3.5587E-003, 1.1487E-001, 1.8320E-001, 1.3960E-001, 2.8767E-003, 8.4437E-004, 1.8966E-003, 2.4381E-004, 4.6068E-003, 1.4683E-003, 1.4721E-004, 3.9348E-004,-7.9460E-005, 3.4124E-004, 1.0801E-004, 0.0000E+000, 1.3829E+001, 3.6344E-002, 7.4781E-011, 0.0000E+000, 0.0000E+000, 1.6083E-005, 1.9721E-004, 7.3156E-006, 8.9701E-005, 6.3920E-126, 0.0000E+000, 1.0447E-001, 2.5889E-002, 5.1061E-001, 6.0599E-001, 2.6040E-002, 2.4097E-004, 1.7276E-001, 5.0905E-004, 1.0000E+002, 9.5374E+001, 9.9988E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0001E+001, 2.1351E-004, 5.5131E-004, 4.7671E-005, 1.9383E-004, 4.5030E-005, 3.2237E-004, 1.6602E-003, 1.7584E-004, 1.8987E-003, 4.8545E-004, 2.0608E-003, 1.2335E-001, 3.9308E-002, 1.2293E-001, 3.1624E-002, 1.7253E-002, 6.4023E-001, 7.3036E-001, 7.9642E-001, 4.4774E-001, 3.4045E-001, 1.4521E+000, 4.5019E+000, 1.7075E+000, 8.3184E-001, 2.0332E-002, 4.9917E-001, 6.4306E-001, 6.0475E-001, 6.8887E-002, 1.8718E-003, 7.3606E-003, 2.1025E-002, 1.6951E-002, 3.0878E-003, 3.3241E-004, 8.9686E-004, 1.3984E-005, 8.3486E-004, 2.6835E-004, 1.9875E+000, 2.8362E+001, 1.5019E+001, 1.0317E-007, 0.0000E+000, 0.0000E+000, 1.8746E-005, 2.2985E-004, 1.1884E-005, 1.4571E-004, 4.1120E-075, 0.0000E+000, 1.9499E-001, 3.9610E-001, 1.4382E+000, 1.4537E+000, 2.8034E-002, 3.6107E-003, 3.0788E-001, 1.1708E-002, 9.9358E+001, 8.9945E+001, 9.4911E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5000E+001, 4.0962E-004, 9.9658E-004, 1.5120E-004, 4.0208E-004, 1.6329E-004, 6.2876E-004, 2.8346E-003, 6.2706E-004, 3.2052E-003, 7.9819E-004, 9.4951E-002, 4.2990E-001, 3.7559E-001, 5.1793E-001, 4.3353E-001, 3.5527E-001, 9.8014E-001, 1.5613E+000, 1.0322E+000, 6.5631E-001, 8.7696E-001, 2.2363E+000, 5.3302E+000, 2.3347E+000, 1.2331E+000, 3.8269E-001, 9.2374E-001, 1.2254E+000, 1.1447E+000, 2.8453E-001, 9.7630E-003, 2.7529E-001, 3.6618E-001, 3.6385E-001, 1.0331E-001, 5.7652E-004, 1.5702E-003, 1.7810E-004, 1.4896E-003, 4.7432E-004, 2.4435E+001, 3.8235E+001, 2.8226E+001, 1.1558E-002, 0.0000E+000, 0.0000E+000, 2.4693E-005, 3.0278E-004, 1.4261E-005, 1.7487E-004, 7.1085E-040, 0.0000E+000, 3.1624E-001, 3.2111E-001, 1.3286E+000, 2.1375E+000, 3.3777E-002, 4.3695E-003, 4.5514E-001, 3.2954E-002, 9.1484E+001, 8.5831E+001, 9.0005E+001, 9.9996E+001, 1.0000E+002, 1.0000E+002
 3.0002E+001, 7.6956E-004, 1.8177E-003, 3.1528E-004, 8.0658E-004, 3.7123E-004, 4.8971E-002, 1.1631E-001, 1.9830E-001, 1.8069E-001, 1.1634E-001, 4.0045E-001, 6.8724E-001, 8.9921E-001, 7.4060E-001, 6.8022E-001, 6.9729E-001, 1.2511E+000, 2.0941E+000, 1.5059E+000, 1.1187E+000, 1.5318E+000, 2.9275E+000, 6.1906E+000, 2.9812E+000, 2.0258E+000, 7.2665E-001, 1.2073E+000, 1.7694E+000, 1.5069E+000, 7.2612E-001, 2.4680E-001, 6.1761E-001, 6.4716E-001, 7.2864E-001, 4.7039E-001, 1.0189E-003, 2.7463E-003, 8.2490E-002, 1.1860E-001, 8.4736E-004, 3.1572E+001, 4.7255E+001, 3.6258E+001, 8.4976E-001, 7.1989E-015, 0.0000E+000, 2.5776E-005, 3.1605E-004, 2.2355E-005, 2.7411E-004, 1.0432E-020, 1.2531E-019, 5.0939E-001, 2.8137E-001, 1.2828E+000, 2.8051E+000, 3.2231E-002, 6.7510E-003, 6.1616E-001, 6.2889E-002, 8.8663E+001, 8.1568E+001, 8.6716E+001, 9.9717E+001, 1.0000E+002, 1.0000E+002
 3.5006E+001, 1.3826E-003, 3.3061E-003, 5.8428E-004, 1.3624E-002, 7.3653E-004, 3.4359E-001, 4.6291E-001, 4.8214E-001, 4.7646E-001, 4.3097E-001, 6.3382E-001, 8.9506E-001, 1.1007E+000, 1.1060E+000, 1.1444E+000, 1.1043E+000, 2.1433E+000, 2.4557E+000, 1.9627E+000, 1.6432E+000, 2.2070E+000, 3.8903E+000, 7.5327E+000, 3.7536E+000, 2.9402E+000, 1.0298E+000, 1.6014E+000, 2.6408E+000, 2.0262E+000, 1.0418E+000, 5.8126E-001, 8.1955E-001, 1.0151E+000, 9.2143E-001, 6.4621E-001, 5.0532E-003, 1.4850E-001, 3.8451E-001, 4.7467E-001, 1.4374E-001, 3.9061E+001, 5.9330E+001, 4.5128E+001, 1.7764E+000, 6.4395E-013, 0.0000E+000, 3.8298E-005, 4.6960E-004, 2.2582E-005, 2.7689E-004, 1.6303E-006, 1.9990E-005, 7.7501E-001, 3.1106E-001, 1.2281E+000, 3.7828E+000, 6.7485E-002, 1.0264E-002, 8.5198E-001, 1.0968E-001, 8.5423E+001, 7.5081E+001, 8.2650E+001, 9.9408E+001, 1.0000E+002, 1.0000E+002
 4.0003E+001, 1.5246E-002, 1.0355E-001, 4.9461E-002, 1.3355E-001, 4.3068E-002, 6.2625E-001, 6.3987E-001, 6.5509E-001, 6.3295E-001, 7.6465E-001, 9.8110E-001, 1.3990E+000, 1.5255E+000, 1.5915E+000, 1.5241E+000, 1.6144E+000, 2.6104E+000, 3.2286E+000, 2.5183E+000, 2.4371E+000, 2.8103E+000, 4.7008E+000, 9.3684E+000, 5.1998E+000, 3.5450E+000, 1.5005E+000, 2.0691E+000, 3.0625E+000, 2.5024E+000, 1.5287E+000, 8.2668E-001, 1.3048E+000, 1.2246E+000, 1.4461E+000, 1.0393E+000, 3.5204E-001, 5.5078E-001, 6.8878E-001, 7.3485E-001, 4.5309E-001, 5.3284E+001, 6.6904E+001, 5.6007E+001, 1.2783E+000, 1.1510E-011, 0.0000E+000, 4.1887E-005, 5.1361E-004, 2.4471E-005, 3.0006E-004, 9.6361E-006, 1.1815E-004, 1.1167E+000, 3.9374E-001, 9.0110E-001, 4.2377E+000, 6.9128E-002, 7.7740E-003, 1.2142E+000, 1.5001E-001, 7.8567E+001, 7.0430E+001, 7.7066E+001, 9.9575E+001, 1.0000E+002, 1.0000E+002
