Z (m),TEMP (C)
0.002163121,596.2961
0.004326241,620.6046
0.006489362,636.8259
0.008652482,644.985
0.010815603,647.8232
0.012978723,650.6495
0.017304965,649.1215
0.021631206,638.1275
0.025957447,629.8195
0.030283688,626.0155
0.034609929,616.4
0.03893617,612.0175
0.043262411,605.0784
0.054078014,595.1428
0.064893617,583.517
0.07570922,571.4804
0.086524823,560.1697
0.097340426,549.5012
0.108156028,542.2087
0.118971631,530.1525
0.129787234,522.2321
0.140602837,507.054
0.15141844,492.9659
0.162234043,480.3386
0.173049645,467.5132
0.183865248,457.4925
0.194680851,444.6752
0.205496454,432.9043
0.216312057,419.6088
0.22712766,409.5728
0.237943262,397.5527
0.248758865,385.9576
0.259574468,375.2366
0.270390071,365.4314
0.281205674,357.0756
0.292021277,350.3468
0.302836879,341.4276
0.313652482,335.8584
0.324468085,327.4482
0.335283688,319.0073
0.346099291,310.132
0.356914894,302.2858
0.367730496,293.7764
0.378546099,286.4858
0.389361702,278.9592
0.400177305,270.1572
0.410992908,263.5172
0.421808511,257.2537
0.432624113,251.2551
0.443439716,245.8744
0.454255319,241.9809
0.465070922,236.9023
0.475886525,230.9599
0.486702128,225.5127
0.49751773,220.9715
0.508333333,216.7777
0.519148936,211.1054
0.529964539,206.394
0.540780142,202.4078
0.551595745,198.3459
0.562411348,194.338
0.57322695,189.5529
0.584042553,185.5331
0.594858156,181.245
0.605673759,177.2185
0.616489362,174.3491
0.627304965,170.6753
0.638120567,168.1235
0.64893617,165.4718
0.659751773,162.6171
0.670567376,160.4607
0.681382979,157.8017
0.692198582,154.6751
0.703014184,152.5242
0.713829787,150.3009
0.72464539,147.8172
0.735460993,146.0035
0.746276596,143.8511
0.757092199,142.9571
0.767907801,141.2952
0.778723404,138.5711
0.789539007,137.9611
0.80035461,135.588
