Time,TC1,TC2,TC3
0,26.72009,24.166886,23.324266
5,26.768823,24.135407,23.327876
10,27.323065,24.293632,23.471897
15,42.693335,27.106353,24.794246
20,87.549124,34.126354,26.643853
25,205.347591,47.793228,31.365226
30,328.477679,76.810593,37.769778
35,319.397862,78.420728,38.286951
40,351.497841,84.170954,40.464146
45,359.611644,91.524889,42.642287
50,417.096588,95.955629,43.713072
55,414.313018,116.083443,49.501797
60,420.616219,120.991166,50.293693
65,444.434515,126.584525,53.134954
70,452.676766,127.580549,52.803471
75,444.017815,148.928224,55.824881
80,441.076813,157.486162,58.465248
85,474.523648,176.556379,62.510862
90,479.842034,169.876016,60.663049
95,468.303994,165.983829,60.450318
100,509.361385,172.443422,61.514178
105,496.191618,185.56157,65.754431
110,514.155764,192.614108,66.393958
115,502.638022,197.602631,69.661517
120,523.36772,194.228727,70.596657
125,540.168049,195.949399,70.566583
130,537.105464,193.829763,69.199139
135,508.593661,200.654216,70.052668
140,514.311713,206.835464,73.200225
145,519.566075,199.914061,72.793819
150,500.984449,202.342081,74.613957
155,532.127834,199.400344,71.564036
160,512.521459,206.300776,74.181958
165,489.247434,223.712598,78.525715
170,518.228503,218.133557,77.586327
175,514.436544,207.72924,75.956716
180,545.215227,202.227002,76.037114
185,518.839134,205.223349,76.889599
190,501.294058,207.285746,75.706409
195,507.926901,212.810481,79.349074
200,489.709317,207.903143,80.605513
205,518.468316,218.517483,78.864115
210,510.895969,219.010141,79.842666
215,538.29246,221.052537,80.13368
220,530.380956,226.760853,82.255196
225,539.090122,227.407101,82.440568
230,513.969377,220.94145,82.127986
235,545.238838,219.049925,79.799619
240,552.697743,227.467193,83.81049
245,539.181263,227.139031,85.11674
250,525.274279,220.589831,82.682556
255,543.413192,224.374107,84.271022
260,533.101715,211.96655,80.049698
265,511.390463,205.28713,79.086401
270,530.184958,208.831901,80.163206
275,543.400501,212.789035,82.081302
280,540.928462,213.191701,83.075476
285,502.912231,206.085331,79.664048
290,548.330826,243.643353,85.340316
295,454.242519,220.159727,82.306512
300,492.132856,218.664324,83.328605
305,530.358175,220.899523,83.050875
310,559.711345,228.040432,85.621147
315,563.588639,228.479144,85.415464
320,550.223638,231.297006,86.408674
325,547.565591,234.414223,87.028684
330,571.441975,223.090992,85.6211
335,550.402777,232.185805,85.387685
340,526.149437,224.589517,84.699514
345,559.448167,233.302934,84.630659
350,563.064747,240.329707,86.6207
355,548.327618,253.628277,89.044976
360,573.545132,264.348679,89.175735
365,575.980689,252.808859,87.239603
370,568.259005,245.358296,86.450033
375,568.670109,249.570062,89.074352
380,576.341734,256.410794,88.647554
385,544.385151,247.928277,87.325856
390,563.858435,244.50621,87.249026
395,565.041762,250.087857,88.429004
400,526.350591,253.170941,97.615596
405,406.309712,221.263069,90.310852
410,364.778474,204.165014,86.269147
415,342.475331,192.815477,82.525583
420,327.523019,184.013417,80.154494
425,312.923577,176.754963,77.970382
430,298.136133,169.693523,75.65956
435,287.238081,162.99567,73.669642
440,276.304509,158.673626,71.658491
445,268.997336,155.549093,70.309215
450,264.815172,151.95223,69.451912
455,258.434571,147.909813,68.390139
460,254.18826,144.111157,67.098195
465,249.509778,140.928898,66.408033
470,241.600586,138.503179,65.616124
475,237.534249,135.672197,64.388859
