Z (m),TEMP (C)
0,385.8203
0.002132867,448.5623
0.004265734,501.0956
0.006398601,535.8107
0.008531469,555.9194
0.010664336,566.5341
0.012797203,575.0908
0.017062937,580.3004
0.023461538,579.2975
0.027727273,577.1975
0.031993007,577.5862
0.036258741,575.1607
0.042657343,571.6916
0.053321678,569.2844
0.063986014,557.7605
0.07465035,552.3248
0.085314685,542.8292
0.095979021,532.8491
0.106643357,520.6774
0.117307692,510.9799
0.127972028,507.5989
0.138636364,511.8527
0.149300699,507.0317
0.159965035,482.2298
0.170629371,465.1579
0.181293706,452.5333
0.191958042,441.8666
0.202622378,435.6817
0.213286713,426.1237
0.223951049,418.3949
0.234615385,405.6441
0.24527972,393.7383
0.255944056,383.398
0.266608392,370.492
0.277272727,359.2501
0.287937063,347.9252
0.298601399,336.8745
0.309265734,326.6436
0.31993007,317.3823
0.330594406,307.7154
0.341258741,298.49
0.351923077,287.063
0.362587413,279.2706
0.373251748,271.4117
0.383916084,265.2239
0.39458042,256.4839
0.405244755,247.7208
0.415909091,240.4689
0.426573427,232.1017
0.437237762,224.8506
0.447902098,218.9121
0.458566434,210.8956
0.469230769,204.4075
0.479895105,197.1844
0.490559441,191.8884
0.501223776,186.1729
0.511888112,179.4967
0.522552448,176.155
0.533216783,171.713
0.543881119,166.9238
0.554545455,164.8045
0.56520979,159.6534
0.575874126,156.8833
0.586538462,152.0813
0.597202797,148.9831
0.607867133,143.4993
0.618531469,140.336
0.629195804,138.294
0.63986014,135.5599
0.650524476,133.5854
0.661188811,130.1858
0.671853147,127.0224
0.682517483,126.4072
0.693181818,122.6467
0.703846154,119.8169
0.71451049,116.884
0.725174825,115.6177
0.735839161,114.4053
0.746503497,112.808
0.757167832,110.7205
0.767832168,109.3477
0.778496503,108.3838
0.789160839,106.0495
0.799825175,105.7228
