s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
Time,"SFP","CAP","PRES","POSTS","HA","CP","VIEW SF1V","VIEW SF1S","FAST SF1V","FAST SF1S","SIMPLEX SF1V","SIMPLEX SF1S","BI FLOW SF1","T SF1","VIEW SF2V","VIEW SF2S","FAST SF2V","FAST SF2S","SIMPLEX SF2V","SIMPLEX SF2S","BI FLOW SF2","T SF2","VIEW SF3V","VIEW SF3S","FAST SF3V","FAST SF3S","FM SF3S","SIMPLEX SF3V","SIMPLEX SF3S","BI FLOW SF3","T SF3","VIEW C1V","VIEW C1S","FAST C1V","FAST C1S","SIMPLEX C1V","SIMPLEX C1S","BI FLOW C1","BI FLOW C1","T C1","VIEW C2V","VIEW C2S","FAST C2V","FAST C2S","FM C2S","SIMPLEX C2V","SIMPLEX C2S","BI FLOW C2","BI FLOW C2","T C2","VIEW C3V","VIEW C3S","FAST C3V","FAST C3S","SIMPLEX C3V","SIMPLEX C3S","BI FLOW C3","BI FLOW C3","T C3","VIEW P1V","VIEW P1S","FAST P1V","FAST P1S","FM P1S","SIMPLEX P1V","SIMPLEX P1S","BI FLOW P1","T P1","VIEW P2V","VIEW P2S","FAST P2V","FAST P2S","SIMPLEX P2V","SIMPLEX P2S","BI FLOW P2","T P2","VIEW P3V","VIEW P3S","FAST P3V","FAST P3S","SIMPLEX P3V","SIMPLEX P3S","BI FLOW P3","T P3"
-2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6526745E-003, 1.9999990E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5850410E-003, 1.9999992E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1251661E-003, 9.1379047E-003, 1.9999976E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2825003E-004, 1.9999845E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0213392E-003, 1.0527584E-002, 1.9999975E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0544989E-003, 1.9999964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999832E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1757825E-003, 1.9999983E+001
-9.9980087E+000,-2.2084022E+001,-3.9140017E+001,-4.1652738E+001,-4.1264894E+001,-5.2584783E+001,-7.1584152E+001, 3.1624342E+000, 0.0000000E+000, 7.3124672E-001, 0.0000000E+000, 3.2734649E+000, 0.0000000E+000, 2.9075019E+000, 2.0000558E+001, 1.6455878E+000, 0.0000000E+000, 2.9536032E+000, 0.0000000E+000, 9.1125937E-001, 0.0000000E+000, 1.3976791E+000, 1.9999713E+001, 1.2676708E+000, 0.0000000E+000, 1.1853658E+000, 0.0000000E+000, 0.0000000E+000, 1.3399020E+000, 0.0000000E+000, 4.3084986E-001, 1.9998725E+001, 7.3599201E-001, 0.0000000E+000, 6.2632447E-001, 0.0000000E+000, 7.6081924E-001, 0.0000000E+000, 2.1904955E-001, 1.3381875E-001, 1.9997488E+001, 6.6538783E-001, 0.0000000E+000, 6.8136820E-001, 0.0000000E+000, 0.0000000E+000, 2.5084438E-001, 0.0000000E+000,-4.4907229E-001, 3.4770025E-001, 1.9991664E+001, 9.3820090E-001, 0.0000000E+000, 7.8653399E-001, 0.0000000E+000, 1.0511007E+000, 0.0000000E+000, 2.5412738E-001, 2.4007995E-002, 1.9992578E+001, 2.9025979E+000, 0.0000000E+000, 2.7118506E+000, 0.0000000E+000, 0.0000000E+000, 2.5956444E+000, 0.0000000E+000,-2.6355003E+000, 1.9990857E+001, 2.0891856E+000, 0.0000000E+000, 2.2129218E+000, 0.0000000E+000, 2.0007251E+000, 0.0000000E+000,-2.1832719E+000, 1.9985358E+001, 1.7727691E+000, 0.0000000E+000, 1.7602060E+000, 0.0000000E+000, 1.9238696E+000, 0.0000000E+000,-1.0449454E+000, 1.9987909E+001
 1.1086037E-004,-2.6424684E+001,-4.4587763E+001,-4.7778658E+001,-4.7394075E+001,-6.0076733E+001,-8.0750481E+001, 3.5362905E+000, 0.0000000E+000, 6.6739021E-001, 0.0000000E+000, 3.6607561E+000, 0.0000000E+000, 3.2725662E+000, 2.0000548E+001, 1.8619598E+000, 0.0000000E+000, 3.0543200E+000, 0.0000000E+000, 9.4052880E-001, 0.0000000E+000, 1.5271062E+000, 1.9999282E+001, 1.3437202E+000, 0.0000000E+000, 1.2782637E+000, 0.0000000E+000, 0.0000000E+000, 1.4156272E+000, 0.0000000E+000, 7.7774437E-001, 1.9997491E+001, 1.1403862E+000, 0.0000000E+000, 1.5089667E+000, 0.0000000E+000, 1.1548701E+000, 0.0000000E+000, 8.7604165E-001, 1.6610132E-001, 1.9977089E+001, 7.8616681E-001, 0.0000000E+000, 9.6751255E-001, 0.0000000E+000, 0.0000000E+000, 3.9920988E-001, 0.0000000E+000,-5.7437940E-001, 3.7989346E-001, 1.9972929E+001, 1.0715366E+000, 0.0000000E+000, 1.0599324E+000, 0.0000000E+000, 1.5020641E+000, 0.0000000E+000, 3.6984203E-001, 7.0347158E-002, 1.9973304E+001, 3.1387158E+000, 0.0000000E+000, 3.0755602E+000, 0.0000000E+000, 0.0000000E+000, 2.7928278E+000, 0.0000000E+000,-2.7968646E+000, 1.9971094E+001, 2.3754833E+000, 0.0000000E+000, 2.4601345E+000, 0.0000000E+000, 2.2369036E+000, 0.0000000E+000,-2.4320964E+000, 1.9963154E+001, 2.3416378E+000, 0.0000000E+000, 2.1353702E+000, 0.0000000E+000, 2.4072596E+000, 0.0000000E+000,-1.1117012E+000, 1.9967233E+001
 1.0003003E+001,-2.7173120E+001,-4.5337865E+001,-4.8598158E+001,-4.8250311E+001,-6.0919422E+001,-8.1674756E+001, 3.5409628E+000, 1.3127809E-069, 7.1070479E-001, 2.8287127E-068, 3.6450796E+000, 1.5382653E-059, 3.2563112E+000, 2.0000424E+001, 1.8969053E+000, 1.1104375E-040, 3.0507841E+000, 1.0232026E-043, 8.6592745E-001, 1.8811975E-039, 1.5137203E+000, 1.9999160E+001, 1.3396159E+000, 3.4975169E-036, 1.3351605E+000, 1.5091623E-041, 6.6941480E-044, 1.4885658E+000, 2.6161360E-038, 6.3568896E-001, 1.9997469E+001, 1.1870980E+000, 1.4269115E-010, 1.4852967E+000, 1.0747232E-012, 1.0617532E+000, 4.4086544E-013, 8.3320455E-001, 1.6607508E-001, 1.9974682E+001, 8.8691478E-001, 2.2936986E-007, 1.0178717E+000, 3.5114835E-007, 2.8184135E-007, 4.7987504E-001, 3.9375528E-007,-6.3584115E-001, 4.4143928E-001, 2.0070942E+001, 1.3520855E+000, 1.8694576E-006, 1.0645646E+000, 3.6785223E-007, 1.3778252E+000, 7.6050430E-008, 3.7751880E-001, 8.5002640E-002, 2.0026888E+001, 3.1266023E+000, 8.2378184E-007, 3.0086867E+000, 7.4178104E-007, 5.5138315E-007, 2.8308743E+000, 1.0395391E-006,-2.8615004E+000, 2.0057570E+001, 2.4437266E+000, 3.0353448E-006, 2.5380530E+000, 3.2829713E-006, 2.2024438E+000, 4.3195717E-006,-2.4901303E+000, 2.0500816E+001, 2.3276095E+000, 1.7800816E-008, 2.1395397E+000, 5.6897475E-009, 2.3892350E+000, 4.4798429E-009,-1.2803656E+000, 1.9976322E+001
 2.0003855E+001,-2.7313252E+001,-4.5374641E+001,-4.8711028E+001,-4.8360675E+001,-6.1068847E+001,-8.1791200E+001, 3.5158886E+000, 2.4302727E-059, 6.6894012E-001, 4.4327719E-058, 3.6494492E+000, 3.2901153E-050, 3.2526550E+000, 2.0000328E+001, 1.7676530E+000, 1.2250136E-036, 3.0462455E+000, 3.0439737E-039, 8.3820738E-001, 7.2767556E-037, 1.5281224E+000, 1.9999027E+001, 1.3284003E+000, 3.6573749E-035, 1.2703997E+000, 2.9531043E-040, 5.9313740E-042, 1.4872995E+000, 2.6746414E-037, 5.9227295E-001, 1.9997508E+001, 1.2293652E+000, 8.1699745E-009, 1.4549601E+000, 8.0384511E-009, 1.0576971E+000, 5.1240861E-009, 9.5955514E-001, 2.0000438E-001, 2.0004244E+001, 8.8684103E-001, 3.4105993E-007, 1.0397257E+000, 4.5736812E-007, 3.8791892E-007, 5.2808183E-001, 1.2493940E-006,-6.4775194E-001, 3.7093443E-001, 2.0447442E+001, 1.4725466E+000, 4.9448201E-006, 1.2345589E+000, 3.4308485E-006, 1.5183164E+000, 1.8413399E-006, 5.2543587E-001, 6.9380606E-002, 2.0894375E+001, 3.1860850E+000, 2.9117659E-006, 3.0164689E+000, 2.8713479E-006, 3.3039525E-006, 2.8886538E+000, 2.9519646E-006,-2.8717826E+000, 2.0543757E+001, 2.3426420E+000, 7.2655505E-006, 2.5158259E+000, 8.6487432E-006, 2.2088346E+000, 1.1190725E-005,-2.4574679E+000, 2.2102771E+001, 2.1525219E+000, 3.3262230E-007, 2.1996166E+000, 1.7085254E-007, 2.0979118E+000, 3.1922617E-007,-1.3745237E+000, 2.0075165E+001
 3.0001319E+001,-2.7405288E+001,-4.5440257E+001,-4.8767088E+001,-4.8458457E+001,-6.1098957E+001,-8.1705480E+001, 3.5220578E+000, 2.2872603E-058, 6.7893518E-001, 1.3249540E-057, 3.6483868E+000, 6.4462430E-050, 3.2518772E+000, 2.0000671E+001, 1.7467013E+000, 2.4629139E-036, 3.1816961E+000, 7.3603365E-039, 8.2440699E-001, 1.1164895E-036, 1.4779560E+000, 1.9999200E+001, 1.2945772E+000, 4.2863321E-035, 1.3355506E+000, 2.2447994E-040, 6.1676799E-042, 1.3955857E+000, 6.6998329E-037, 6.1030086E-001, 1.9997516E+001, 1.2103085E+000, 6.0288526E-009, 1.3146083E+000, 3.5562357E-009, 1.0094587E+000, 4.2668941E-009, 8.3591212E-001, 1.6415193E-001, 2.0044271E+001, 8.8646634E-001, 1.0792142E-006, 1.1264103E+000, 1.5870561E-006, 1.2500367E-006, 5.5215898E-001, 2.9009502E-006,-7.0483397E-001, 3.2903260E-001, 2.0766920E+001, 1.4068597E+000, 2.0113928E-006, 1.0667051E+000, 1.3647716E-006, 1.3553365E+000, 7.0239393E-007, 3.2862017E-001, 4.8899875E-002, 2.0603591E+001, 3.1592976E+000, 3.5933111E-006, 3.0351636E+000, 3.5244900E-006, 3.8624337E-006, 2.7872557E+000, 3.6820294E-006,-2.8385729E+000, 2.0794835E+001, 2.3674124E+000, 8.5284523E-006, 2.5200178E+000, 9.8490522E-006, 2.2210307E+000, 1.1192618E-005,-2.4148404E+000, 2.2583380E+001, 2.1459552E+000, 2.2739184E-007, 2.1788434E+000, 1.8770716E-007, 2.1793049E+000, 2.8599117E-007,-1.3590851E+000, 2.0139139E+001
 4.0000759E+001,-2.7408268E+001,-4.5558317E+001,-4.8789582E+001,-4.8448482E+001,-6.1035673E+001,-8.1765782E+001, 3.5208362E+000, 4.2106422E-058, 7.2376458E-001, 3.2111403E-057, 3.6591525E+000, 1.7720160E-049, 3.2604517E+000, 2.0000469E+001, 1.7376379E+000, 2.7584175E-036, 3.2116691E+000, 5.6130567E-039, 8.7531969E-001, 9.1670301E-037, 1.4894171E+000, 1.9999167E+001, 1.3115508E+000, 2.0723958E-035, 1.3217099E+000, 1.8578136E-040, 4.7876969E-042, 1.3921188E+000, 4.3432771E-037, 6.9079737E-001, 1.9997251E+001, 1.2106727E+000, 8.7203165E-009, 1.4275203E+000, 7.6697581E-009, 1.0524564E+000, 1.1763378E-008, 9.4519015E-001, 1.6027457E-001, 2.0057456E+001, 8.6774786E-001, 7.3941235E-007, 1.0933479E+000, 1.1315006E-006, 6.8283069E-007, 5.3604845E-001, 2.0872934E-006,-7.5890676E-001, 2.5206962E-001, 2.1132160E+001, 1.5102195E+000, 3.9514857E-006, 1.2541086E+000, 2.3234580E-006, 1.5192488E+000, 9.5132687E-007, 5.2223903E-001, 3.3645807E-002, 2.0771119E+001, 3.1351215E+000, 3.4463937E-006, 2.9537434E+000, 3.6011014E-006, 3.5961503E-006, 2.7742243E+000, 3.7009837E-006,-2.8118327E+000, 2.0962264E+001, 2.4566216E+000, 7.7455265E-006, 2.5120790E+000, 8.9027017E-006, 2.2523229E+000, 1.1096529E-005,-2.5238162E+000, 2.3009877E+001, 2.0914731E+000, 2.8074499E-007, 2.1509396E+000, 2.1074771E-007, 2.0946851E+000, 3.8337580E-007,-1.3998325E+000, 2.0165691E+001
 5.0002709E+001,-2.7374160E+001,-4.5511089E+001,-4.8784911E+001,-4.8428684E+001,-6.1114601E+001,-8.1740103E+001, 3.5293899E+000, 8.1569196E-058, 7.3035795E-001, 5.4006265E-057, 3.6533379E+000, 3.1832309E-049, 3.2628372E+000, 2.0000550E+001, 1.8157425E+000, 6.0032984E-036, 3.1973433E+000, 2.1974026E-038, 8.9886420E-001, 1.4846554E-036, 1.5851695E+000, 1.9999179E+001, 1.3248332E+000, 9.7823072E-036, 1.2805067E+000, 2.0716980E-040, 1.8116870E-041, 1.3759984E+000, 2.9272833E-037, 7.3496232E-001, 1.9997327E+001, 1.1838472E+000, 9.3715231E-009, 1.3905031E+000, 6.0799815E-009, 1.0407316E+000, 6.0352830E-009, 8.3821283E-001, 1.9299855E-001, 2.0065691E+001, 9.6207802E-001, 9.0996468E-007, 1.1708867E+000, 1.6418256E-006, 1.1566670E-006, 5.5141291E-001, 2.0154096E-006,-7.0990330E-001, 3.3186935E-001, 2.1188244E+001, 1.3974363E+000, 4.9134180E-006, 1.1794294E+000, 2.8665556E-006, 1.4791095E+000, 1.4213351E-006, 4.6500790E-001, 7.1264130E-002, 2.1006065E+001, 3.1603077E+000, 3.3448073E-006, 3.0065520E+000, 3.4924443E-006, 4.0465876E-006, 2.8526485E+000, 3.6166364E-006,-2.8359311E+000, 2.0944926E+001, 2.3816891E+000, 7.0370379E-006, 2.4767326E+000, 7.3091649E-006, 2.2008465E+000, 9.3037637E-006,-2.4349165E+000, 2.2912835E+001, 2.1241016E+000, 3.9796931E-007, 2.1159649E+000, 3.1200970E-007, 2.1960009E+000, 4.7401450E-007,-1.3100337E+000, 2.0217008E+001
 6.0001412E+001,-2.7407428E+001,-4.5575325E+001,-4.8800552E+001,-4.8489459E+001,-6.1119941E+001,-8.1829049E+001, 3.5225381E+000, 2.4308042E-057, 6.3183719E-001, 1.3828770E-056, 3.6573753E+000, 8.9869448E-049, 3.2627445E+000, 2.0000611E+001, 1.8322596E+000, 1.4627177E-035, 3.2679800E+000, 6.0460080E-038, 8.7405367E-001, 2.0761805E-036, 1.5243550E+000, 1.9999292E+001, 1.2885086E+000, 1.1343520E-035, 1.1838956E+000, 1.4370341E-040, 1.0027805E-041, 1.3797379E+000, 1.8687264E-037, 6.2114472E-001, 1.9997240E+001, 1.2332552E+000, 1.2585353E-008, 1.5444100E+000, 8.1946286E-009, 1.1261520E+000, 9.1722793E-009, 9.6218522E-001, 1.8031956E-001, 2.0082777E+001, 8.8152316E-001, 4.3647893E-007, 1.0903623E+000, 6.7418300E-007, 5.5307568E-007, 5.4857720E-001, 1.4752967E-006,-6.5595595E-001, 2.7383965E-001, 2.0899312E+001, 1.3072388E+000, 3.3771485E-006, 1.1711350E+000, 2.5896355E-006, 1.4155512E+000, 1.3957139E-006, 4.4629795E-001, 6.8527941E-002, 2.0932071E+001, 3.1363829E+000, 3.4775680E-006, 3.0172895E+000, 4.1389189E-006, 4.2111924E-006, 2.7970370E+000, 3.9255642E-006,-2.7880081E+000, 2.0903565E+001, 2.4341879E+000, 7.4757905E-006, 2.4666038E+000, 9.6550913E-006, 2.1997540E+000, 1.0436480E-005,-2.4686827E+000, 2.2897145E+001, 2.2406365E+000, 4.0882006E-007, 2.2202508E+000, 3.8100044E-007, 2.2387107E+000, 5.0138480E-007,-1.3949755E+000, 2.0243768E+001
