m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.1372814E+000, 0.0000000E+000, 1.2271711E+000
 2.2829520E-001, 1.1372814E+000, 7.5510204E-002, 1.2433796E+000
 2.5262965E-001, 8.8858570E-001, 1.5102041E-001, 1.0733908E+000
 2.7696412E-001, 5.9701050E-001, 2.2653061E-001, 8.9357424E-001
 3.0129859E-001, 4.8838244E-001, 3.0204082E-001, 7.2401398E-001
 3.2563308E-001, 4.0433239E-001, 3.7755102E-001, 5.7465548E-001
 3.4996757E-001, 3.3831282E-001, 4.5306122E-001, 4.5093609E-001
 3.7430207E-001, 2.8577229E-001, 5.2857143E-001, 3.5323707E-001
 3.9863658E-001, 2.1904926E-001, 6.0408163E-001, 2.7815200E-001
 4.2297109E-001, 1.8912210E-001, 6.7959184E-001, 2.2099783E-001
 4.4730560E-001, 1.6434713E-001, 7.5510204E-001, 1.7727500E-001
 4.7164012E-001, 1.4368299E-001, 8.3061224E-001, 1.4375211E-001
 4.9597463E-001, 1.2632730E-001, 9.0612245E-001, 1.1783437E-001
 5.2030915E-001, 1.0476567E-001, 9.8163265E-001, 9.7614502E-002
 5.4464368E-001, 9.3197325E-002, 1.0571429E+000, 8.1675305E-002
 5.6897820E-001, 8.3258305E-002, 1.1326531E+000, 6.8989792E-002
 5.9331273E-001, 7.4678627E-002, 1.2081633E+000, 5.8827603E-002
 6.1764725E-001, 6.7239335E-002, 1.2836735E+000, 5.0662282E-002
 6.4198178E-001, 6.0761670E-002, 1.3591837E+000, 4.4112520E-002
 6.6631631E-001, 5.2785937E-002, 1.4346939E+000, 3.8739191E-002
 6.9065084E-001, 4.8023986E-002, 1.5102041E+000, 3.4315790E-002
 7.1498537E-001, 4.3815756E-002, 1.5857143E+000, 3.0604415E-002
 7.3931990E-001, 4.0085242E-002, 1.6612245E+000, 2.7414896E-002
 7.6365444E-001, 4.0085242E-002, 1.7367347E+000, 2.4589642E-002
 7.8798897E-001, 3.5811380E-002, 1.8122449E+000, 2.2039086E-002
 8.1232350E-001, 3.2942292E-002, 1.8877551E+000, 1.9730192E-002
 8.3665804E-001, 3.0367125E-002, 1.9632653E+000, 1.7608595E-002
 8.6099257E-001, 2.8049980E-002, 2.0387755E+000, 1.5661435E-002
 8.8532710E-001, 2.5959867E-002, 2.1142857E+000, 1.3919105E-002
 9.0966164E-001, 2.3779041E-002, 2.1897959E+000, 1.2370645E-002
 9.3399617E-001, 2.2106246E-002, 2.2653061E+000, 1.1004204E-002
 9.5833071E-001, 2.0581396E-002, 2.3408163E+000, 9.7996075E-003
 9.8266525E-001, 1.9188499E-002, 2.4163265E+000, 8.7544237E-003
 1.0069998E+000, 1.7913504E-002, 2.4918367E+000, 7.8634721E-003
 1.0313343E+000, 1.6744246E-002, 2.5673469E+000, 7.1025508E-003
 1.0556689E+000, 1.5673408E-002, 2.6428571E+000, 6.4587117E-003
 1.0800034E+000, 1.4704588E-002, 2.7183673E+000, 5.9052085E-003
 1.1043379E+000, 1.3808302E-002, 2.7938776E+000, 5.4358423E-003
 1.1286725E+000, 1.2977699E-002, 2.8693878E+000, 5.0387766E-003
 1.1530070E+000, 1.2206807E-002, 2.9448980E+000, 4.6782270E-003
 1.1773415E+000, 1.1585234E-002, 3.0204082E+000, 4.3443834E-003
 1.2016761E+000, 1.0935529E-002, 3.0959184E+000, 4.0251112E-003
 1.2260106E+000, 1.0328161E-002, 3.1714286E+000, 3.7198441E-003
 1.2503452E+000, 9.7594730E-003, 3.2469388E+000, 3.4301852E-003
 1.2746797E+000, 9.2261853E-003, 3.3224490E+000, 3.1613514E-003
 1.2990142E+000, 9.3216251E-003, 3.3979592E+000, 2.9016688E-003
 1.3233488E+000, 8.8396148E-003, 3.4734694E+000, 2.6385386E-003
 1.3476833E+000, 8.3856468E-003, 3.5489796E+000, 2.3769179E-003
 1.3720179E+000, 7.9573490E-003, 3.6244898E+000, 2.1129837E-003
 1.3963524E+000, 7.5527034E-003, 3.7000000E+000, 1.7205039E-003
