m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 2.1147469E+000, 0.0000000E+000, 6.9720229E-001
 2.3077672E-001, 1.7473596E+000, 7.5510204E-002, 7.8198720E-001
 2.5759274E-001, 1.3115500E+000, 1.5102041E-001, 7.9073792E-001
 2.8440883E-001, 1.1214268E+000, 2.2653061E-001, 7.9609693E-001
 3.1122496E-001, 9.6772535E-001, 3.0204082E-001, 7.8244635E-001
 3.3804113E-001, 8.4163976E-001, 3.7755102E-001, 7.3620677E-001
 3.6485732E-001, 7.3696664E-001, 4.5306122E-001, 6.6982163E-001
 3.9167354E-001, 5.9385164E-001, 5.2857143E-001, 6.0713835E-001
 4.1848978E-001, 5.2850455E-001, 6.0408163E-001, 5.4219617E-001
 4.4530603E-001, 4.7242343E-001, 6.7959184E-001, 4.7623983E-001
 4.7212229E-001, 4.2400824E-001, 7.5510204E-001, 4.1656790E-001
 4.9893857E-001, 3.8198635E-001, 8.3061224E-001, 3.6427159E-001
 5.2575485E-001, 3.2600288E-001, 9.0612245E-001, 3.1630965E-001
 5.5257114E-001, 2.9621524E-001, 9.8163265E-001, 2.7251655E-001
 5.7938743E-001, 2.6989935E-001, 1.0571429E+000, 2.3435186E-001
 6.0620373E-001, 2.4657298E-001, 1.1326531E+000, 2.0236384E-001
 6.3302004E-001, 2.2583172E-001, 1.2081633E+000, 1.7575562E-001
 6.5983635E-001, 1.9880242E-001, 1.2836735E+000, 1.5326416E-001
 6.8665266E-001, 1.8294348E-001, 1.3591837E+000, 1.3403683E-001
 7.1346898E-001, 1.5582163E-001, 1.4346939E+000, 1.1760597E-001
 7.4028530E-001, 1.4420621E-001, 1.5102041E+000, 1.0364020E-001
 7.6710162E-001, 1.3369222E-001, 1.5857143E+000, 9.1785276E-002
 7.9391795E-001, 1.2029022E-001, 1.6612245E+000, 8.1604918E-002
 8.2073427E-001, 1.1180453E-001, 1.7367347E+000, 7.2834052E-002
 8.4755060E-001, 1.0405786E-001, 1.8122449E+000, 6.5245847E-002
 8.7436693E-001, 9.6974744E-002, 1.8877551E+000, 5.8626583E-002
 9.0118327E-001, 9.0489052E-002, 1.9632653E+000, 5.2848817E-002
 9.2799960E-001, 8.2787826E-002, 2.0387755E+000, 4.7838939E-002
 9.5481593E-001, 7.7395361E-002, 2.1142857E+000, 4.3505508E-002
 9.8163227E-001, 7.2421572E-002, 2.1897959E+000, 3.9735594E-002
 1.0084486E+000, 6.7828870E-002, 2.2653061E+000, 3.6495732E-002
 1.0352649E+000, 6.3584205E-002, 2.3408163E+000, 3.3728871E-002
 1.0620813E+000, 5.9062667E-002, 2.4163265E+000, 3.1349256E-002
 1.0888976E+000, 5.5466872E-002, 2.4918367E+000, 2.9267050E-002
 1.1157140E+000, 5.2122543E-002, 2.5673469E+000, 2.7397491E-002
 1.1425303E+000, 4.9009912E-002, 2.6428571E+000, 2.5681823E-002
 1.1693467E+000, 4.6111431E-002, 2.7183673E+000, 2.4065036E-002
 1.1961630E+000, 4.3405121E-002, 2.7938776E+000, 2.2493426E-002
 1.2229793E+000, 3.8599609E-002, 2.8693878E+000, 2.0957299E-002
 1.2497957E+000, 3.6422804E-002, 2.9448980E+000, 1.9443478E-002
 1.2766120E+000, 3.4382553E-002, 3.0204082E+000, 1.7947466E-002
 1.3034284E+000, 3.2470001E-002, 3.0959184E+000, 1.6478259E-002
 1.3302447E+000, 3.0965858E-002, 3.1714286E+000, 1.5042388E-002
 1.3570611E+000, 2.9311460E-002, 3.2469388E+000, 1.3651895E-002
 1.3838774E+000, 2.7752620E-002, 3.3224490E+000, 1.2336682E-002
 1.4106938E+000, 2.6283481E-002, 3.3979592E+000, 1.1082953E-002
 1.4375101E+000, 2.4898815E-002, 3.4734694E+000, 9.8841329E-003
 1.4643265E+000, 2.3964678E-002, 3.5489796E+000, 8.7269252E-003
 1.4911428E+000, 2.2763734E-002, 3.6244898E+000, 7.6188438E-003
 1.5179592E+000, 2.1626235E-002, 3.7000000E+000, 6.1992411E-003
