m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 8.9140437E-001,-1.9000000E-001, 2.4275730E-001
 5.7236304E-001, 6.4121144E-001,-1.3510204E-001, 3.5507788E-001
 6.3994892E-001, 4.8377236E-001,-8.0204082E-002, 5.3129052E-001
 7.0753483E-001, 4.1992501E-001,-2.5306122E-002, 8.2156206E-001
 7.7512076E-001, 3.3123946E-001, 2.9591837E-002, 1.9905525E+000
 8.4270669E-001, 2.3760470E-001, 8.4489796E-002, 2.3711172E+000
 9.1029264E-001, 1.9584694E-001, 1.3938776E-001, 2.5947169E+000
 9.7787859E-001, 1.7641931E-001, 1.9428571E-001, 2.7232985E+000
 1.0454645E+000, 1.4824309E-001, 2.4918367E-001, 2.7923123E+000
 1.1130505E+000, 1.2587981E-001, 3.0408163E-001, 2.7831255E+000
 1.1806365E+000, 1.0790320E-001, 3.5897959E-001, 2.7189885E+000
 1.2482224E+000, 9.9020494E-002, 4.1387755E-001, 2.6284091E+000
 1.3158084E+000, 8.5977453E-002, 4.6877551E-001, 2.5204439E+000
 1.3833944E+000, 6.9641340E-002, 5.2367347E-001, 2.4020220E+000
 1.4509804E+000, 6.1509254E-002, 5.7857143E-001, 2.2779770E+000
 1.5185664E+000, 5.7217036E-002, 6.3346939E-001, 2.1514605E+000
 1.5861523E+000, 5.0968498E-002, 6.8836735E-001, 2.0252609E+000
 1.6537383E+000, 4.5609018E-002, 7.4326531E-001, 1.9015078E+000
 1.7213243E+000, 4.0976965E-002, 7.9816327E-001, 1.7814241E+000
 1.7889103E+000, 3.8470957E-002, 8.5306122E-001, 1.5564436E+000
NaN,NaN, 9.0795918E-001, 1.4526845E+000
NaN,NaN, 9.6285714E-001, 1.3547503E+000
NaN,NaN, 1.0177551E+000, 1.2627410E+000
NaN,NaN, 1.0726531E+000, 1.1766046E+000
NaN,NaN, 1.1275510E+000, 1.0961816E+000
NaN,NaN, 1.1824490E+000, 1.0213114E+000
NaN,NaN, 1.2373469E+000, 9.5176425E-001
NaN,NaN, 1.2922449E+000, 8.8715554E-001
NaN,NaN, 1.3471429E+000, 8.2717833E-001
NaN,NaN, 1.4020408E+000, 7.2014472E-001
NaN,NaN, 1.4569388E+000, 6.7248609E-001
NaN,NaN, 1.5118367E+000, 6.2831375E-001
NaN,NaN, 1.5667347E+000, 5.8738024E-001
NaN,NaN, 1.6216327E+000, 5.4946077E-001
NaN,NaN, 1.6765306E+000, 5.1434740E-001
NaN,NaN, 1.7314286E+000, 4.8184126E-001
NaN,NaN, 1.7863265E+000, 4.5170188E-001
NaN,NaN, 1.8412245E+000, 4.2373797E-001
NaN,NaN, 1.8961224E+000, 3.9779638E-001
NaN,NaN, 1.9510204E+000, 3.5140980E-001
NaN,NaN, 2.0059184E+000, 3.3067663E-001
NaN,NaN, 2.0608163E+000, 3.1140045E-001
NaN,NaN, 2.1157143E+000, 2.9346003E-001
NaN,NaN, 2.1706122E+000, 2.7675160E-001
NaN,NaN, 2.2255102E+000, 2.6117524E-001
NaN,NaN, 2.2804082E+000, 2.4663130E-001
NaN,NaN, 2.3353061E+000, 2.3302980E-001
NaN,NaN, 2.3902041E+000, 2.2029309E-001
NaN,NaN, 2.4451020E+000, 2.0835910E-001
NaN,NaN, 2.5000000E+000, 1.8666311E-001
