m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 1.5063171E+000,-1.9000000E-001, 4.6922726E-001
 5.7236304E-001, 1.0835076E+000,-1.3510204E-001, 5.9804693E-001
 6.3994892E-001, 8.2218042E-001,-8.0204082E-002, 7.8047169E-001
 7.0753483E-001, 7.1488319E-001,-2.5306122E-002, 1.0332880E+000
 7.7512076E-001, 5.6885046E-001, 2.9591837E-002, 1.6647781E+000
 8.4270669E-001, 4.1255320E-001, 8.4489796E-002, 1.8700461E+000
 9.1029264E-001, 3.4236960E-001, 1.3938776E-001, 2.0070359E+000
 9.7787859E-001, 3.0926350E-001, 1.9428571E-001, 2.0818296E+000
 1.0454645E+000, 2.6107349E-001, 2.4918367E-001, 2.1344718E+000
 1.1130505E+000, 2.2219080E-001, 3.0408163E-001, 2.2018561E+000
 1.1806365E+000, 1.9049516E-001, 3.5897959E-001, 2.2043604E+000
 1.2482224E+000, 1.7523384E-001, 4.1387755E-001, 2.1846306E+000
 1.3158084E+000, 1.5188615E-001, 4.6877551E-001, 2.1463692E+000
 1.3833944E+000, 1.2286909E-001, 5.2367347E-001, 2.0950621E+000
 1.4509804E+000, 1.0807569E-001, 5.7857143E-001, 2.0349508E+000
 1.5185664E+000, 1.0066508E-001, 6.3346939E-001, 1.9685594E+000
 1.5861523E+000, 8.9241565E-002, 6.8836735E-001, 1.8972156E+000
 1.6537383E+000, 7.9477888E-002, 7.4326531E-001, 1.8219314E+000
 1.7213243E+000, 7.1092402E-002, 7.9816327E-001, 1.7439861E+000
 1.7889103E+000, 6.6761684E-002, 8.5306122E-001, 1.5854664E+000
NaN,NaN, 9.0795918E-001, 1.5069879E+000
NaN,NaN, 9.6285714E-001, 1.4298690E+000
NaN,NaN, 1.0177551E+000, 1.3545832E+000
NaN,NaN, 1.0726531E+000, 1.2816392E+000
NaN,NaN, 1.1275510E+000, 1.2115217E+000
NaN,NaN, 1.1824490E+000, 1.1445506E+000
NaN,NaN, 1.2373469E+000, 1.0807708E+000
NaN,NaN, 1.2922449E+000, 1.0201114E+000
NaN,NaN, 1.3471429E+000, 9.6249710E-001
NaN,NaN, 1.4020408E+000, 8.5616236E-001
NaN,NaN, 1.4569388E+000, 8.0733465E-001
NaN,NaN, 1.5118367E+000, 7.6133307E-001
NaN,NaN, 1.5667347E+000, 7.1805902E-001
NaN,NaN, 1.6216327E+000, 6.7735545E-001
NaN,NaN, 1.6765306E+000, 6.3909448E-001
NaN,NaN, 1.7314286E+000, 6.0315550E-001
NaN,NaN, 1.7863265E+000, 5.6940459E-001
NaN,NaN, 1.8412245E+000, 5.3768478E-001
NaN,NaN, 1.8961224E+000, 5.0785690E-001
NaN,NaN, 1.9510204E+000, 4.5344316E-001
NaN,NaN, 2.0059184E+000, 4.2869412E-001
NaN,NaN, 2.0608163E+000, 4.0548036E-001
NaN,NaN, 2.1157143E+000, 3.8370659E-001
NaN,NaN, 2.1706122E+000, 3.6327948E-001
NaN,NaN, 2.2255102E+000, 3.4411273E-001
NaN,NaN, 2.2804082E+000, 3.2612228E-001
NaN,NaN, 2.3353061E+000, 3.0922239E-001
NaN,NaN, 2.3902041E+000, 2.9333325E-001
NaN,NaN, 2.4451020E+000, 2.7838404E-001
NaN,NaN, 2.5000000E+000, 2.5105287E-001
