m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 7.3175860E+000, 0.0000000E+000, 2.1576527E+000
 2.3449903E-001, 6.3691469E+000, 3.7373737E-002, 2.2592497E+000
 2.6503754E-001, 5.2991306E+000, 7.4747475E-002, 2.3654057E+000
 2.9557623E-001, 4.7188197E+000, 1.1212121E-001, 2.5441779E+000
 3.2611504E-001, 4.2287746E+000, 1.4949495E-001, 2.6161999E+000
 3.5665395E-001, 3.8095729E+000, 1.8686869E-001, 2.7559454E+000
 3.8719293E-001, 3.1315976E+000, 2.2424242E-001, 2.8270134E+000
 4.1773197E-001, 2.6836278E+000, 2.6161616E-001, 2.9464603E+000
 4.4827106E-001, 2.4631902E+000, 2.9898990E-001, 2.9875168E+000
 4.7881017E-001, 2.2665095E+000, 3.3636364E-001, 3.0585436E+000
 5.0934932E-001, 1.9319247E+000, 3.7373737E-001, 3.0990779E+000
 5.3988850E-001, 1.7059861E+000, 4.1111111E-001, 3.1771063E+000
 5.7042769E-001, 1.5858785E+000, 4.4848485E-001, 3.2033427E+000
 6.0096691E-001, 1.4765919E+000, 4.8585859E-001, 3.2123442E+000
 6.3150614E-001, 1.3769291E+000, 5.2323232E-001, 3.1962027E+000
 6.6204538E-001, 1.1533247E+000, 5.6060606E-001, 3.1412961E+000
 6.9258463E-001, 1.0806105E+000, 5.9797980E-001, 3.1112716E+000
 7.2312389E-001, 1.0136994E+000, 6.3535354E-001, 3.0512096E+000
 7.5366316E-001, 9.5204697E-001, 6.7272727E-001, 3.0150943E+000
 7.8420244E-001, 8.9516979E-001, 7.1010101E-001, 2.9245308E+000
 8.1474173E-001, 7.6533916E-001, 7.4747475E-001, 2.8723675E+000
 8.4528102E-001, 7.2162856E-001, 7.8484848E-001, 2.7562025E+000
 8.7582032E-001, 6.8107678E-001, 8.2222222E-001, 2.6914110E+000
 9.0635962E-001, 6.4342528E-001, 8.5959596E-001, 2.5500069E+000
 9.3689892E-001, 5.9039177E-001, 8.9696970E-001, 2.4757394E+000
 9.6743823E-001, 5.2856305E-001, 9.3434343E-001, 2.3195881E+000
 9.9797755E-001, 5.0074400E-001, 9.7171717E-001, 2.2402054E+000
 1.0285169E+000, 4.7477863E-001, 1.0090909E+000, 2.0903850E+000
 1.0590562E+000, 4.4085166E-001, 1.0464646E+000, 2.0196612E+000
 1.0895955E+000, 4.1837025E-001, 1.0838384E+000, 1.8789572E+000
 1.1201348E+000, 3.7752730E-001, 1.1212121E+000, 1.8095575E+000
 1.1506742E+000, 3.5897066E-001, 1.1585859E+000, 1.6768956E+000
 1.1812135E+000, 3.4154083E-001, 1.1959596E+000, 1.6131686E+000
 1.2117528E+000, 3.2094100E-001, 1.2333333E+000, 1.4855379E+000
 1.2422922E+000, 3.0555735E-001, 1.2707071E+000, 1.4217464E+000
 1.2728315E+000, 2.7735633E-001, 1.3080808E+000, 1.2981740E+000
 1.3033708E+000, 2.6443159E-001, 1.3454545E+000, 1.2391583E+000
 1.3339102E+000, 2.5118581E-001, 1.3828283E+000, 1.1282134E+000
 1.3644495E+000, 2.3967008E-001, 1.4202020E+000, 1.0767137E+000
 1.3949888E+000, 2.2875859E-001, 1.4575758E+000, 9.8183649E-001
 1.4255282E+000, 2.0861111E-001, 1.4949495E+000, 9.3804159E-001
 1.4560675E+000, 1.9931037E-001, 1.5323232E+000, 8.5606563E-001
 1.4866069E+000, 1.9128203E-001, 1.5696970E+000, 8.1747172E-001
 1.5171462E+000, 1.8292462E-001, 1.6070707E+000, 7.4515783E-001
NaN,NaN, 1.6444444E+000, 7.1163805E-001
NaN,NaN, 1.6818182E+000, 6.4966226E-001
NaN,NaN, 1.7191919E+000, 6.2102092E-001
NaN,NaN, 1.7565657E+000, 5.6784825E-001
NaN,NaN, 1.7939394E+000, 5.4311080E-001
NaN,NaN, 1.8313131E+000, 4.9718812E-001
NaN,NaN, 1.8686869E+000, 4.7590740E-001
NaN,NaN, 1.9060606E+000, 4.3634697E-001
NaN,NaN, 1.9434343E+000, 4.1800610E-001
NaN,NaN, 1.9808081E+000, 3.8401863E-001
NaN,NaN, 2.0181818E+000, 3.6826127E-001
NaN,NaN, 2.0555556E+000, 3.3897239E-001
NaN,NaN, 2.0929293E+000, 3.2536272E-001
NaN,NaN, 2.1303030E+000, 3.0002329E-001
NaN,NaN, 2.1676768E+000, 2.8825134E-001
NaN,NaN, 2.2050505E+000, 2.6642448E-001
NaN,NaN, 2.2424242E+000, 2.5631908E-001
NaN,NaN, 2.2797980E+000, 2.3754980E-001
NaN,NaN, 2.3171717E+000, 2.2882337E-001
NaN,NaN, 2.3545455E+000, 2.1257260E-001
