m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 9.0524855E-001, 0.0000000E+000, 7.2869384E-001
 2.3077672E-001, 7.2549652E-001, 7.5510204E-002, 7.7875535E-001
 2.5759274E-001, 5.1545942E-001, 1.5102041E-001, 7.4895870E-001
 2.8440883E-001, 4.3056274E-001, 2.2653061E-001, 6.7881972E-001
 3.1122496E-001, 3.6363135E-001, 3.0204082E-001, 5.8648054E-001
 3.3804113E-001, 3.1001812E-001, 3.7755102E-001, 4.9329438E-001
 3.6485732E-001, 2.6650330E-001, 4.5306122E-001, 4.0685513E-001
 3.9167354E-001, 2.0888926E-001, 5.2857143E-001, 3.3188160E-001
 4.1848978E-001, 1.8304296E-001, 6.0408163E-001, 2.6922416E-001
 4.4530603E-001, 1.6126569E-001, 6.7959184E-001, 2.1832002E-001
 4.7212229E-001, 1.4279439E-001, 7.5510204E-001, 1.7723654E-001
 4.9893857E-001, 1.2703094E-001, 8.3061224E-001, 1.4467794E-001
 5.2575485E-001, 1.0636494E-001, 9.0612245E-001, 1.1886131E-001
 5.5257114E-001, 9.5562099E-002, 9.8163265E-001, 9.8520185E-002
 5.7938743E-001, 8.6159287E-002, 1.0571429E+000, 8.2573888E-002
 6.0620373E-001, 7.7941222E-002, 1.1326531E+000, 6.9950953E-002
 6.3302004E-001, 7.0730634E-002, 1.2081633E+000, 5.9857304E-002
 6.5983635E-001, 6.1380879E-002, 1.2836735E+000, 5.1744125E-002
 6.8665266E-001, 5.6029372E-002, 1.3591837E+000, 4.5185300E-002
 7.1346898E-001, 4.7027334E-002, 1.4346939E+000, 3.9879407E-002
 7.4028530E-001, 4.3233417E-002, 1.5102041E+000, 3.5479618E-002
 7.6710162E-001, 3.9832870E-002, 1.5857143E+000, 3.1798127E-002
 7.9391795E-001, 3.5580364E-002, 1.6612245E+000, 2.8695071E-002
 8.2073427E-001, 3.2903676E-002, 1.7367347E+000, 2.6029036E-002
 8.4755060E-001, 3.0481252E-002, 1.8122449E+000, 2.3682779E-002
 8.7436693E-001, 2.8284696E-002, 1.8877551E+000, 2.1576125E-002
 9.0118327E-001, 2.6289357E-002, 1.9632653E+000, 1.9599411E-002
 9.2799960E-001, 2.4034168E-002, 2.0387755E+000, 1.7789668E-002
 9.5481593E-001, 2.2409802E-002, 2.1142857E+000, 1.6153395E-002
 9.8163227E-001, 2.0921891E-002, 2.1897959E+000, 1.4668756E-002
 1.0084486E+000, 1.9556867E-002, 2.2653061E+000, 1.3317824E-002
 1.0352649E+000, 1.8302808E-002, 2.3408163E+000, 1.2105342E-002
 1.0620813E+000, 1.7066050E-002, 2.4163265E+000, 1.1026130E-002
 1.0888976E+000, 1.6020651E-002, 2.4918367E+000, 1.0073544E-002
 1.1157140E+000, 1.5052941E-002, 2.5673469E+000, 9.2529461E-003
 1.1425303E+000, 1.4155980E-002, 2.6428571E+000, 8.5432940E-003
 1.1693467E+000, 1.3323630E-002, 2.7183673E+000, 7.9043249E-003
 1.1961630E+000, 1.2616202E-002, 2.7938776E+000, 7.3191526E-003
 1.2229793E+000, 1.1251873E-002, 2.8693878E+000, 6.7967382E-003
 1.2497957E+000, 1.0635401E-002, 2.9448980E+000, 6.3280396E-003
 1.2766120E+000, 1.0058029E-002, 3.0204082E+000, 5.9033301E-003
 1.3034284E+000, 9.5167994E-003, 3.0959184E+000, 5.5182775E-003
 1.3302447E+000, 9.1360667E-003, 3.1714286E+000, 5.1671191E-003
 1.3570611E+000, 8.6701780E-003, 3.2469388E+000, 4.8524135E-003
 1.3838774E+000, 8.2306392E-003, 3.3224490E+000, 4.5454681E-003
 1.4106938E+000, 7.8156004E-003, 3.3979592E+000, 4.2361514E-003
 1.4375101E+000, 7.4233848E-003, 3.4734694E+000, 3.9187946E-003
 1.4643265E+000, 7.1819044E-003, 3.5489796E+000, 3.5859732E-003
 1.4911428E+000, 6.8423426E-003, 3.6244898E+000, 3.2227432E-003
 1.5179592E+000, 6.5195138E-003, 3.7000000E+000, 2.6652598E-003
