m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 2.5154598E+000, 0.0000000E+000, 1.8256358E+000
 5.9321271E-002, 2.5154598E+000, 6.0309278E-003, 1.8256358E+000
 6.6249925E-002, 1.8600286E+000, 1.2061856E-002, 2.0321758E+000
 7.3178673E-002, 1.4196495E+000, 1.8092784E-002, 2.0321758E+000
 8.0107492E-002, 1.4196495E+000, 2.4123711E-002, 2.0943599E+000
 8.7036363E-002, 9.0109009E-001, 3.0154639E-002, 2.1104222E+000
 9.3965276E-002, 7.3205132E-001, 3.6185567E-002, 2.1104222E+000
 1.0089422E-001, 7.3205132E-001, 4.2216495E-002, 2.1024686E+000
 1.0782319E-001, 6.0288096E-001, 4.8247423E-002, 2.1024686E+000
 1.1475219E-001, 5.0241570E-001, 5.4278351E-002, 2.0697800E+000
 1.2168120E-001, 5.0241570E-001, 6.0309278E-002, 2.0122488E+000
 1.2861022E-001, 3.8094948E-001, 6.6340206E-002, 2.0122488E+000
 1.3553926E-001, 3.2545814E-001, 7.2371134E-002, 1.9332711E+000
 1.4246831E-001, 3.2545814E-001, 7.8402062E-002, 1.9332711E+000
 1.4939737E-001, 2.7999483E-001, 8.4432990E-002, 1.8378067E+000
 1.5632644E-001, 2.4244017E-001, 9.0463918E-002, 1.7311906E+000
 1.6325552E-001, 2.4244017E-001, 9.6494845E-002, 1.7311906E+000
 1.7018460E-001, 1.9785898E-001, 1.0252577E-001, 1.6188355E+000
 1.7711368E-001, 1.7370352E-001, 1.0855670E-001, 1.6188355E+000
 1.8404278E-001, 1.7370352E-001, 1.1458763E-001, 1.5054109E+000
 1.9097187E-001, 1.5317636E-001, 1.2061856E-001, 1.3940369E+000
 1.9790097E-001, 1.3564359E-001, 1.2664948E-001, 1.3940369E+000
 2.0483007E-001, 1.3564359E-001, 1.3268041E-001, 1.2869512E+000
 2.1175918E-001, 1.1562488E-001, 1.3871134E-001, 1.2869512E+000
