m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 3.8151526E-001, 0.0000000E+000, 2.9542623E-001
 6.1669954E-002, 2.7728029E-001, 1.0277778E-002, 3.2954267E-001
 7.0947373E-002, 2.7728029E-001, 2.0555556E-002, 3.3860868E-001
 8.0224930E-002, 2.0812871E-001, 3.0833333E-002, 3.3669539E-001
 8.9502582E-002, 1.2914235E-001, 4.1111111E-002, 3.2919614E-001
 9.8780302E-002, 1.0350079E-001, 5.1388889E-002, 3.1819966E-001
 1.0805807E-001, 8.4109987E-002, 6.1666667E-002, 3.0455527E-001
 1.1733588E-001, 6.9205354E-002, 7.1944444E-002, 2.8892575E-001
 1.2661372E-001, 5.2177136E-002, 8.2222222E-002, 2.7205253E-001
 1.3589159E-001, 4.4098785E-002, 9.2500000E-002, 2.5453963E-001
 1.4516947E-001, 3.7565182E-002, 1.0277778E-001, 2.3688127E-001
 1.5444737E-001, 3.2234766E-002, 1.1305556E-001, 2.1951781E-001
 1.6372528E-001, 3.2234766E-002, 1.2333333E-001, 2.0272528E-001
 1.7300321E-001, 2.6135850E-002, 1.3361111E-001, 1.8668237E-001
 1.8228114E-001, 2.2793796E-002, 1.4388889E-001, 1.7155562E-001
 1.9155908E-001, 1.9981436E-002, 1.5416667E-001, 1.5742316E-001
 2.0083703E-001, 1.7601229E-002, 1.6444444E-001, 1.4430244E-001
 2.1011499E-001, 1.4950026E-002, 1.7472222E-001, 1.3218765E-001
 2.1939294E-001, 1.3324072E-002, 1.8500000E-001, 1.2105164E-001
 2.2867091E-001, 1.1917519E-002, 1.9527778E-001, 1.1085245E-001
 2.3794888E-001, 1.0695595E-002, 2.0555556E-001, 1.0154790E-001
 2.4722685E-001, 9.6297755E-003, 2.1583333E-001, 9.3093559E-002
 2.5650482E-001, 9.3738665E-003, 2.2611111E-001, 8.5420092E-002
 2.6578280E-001, 8.4907159E-003, 2.3638889E-001, 7.8459626E-002
 2.7506078E-001, 7.7108422E-003, 2.4666667E-001, 7.2141693E-002
 2.8433877E-001, 7.0198045E-003, 2.5694444E-001, 6.6405239E-002
 2.9361675E-001, 6.2840432E-003, 2.6722222E-001, 6.1195827E-002
 3.0289474E-001, 5.7643076E-003, 2.7750000E-001, 5.6463886E-002
 3.1217273E-001, 5.2980027E-003, 2.8777778E-001, 5.2159527E-002
 3.2145072E-001, 4.8783978E-003, 2.9805556E-001, 4.8240758E-002
 3.3072871E-001, 4.4997311E-003, 3.0833333E-001, 4.4669231E-002
 3.4000670E-001, 4.4297461E-003, 3.1861111E-001, 4.1410351E-002
 3.4928469E-001, 4.1045469E-003, 3.2888889E-001, 3.8430395E-002
 3.5856269E-001, 3.8091191E-003, 3.3916667E-001, 3.5701938E-002
 3.6784069E-001, 3.5400241E-003, 3.4944444E-001, 3.3196607E-002
 3.7711868E-001, 3.2451922E-003, 3.5972222E-001, 3.0891212E-002
 3.8639668E-001, 3.0315852E-003, 3.7000000E-001, 2.6785469E-002
 3.9567468E-001, 2.8356129E-003,NaN,NaN
 4.0495268E-001, 2.6553798E-003,NaN,NaN
 4.1423068E-001, 2.4892177E-003,NaN,NaN
 4.2350868E-001, 2.3036203E-003,NaN,NaN
 4.3278669E-001, 2.1686664E-003,NaN,NaN
 4.4206469E-001, 2.1686664E-003,NaN,NaN
 4.5134269E-001, 2.0436051E-003,NaN,NaN
 4.6062069E-001, 1.8929406E-003,NaN,NaN
 4.6989870E-001, 1.7898955E-003,NaN,NaN
 4.7917670E-001, 1.6940424E-003,NaN,NaN
 4.8845471E-001, 1.6046884E-003,NaN,NaN
 4.9773271E-001, 1.4902399E-003,NaN,NaN
 5.0701072E-001, 1.4154858E-003,NaN,NaN
 5.1628873E-001, 1.3456238E-003,NaN,NaN
 5.2556673E-001, 1.2802007E-003,NaN,NaN
 5.3484474E-001, 1.2802007E-003,NaN,NaN
 5.4412275E-001, 1.1907733E-003,NaN,NaN
 5.5340075E-001, 1.1352823E-003,NaN,NaN
 5.6267876E-001, 1.0832366E-003,NaN,NaN
 5.7195677E-001, 1.0343247E-003,NaN,NaN
 5.8123478E-001, 9.6291925E-004,NaN,NaN
 5.9051279E-001, 9.2088750E-004,NaN,NaN
 5.9979080E-001, 8.8134592E-004,NaN,NaN
