m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 6.5550770E-001, 0.0000000E+000, 6.0796343E-001
 6.4459234E-002, 8.3638072E-001, 6.6101695E-003, 8.0748406E-001
 7.6526347E-002, 7.1318613E-001, 1.3220339E-002, 8.5661952E-001
 8.8593831E-002, 5.0474017E-001, 1.9830508E-002, 8.8250095E-001
 1.0066155E-001, 4.2061064E-001, 2.6440678E-002, 8.9717041E-001
 1.1272943E-001, 3.3571832E-001, 3.3050847E-002, 9.1106735E-001
 1.2479743E-001, 2.5286216E-001, 3.9661017E-002, 9.2556967E-001
 1.3686551E-001, 2.1773993E-001, 4.6271186E-002, 9.4559792E-001
 1.4893365E-001, 1.8289749E-001, 5.2881356E-002, 9.4832408E-001
 1.6100185E-001, 1.4952576E-001, 5.9491525E-002, 9.4657320E-001
 1.7307008E-001, 1.2866429E-001, 6.6101695E-002, 9.4118019E-001
 1.8513834E-001, 1.1385997E-001, 7.2711864E-002, 9.3269488E-001
 1.9720663E-001, 9.4066440E-002, 7.9322034E-002, 9.2143659E-001
 2.0927494E-001, 8.3162789E-002, 8.5932203E-002, 8.9153224E-001
 2.2134327E-001, 7.4740694E-002, 9.2542373E-002, 8.7344059E-001
 2.3341161E-001, 6.3551004E-002, 9.9152542E-002, 8.5369716E-001
 2.4547997E-001, 5.7186219E-002, 1.0576271E-001, 8.3245158E-001
 2.5754834E-001, 5.2053615E-002, 1.1237288E-001, 8.0987370E-001
 2.6961671E-001, 4.5128234E-002, 1.1898305E-001, 7.6206565E-001
 2.8168510E-001, 4.1359632E-002, 1.2559322E-001, 7.3745550E-001
 2.9375349E-001, 3.7748787E-002, 1.3220339E-001, 7.1236850E-001
 3.0582189E-001, 3.3126932E-002, 1.3881356E-001, 6.8707271E-001
 3.1789029E-001, 3.0662412E-002, 1.4542373E-001, 6.6192084E-001
 3.2995870E-001, 2.8111929E-002, 1.5203390E-001, 6.3710341E-001
 3.4202711E-001, 2.5223315E-002, 1.5864407E-001, 5.8875921E-001
 3.5409553E-001, 2.3206049E-002, 1.6525424E-001, 5.6544302E-001
 3.6616395E-001, 2.1323134E-002, 1.7186441E-001, 5.4266035E-001
 3.7823238E-001, 1.9352237E-002, 1.7847458E-001, 5.2030737E-001
 3.9030080E-001, 1.7825119E-002, 1.8508475E-001, 4.9839476E-001
 4.0236923E-001, 1.6286368E-002, 1.9169492E-001, 4.7702205E-001
NaN,NaN, 1.9830508E-001, 4.3629860E-001
NaN,NaN, 2.0491525E-001, 4.1701642E-001
NaN,NaN, 2.1152542E-001, 3.9845503E-001
NaN,NaN, 2.1813559E-001, 3.8063230E-001
NaN,NaN, 2.2474576E-001, 3.6355409E-001
NaN,NaN, 2.3135593E-001, 3.3157000E-001
NaN,NaN, 2.3796610E-001, 3.1658695E-001
NaN,NaN, 2.4457627E-001, 3.0220945E-001
NaN,NaN, 2.5118644E-001, 2.8841643E-001
NaN,NaN, 2.5779661E-001, 2.7521065E-001
NaN,NaN, 2.6440678E-001, 2.6259172E-001
NaN,NaN, 2.7101695E-001, 2.3907246E-001
NaN,NaN, 2.7762712E-001, 2.2815356E-001
NaN,NaN, 2.8423729E-001, 2.1778354E-001
NaN,NaN, 2.9084746E-001, 2.0793759E-001
NaN,NaN, 2.9745763E-001, 1.9857836E-001
NaN,NaN, 3.0406780E-001, 1.8967197E-001
NaN,NaN, 3.1067797E-001, 1.7313595E-001
NaN,NaN, 3.1728814E-001, 1.6547343E-001
NaN,NaN, 3.2389831E-001, 1.5819427E-001
NaN,NaN, 3.3050847E-001, 1.5128436E-001
NaN,NaN, 3.3711864E-001, 1.4472543E-001
NaN,NaN, 3.4372881E-001, 1.3849518E-001
NaN,NaN, 3.5033898E-001, 1.2693412E-001
NaN,NaN, 3.5694915E-001, 1.2156248E-001
NaN,NaN, 3.6355932E-001, 1.1644355E-001
NaN,NaN, 3.7016949E-001, 1.1156490E-001
NaN,NaN, 3.7677966E-001, 1.0691018E-001
NaN,NaN, 3.8338983E-001, 9.8168687E-002
NaN,NaN, 3.9000000E-001, 9.4038965E-002
