m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 7.4526078E-001, 0.0000000E+000, 7.8470292E-001
 5.9321271E-002, 7.4526078E-001, 6.0309278E-003, 7.8470292E-001
 6.6249925E-002, 5.3714013E-001, 1.2061856E-002, 9.4640587E-001
 7.3178673E-002, 3.9947032E-001, 1.8092784E-002, 9.4640587E-001
 8.0107492E-002, 3.9947032E-001, 2.4123711E-002, 1.0199196E+000
 8.7036363E-002, 2.4734527E-001, 3.0154639E-002, 1.0553214E+000
 9.3965276E-002, 1.9641943E-001, 3.6185567E-002, 1.0553214E+000
 1.0089422E-001, 1.9641943E-001, 4.2216495E-002, 1.0653553E+000
 1.0782319E-001, 1.5828957E-001, 4.8247423E-002, 1.0653553E+000
 1.1475219E-001, 1.2926636E-001, 5.4278351E-002, 1.0540755E+000
 1.2168120E-001, 1.2926636E-001, 6.0309278E-002, 1.0253762E+000
 1.2861022E-001, 9.6910486E-002, 6.6340206E-002, 1.0253762E+000
 1.3553926E-001, 8.1443503E-002, 7.2371134E-002, 9.8392713E-001
 1.4246831E-001, 8.1443503E-002, 7.8402062E-002, 9.8392713E-001
 1.4939737E-001, 6.9031108E-002, 8.4432990E-002, 9.3390834E-001
 1.5632644E-001, 5.8977341E-002, 9.0463918E-002, 8.7892390E-001
 1.6325552E-001, 5.8977341E-002, 9.6494845E-002, 8.7892390E-001
 1.7018460E-001, 4.7705380E-002, 1.0252577E-001, 8.2168814E-001
 1.7711368E-001, 4.1481879E-002, 1.0855670E-001, 8.2168814E-001
 1.8404278E-001, 4.1481879E-002, 1.1458763E-001, 7.6410931E-001
 1.9097187E-001, 3.6272084E-002, 1.2061856E-001, 7.0769278E-001
 1.9790097E-001, 3.1883512E-002, 1.2664948E-001, 7.0769278E-001
 2.0483007E-001, 3.1883512E-002, 1.3268041E-001, 6.5344990E-001
 2.1175918E-001, 2.7053136E-002, 1.3871134E-001, 6.5344990E-001
 2.1868829E-001, 2.4083960E-002, 1.4474227E-001, 6.0201722E-001
 2.2561740E-001, 2.4083960E-002, 1.5077320E-001, 5.5375391E-001
 2.3254652E-001, 2.1523661E-002, 1.5680412E-001, 5.5375391E-001
 2.3947563E-001, 1.9305585E-002, 1.6283505E-001, 5.0883301E-001
 2.4640475E-001, 1.9305585E-002, 1.6886598E-001, 5.0883301E-001
 2.5333387E-001, 1.6909692E-002, 1.7489691E-001, 4.6728246E-001
 2.6026299E-001, 1.5317978E-002, 1.8092784E-001, 4.2904059E-001
 2.6719212E-001, 1.5317978E-002, 1.8695876E-001, 4.2904059E-001
 2.7412124E-001, 1.3914826E-002, 1.9298969E-001, 3.9396938E-001
 2.8105037E-001, 1.2673205E-002, 1.9902062E-001, 3.9396938E-001
 2.8797949E-001, 1.2673205E-002, 2.0505155E-001, 3.6189546E-001
 2.9490862E-001, 1.1339334E-002, 2.1108247E-001, 3.3262138E-001
 3.0183775E-001, 1.0409965E-002, 2.1711340E-001, 3.3262138E-001
 3.0876688E-001, 1.0409965E-002, 2.2314433E-001, 3.0593919E-001
 3.1569601E-001, 9.5766323E-003, 2.2917526E-001, 3.0593919E-001
 3.2262515E-001, 8.8269688E-003, 2.3520619E-001, 2.8164317E-001
 3.2955428E-001, 8.8269688E-003, 2.4123711E-001, 2.5952943E-001
 3.3648341E-001, 8.0110000E-003, 2.4726804E-001, 2.5952943E-001
 3.4341255E-001, 7.4313927E-003, 2.5329897E-001, 2.3940374E-001
 3.5034168E-001, 6.9046769E-003, 2.5932990E-001, 2.3940374E-001
 3.5727082E-001, 6.9046769E-003, 2.6536082E-001, 2.2108439E-001
 3.6419995E-001, 6.4246396E-003, 2.7139175E-001, 2.0440598E-001
 3.7112909E-001, 5.9859077E-003, 2.7742268E-001, 2.0440598E-001
 3.7805823E-001, 5.8857943E-003, 2.8345361E-001, 1.8921369E-001
 3.8498737E-001, 5.5048294E-003, 2.8948454E-001, 1.8921369E-001
 3.9191650E-001, 5.1549824E-003, 2.9551546E-001, 1.7536493E-001
 3.9884564E-001, 5.1549824E-003, 3.0154639E-001, 1.6273032E-001
 4.0577478E-001, 4.8328786E-003, 3.0757732E-001, 1.6273032E-001
 4.1270392E-001, 4.5355577E-003, 3.1360825E-001, 1.5119461E-001
 4.1963306E-001, 4.4548755E-003, 3.1963918E-001, 1.5119461E-001
 4.2656220E-001, 4.1936530E-003, 3.2567010E-001, 1.4065357E-001
 4.3349134E-001, 3.9518123E-003, 3.3170103E-001, 1.3101352E-001
 4.4042049E-001, 3.9518123E-003, 3.3773196E-001, 1.3101352E-001
 4.4734963E-001, 3.7273898E-003, 3.4376289E-001, 1.2218977E-001
 4.5427877E-001, 3.5186401E-003, 3.4979381E-001, 1.2218977E-001
 4.6120791E-001, 3.4496211E-003, 3.5582474E-001, 1.1410467E-001
 4.6813705E-001, 3.2642400E-003, 3.6185567E-001, 1.0668839E-001
 4.7506620E-001, 3.0915458E-003, 3.6788660E-001, 1.0668839E-001
 4.8199534E-001, 3.0915458E-003, 3.7391753E-001, 9.9879488E-002
 4.8892448E-001, 2.9303277E-003, 3.7994845E-001, 9.9879488E-002
 4.9585362E-001, 2.7794950E-003, 3.8597938E-001, 9.3623397E-002
 5.0278277E-001, 2.7189656E-003, 3.9201031E-001, 8.7870743E-002
 5.0971191E-001, 2.5836760E-003, 3.9804124E-001, 8.7870743E-002
 5.1664106E-001, 2.4570609E-003, 4.0407216E-001, 8.2576084E-002
 5.2357020E-001, 2.4570609E-003, 4.1010309E-001, 7.7697699E-002
 5.3049934E-001, 2.3383331E-003, 4.1613402E-001, 7.7697699E-002
 5.3742849E-001, 2.2267741E-003, 4.2216495E-001, 7.3198525E-002
 5.4435763E-001, 2.1732939E-003, 4.2819588E-001, 7.3198525E-002
 5.5128678E-001, 2.0722872E-003, 4.3422680E-001, 6.9045754E-002
 5.5821592E-001, 1.9774391E-003, 4.4025773E-001, 6.5208091E-002
 5.6514507E-001, 1.9774391E-003, 4.4628866E-001, 6.5208091E-002
 5.7207421E-001, 1.8882128E-003, 4.5231959E-001, 6.1657586E-002
 5.7900336E-001, 1.8041127E-003, 4.5835052E-001, 6.1657586E-002
 5.8593251E-001, 1.7568607E-003, 4.6438144E-001, 5.8368475E-002
 5.9286165E-001, 1.6800306E-003, 4.7041237E-001, 5.5317503E-002
 5.9979080E-001, 1.6077124E-003, 4.7644330E-001, 5.5317503E-002
NaN,NaN, 4.8247423E-001, 5.2484623E-002
