m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 6.9068438E+000,-1.9000000E-002, 1.0643324E+000
 6.1853826E-002, 5.7324491E+000,-8.8505155E-003, 1.1311402E+000
 7.1315140E-002, 5.7324491E+000, 1.2989691E-003, 1.2009514E+000
 8.0776606E-002, 4.8594465E+000, 1.1448454E-002, 1.2634045E+000
 9.0238177E-002, 3.6276829E+000, 2.1597938E-002, 1.3243122E+000
 9.9699822E-002, 3.1931374E+000, 3.1747423E-002, 1.3819858E+000
 1.0916152E-001, 2.8327397E+000, 4.1896907E-002, 1.4335025E+000
 1.1862326E-001, 2.5292827E+000, 5.2046392E-002, 1.4781358E+000
 1.2808504E-001, 2.0799190E+000, 6.2195876E-002, 1.5171512E+000
 1.3754684E-001, 1.8871210E+000, 7.2345361E-002, 1.5523364E+000
 1.4700866E-001, 1.7182752E+000, 8.2494845E-002, 1.5852618E+000
 1.5647050E-001, 1.5696202E+000, 9.2644330E-002, 1.6169335E+000
 1.6593236E-001, 1.4380962E+000, 1.0279381E-001, 1.6471696E+000
 1.7539422E-001, 1.2488521E+000, 1.1294330E-001, 1.6744326E+000
 1.8485610E-001, 1.2488521E+000, 1.2309278E-001, 1.6973001E+000
 1.9431798E-001, 1.1518806E+000, 1.3324227E-001, 1.7158145E+000
 2.0377987E-001, 1.0646512E+000, 1.4339175E-001, 1.7304990E+000
 2.1324177E-001, 9.4314973E-001, 1.5354124E-001, 1.7417352E+000
 2.2270367E-001, 8.7544270E-001, 1.6369072E-001, 1.7493153E+000
 2.3216558E-001, 8.1385290E-001, 1.7384021E-001, 1.7531155E+000
 2.4162749E-001, 7.5772070E-001, 1.8398969E-001, 1.7536370E+000
 2.5108941E-001, 6.8310649E-001, 1.9413918E-001, 1.7516188E+000
 2.6055133E-001, 6.3794269E-001, 2.0428866E-001, 1.7476210E+000
 2.7001325E-001, 5.9644409E-001, 2.1443814E-001, 1.7416159E+000
 2.7947518E-001, 5.5825980E-001, 2.2458763E-001, 1.7324788E+000
 2.8893711E-001, 5.2307881E-001, 2.3473711E-001, 1.7186086E+000
 2.9839904E-001, 5.1054174E-001, 2.4488660E-001, 1.6990747E+000
 3.0786097E-001, 4.7910320E-001, 2.5503608E-001, 1.6743151E+000
