m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 5.6823044E+000, 0.0000000E+000, 1.3568676E+000
 2.3077672E-001, 5.1706782E+000, 7.5510204E-002, 1.5108116E+000
 2.5759274E-001, 4.6093160E+000, 1.5102041E-001, 1.6685596E+000
 2.8440883E-001, 4.2748078E+000, 2.2653061E-001, 1.8196559E+000
 3.1122496E-001, 3.9833624E+000, 3.0204082E-001, 1.9771978E+000
 3.3804113E-001, 3.7260052E+000, 3.7755102E-001, 2.1359922E+000
 3.6485732E-001, 3.4962742E+000, 4.5306122E-001, 2.2972979E+000
 3.9167354E-001, 3.1681306E+000, 5.2857143E-001, 2.4596226E+000
 4.1848978E-001, 2.9949705E+000, 6.0408163E-001, 2.6050866E+000
 4.4530603E-001, 2.8358213E+000, 6.7959184E-001, 2.7325846E+000
 4.7212229E-001, 2.6889988E+000, 7.5510204E-001, 2.8534022E+000
 4.9893857E-001, 2.5530248E+000, 8.3061224E-001, 2.9607715E+000
 5.2575485E-001, 2.3544300E+000, 9.0612245E-001, 3.0371772E+000
 5.5257114E-001, 2.2438614E+000, 9.8163265E-001, 3.0705062E+000
 5.7938743E-001, 2.1400636E+000, 1.0571429E+000, 3.0802017E+000
 6.0620373E-001, 2.0424522E+000, 1.1326531E+000, 3.0625780E+000
 6.3302004E-001, 1.9505061E+000, 1.2081633E+000, 3.0117709E+000
 6.5983635E-001, 1.8112084E+000, 1.2836735E+000, 2.9302637E+000
 6.8665266E-001, 1.7330282E+000, 1.3591837E+000, 2.8201555E+000
 7.1346898E-001, 1.5888194E+000, 1.4346939E+000, 2.7022641E+000
 7.4028530E-001, 1.5223003E+000, 1.5102041E+000, 2.5762355E+000
 7.6710162E-001, 1.4592244E+000, 1.5857143E+000, 2.4373061E+000
 7.9391795E-001, 1.3597212E+000, 1.6612245E+000, 2.2840389E+000
 8.2073427E-001, 1.3049255E+000, 1.7367347E+000, 2.1360707E+000
 8.4755060E-001, 1.2529225E+000, 1.8122449E+000, 1.9917218E+000
 8.7436693E-001, 1.2035572E+000, 1.8877551E+000, 1.8451735E+000
 9.0118327E-001, 1.1566790E+000, 1.9632653E+000, 1.6999337E+000
 9.2799960E-001, 1.0810159E+000, 2.0387755E+000, 1.5546838E+000
 9.5481593E-001, 1.0397235E+000, 2.1142857E+000, 1.4129289E+000
 9.8163227E-001, 1.0004352E+000, 2.1897959E+000, 1.2796657E+000
 1.0084486E+000, 9.6302851E-001, 2.2653061E+000, 1.1577140E+000
 1.0352649E+000, 9.2738800E-001, 2.3408163E+000, 1.0463616E+000
 1.0620813E+000, 8.7065080E-001, 2.4163265E+000, 9.4422097E-001
 1.0888976E+000, 8.3869848E-001, 2.4918367E+000, 8.5297575E-001
 1.1157140E+000, 8.0816944E-001, 2.5673469E+000, 7.7132802E-001
 1.1425303E+000, 7.7898285E-001, 2.6428571E+000, 6.9693540E-001
 1.1693467E+000, 7.5106453E-001, 2.7183673E+000, 6.2864490E-001
 1.1961630E+000, 7.0899673E-001, 2.7938776E+000, 5.6664969E-001
 1.2229793E+000, 6.5921628E-001, 2.8693878E+000, 5.1171645E-001
 1.2497957E+000, 6.3586582E-001, 2.9448980E+000, 4.6313747E-001
 1.2766120E+000, 6.1348245E-001, 3.0204082E+000, 4.1925741E-001
 1.3034284E+000, 5.9202509E-001, 3.0959184E+000, 3.7921144E-001
 1.3302447E+000, 5.6209260E-001, 3.1714286E+000, 3.4305221E-001
 1.3570611E+000, 5.4240273E-001, 3.2469388E+000, 3.1080970E-001
 1.3838774E+000, 5.2351789E-001, 3.3224490E+000, 2.8221790E-001
 1.4106938E+000, 5.0540805E-001, 3.3979592E+000, 2.5662606E-001
 1.4375101E+000, 4.8804444E-001, 3.4734694E+000, 2.3370562E-001
 1.4643265E+000, 4.6639814E-001, 3.5489796E+000, 2.1316673E-001
 1.4911428E+000, 4.5043442E-001, 3.6244898E+000, 1.9476148E-001
 1.5179592E+000, 4.3511340E-001, 3.7000000E+000, 1.7301024E-001
