m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.5671096E+001, 0.0000000E+000, 4.7339932E+000
 2.2829520E-001, 1.5671096E+001, 7.5510204E-002, 5.3985246E+000
 2.5262965E-001, 1.3642217E+001, 1.5102041E-001, 5.8308217E+000
 2.7696412E-001, 1.1424724E+001, 2.2653061E-001, 6.2441712E+000
 3.0129859E-001, 1.0235901E+001, 3.0204082E-001, 6.6279952E+000
 3.2563308E-001, 9.2366606E+000, 3.7755102E-001, 6.9294833E+000
 3.4996757E-001, 8.3821438E+000, 4.5306122E-001, 7.1458233E+000
 3.7430207E-001, 7.6417928E+000, 5.2857143E-001, 7.2975918E+000
 3.9863658E-001, 6.5883661E+000, 6.0408163E-001, 7.3024066E+000
 4.2297109E-001, 6.0747383E+000, 6.7959184E-001, 7.1437006E+000
 4.4730560E-001, 5.6157839E+000, 7.5510204E-001, 6.9445768E+000
 4.7164012E-001, 5.2035525E+000, 8.3061224E-001, 6.7012897E+000
 4.9597463E-001, 4.8315930E+000, 9.0612245E-001, 6.3096368E+000
 5.2030915E-001, 4.2947273E+000, 9.8163265E-001, 5.8231551E+000
 5.4464368E-001, 4.0109688E+000, 1.0571429E+000, 5.3023746E+000
 5.6897820E-001, 3.7513120E+000, 1.1326531E+000, 4.8168672E+000
 5.9331273E-001, 3.5132236E+000, 1.2081633E+000, 4.3287299E+000
 6.1764725E-001, 3.2945377E+000, 1.2836735E+000, 3.8508947E+000
 6.4198178E-001, 3.0933764E+000, 1.3591837E+000, 3.3991877E+000
 6.6631631E-001, 2.7958642E+000, 1.4346939E+000, 2.9844806E+000
 6.9065084E-001, 2.6332016E+000, 1.5102041E+000, 2.6095585E+000
 7.1498537E-001, 2.4828054E+000, 1.5857143E+000, 2.2676993E+000
 7.3931990E-001, 2.3435690E+000, 1.6612245E+000, 1.9669689E+000
 7.6365444E-001, 2.3435690E+000, 1.7367347E+000, 1.7104289E+000
 7.8798897E-001, 2.1312022E+000, 1.8122449E+000, 1.4859003E+000
 8.1232350E-001, 2.0153208E+000, 1.8877551E+000, 1.2890942E+000
 8.3665804E-001, 1.9074522E+000, 1.9632653E+000, 1.1177552E+000
 8.6099257E-001, 1.8069122E+000, 2.0387755E+000, 9.7050751E-001
 8.8532710E-001, 1.7130858E+000, 2.1142857E+000, 8.4474824E-001
 9.0966164E-001, 1.5703899E+000, 2.1897959E+000, 7.3742132E-001
 9.3399617E-001, 1.4899416E+000, 2.2653061E+000, 6.4581739E-001
 9.5833071E-001, 1.4145489E+000, 2.3408163E+000, 5.6742545E-001
 9.8266525E-001, 1.3438458E+000, 2.4163265E+000, 5.0036353E-001
 1.0069998E+000, 1.2775019E+000, 2.4918367E+000, 4.4293676E-001
 1.0313343E+000, 1.2152161E+000, 2.5673469E+000, 3.9374059E-001
 1.0556689E+000, 1.1244624E+000, 2.6428571E+000, 3.5149413E-001
 1.0800034E+000, 1.0699615E+000, 2.7183673E+000, 3.1507917E-001
 1.1043379E+000, 1.0186665E+000, 2.7938776E+000, 2.8375314E-001
 1.1286725E+000, 9.7037499E-001, 2.8693878E+000, 2.5672707E-001
 1.1530070E+000, 9.2489791E-001, 2.9448980E+000, 2.3315748E-001
 1.1773415E+000, 8.6594324E-001, 3.0204082E+000, 2.1248132E-001
 1.2016761E+000, 8.2566254E-001, 3.0959184E+000, 1.9426269E-001
 1.2260106E+000, 7.8761180E-001, 3.1714286E+000, 1.7806046E-001
 1.2503452E+000, 7.5165545E-001, 3.2469388E+000, 1.6341610E-001
 1.2746797E+000, 7.1766750E-001, 3.3224490E+000, 1.5005753E-001
 1.2990142E+000, 7.1236372E-001, 3.3979592E+000, 1.3767438E-001
 1.3233488E+000, 6.8028387E-001, 3.4734694E+000, 1.2607633E-001
 1.3476833E+000, 6.4986054E-001, 3.5489796E+000, 1.1513655E-001
 1.3720179E+000, 6.2099932E-001, 3.6244898E+000, 1.0470750E-001
 1.3963524E+000, 5.9361263E-001, 3.7000000E+000, 9.1465195E-002
