m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 3.0605071E+000, 0.0000000E+000, 1.5202538E+000
 6.1669954E-002, 2.3978402E+000, 1.0131579E-002, 1.6631058E+000
 7.0947373E-002, 2.3978402E+000, 2.0263158E-002, 1.7551518E+000
 8.0224930E-002, 1.9295085E+000, 3.0394737E-002, 1.8086787E+000
 8.9502582E-002, 1.2998911E+000, 4.0526316E-002, 1.8425333E+000
 9.8780302E-002, 1.0995810E+000, 5.0657895E-002, 1.8640809E+000
 1.0805807E-001, 9.3965707E-001, 6.0789474E-002, 1.8738120E+000
 1.1733588E-001, 8.0995754E-001, 7.0921053E-002, 1.8719067E+000
 1.2661372E-001, 6.3779649E-001, 8.1052632E-002, 1.8583390E+000
 1.3589159E-001, 5.6029871E-001, 9.1184211E-002, 1.8331403E+000
 1.4516947E-001, 4.9471265E-001, 1.0131579E-001, 1.7972847E+000
 1.5444737E-001, 4.3885423E-001, 1.1144737E-001, 1.7513167E+000
 1.6372528E-001, 4.3885423E-001, 1.2157895E-001, 1.6963795E+000
 1.7300321E-001, 3.6709038E-001, 1.3171053E-001, 1.6332113E+000
 1.8228114E-001, 3.2888948E-001, 1.4184211E-001, 1.5631345E+000
 1.9155908E-001, 2.9563053E-001, 1.5197368E-001, 1.4879984E+000
 2.0083703E-001, 2.6656588E-001, 1.6210526E-001, 1.4094168E+000
 2.1011499E-001, 2.3149044E-001, 1.7223684E-001, 1.3284520E+000
 2.1939294E-001, 2.1015625E-001, 1.8236842E-001, 1.2468123E+000
 2.2867091E-001, 1.9123315E-001, 1.9250000E-001, 1.1659401E+000
 2.3794888E-001, 1.7440631E-001, 2.0263158E-001, 1.0865398E+000
 2.4722685E-001, 1.5940763E-001, 2.1276316E-001, 1.0098533E+000
 2.5650482E-001, 1.5545244E-001, 2.2289474E-001, 9.3656501E-001
 2.6578280E-001, 1.4259074E-001, 2.3302632E-001, 8.6725589E-001
 2.7506078E-001, 1.3102321E-001, 2.4315789E-001, 8.0260985E-001
 2.8433877E-001, 1.2059832E-001, 2.5328947E-001, 7.4215409E-001
 2.9361675E-001, 1.0945627E-001, 2.6342105E-001, 6.8581172E-001
 3.0289474E-001, 1.0127258E-001, 2.7355263E-001, 6.3319087E-001
 3.1217273E-001, 9.3828525E-002, 2.8368421E-001, 5.8446801E-001
 3.2145072E-001, 8.7044548E-002, 2.9381579E-001, 5.3947161E-001
 3.3072871E-001, 8.0850839E-002, 3.0394737E-001, 4.9791249E-001
 3.4000670E-001, 7.9947309E-002, 3.1407895E-001, 4.5966836E-001
 3.4928469E-001, 7.4516896E-002, 3.2421053E-001, 4.2443968E-001
 3.5856269E-001, 6.9530579E-002, 3.3434211E-001, 3.9198422E-001
 3.6784069E-001, 6.4943835E-002, 3.4447368E-001, 3.6212289E-001
 3.7711868E-001, 6.0088639E-002, 3.5460526E-001, 3.3465578E-001
 3.8639668E-001, 5.6361106E-002, 3.6473684E-001, 3.0939836E-001
 3.9567468E-001, 5.2911881E-002, 3.7486842E-001, 2.8618857E-001
 4.0495268E-001, 4.9714639E-002, 3.8500000E-001, 2.6488364E-001
 4.1423068E-001, 4.6745909E-002, 3.9513158E-001, 2.4530689E-001
 4.2350868E-001, 4.3565824E-002, 4.0526316E-001, 2.2733901E-001
 4.3278669E-001, 4.1116509E-002, 4.1539474E-001, 2.1090148E-001
 4.4206469E-001, 4.1116509E-002, 4.2552632E-001, 1.9587313E-001
 4.5134269E-001, 3.8832072E-002, 4.3565789E-001, 1.8216647E-001
 4.6062069E-001, 3.6171176E-002, 4.4578947E-001, 1.6965655E-001
 4.6989870E-001, 3.4271771E-002, 4.5592105E-001, 1.5826639E-001
 4.7917670E-001, 3.2494522E-002, 4.6605263E-001, 1.4787197E-001
 4.8845471E-001, 3.0828817E-002, 4.7618421E-001, 1.3838508E-001
 4.9773271E-001, 2.8755357E-002, 4.8631579E-001, 1.2972602E-001
 5.0701072E-001, 2.7357251E-002, 4.9644737E-001, 1.2180580E-001
 5.1628873E-001, 2.6044081E-002, 5.0657895E-001, 1.1455333E-001
 5.2556673E-001, 2.4808677E-002, 5.1671053E-001, 1.0790343E-001
 5.3484474E-001, 2.4808677E-002, 5.2684211E-001, 1.0179851E-001
 5.4412275E-001, 2.3159641E-002, 5.3697368E-001, 9.6183833E-002
 5.5340075E-001, 2.2113371E-002, 5.4710526E-001, 9.1010301E-002
 5.6267876E-001, 2.1127807E-002, 5.5723684E-001, 8.6233555E-002
 5.7195677E-001, 2.0197918E-002, 5.6736842E-001, 8.1812039E-002
 5.8123478E-001, 1.8867307E-002, 5.7750000E-001, 7.7707535E-002
 5.9051279E-001, 1.8072724E-002, 5.8763158E-001, 7.3883471E-002
 5.9979080E-001, 1.7322666E-002, 5.9776316E-001, 7.0310559E-002
NaN,NaN, 6.0789474E-001, 6.6963632E-002
NaN,NaN, 6.1802632E-001, 6.3818397E-002
NaN,NaN, 6.2815789E-001, 6.0853997E-002
NaN,NaN, 6.3828947E-001, 5.8052096E-002
NaN,NaN, 6.4842105E-001, 5.5393446E-002
NaN,NaN, 6.5855263E-001, 5.2863865E-002
NaN,NaN, 6.6868421E-001, 5.0452548E-002
NaN,NaN, 6.7881579E-001, 4.8145225E-002
NaN,NaN, 6.8894737E-001, 4.5926269E-002
NaN,NaN, 6.9907895E-001, 4.3783854E-002
NaN,NaN, 7.0921053E-001, 4.1710815E-002
NaN,NaN, 7.1934211E-001, 3.9700027E-002
NaN,NaN, 7.2947368E-001, 3.7738591E-002
NaN,NaN, 7.3960526E-001, 3.5826254E-002
NaN,NaN, 7.4973684E-001, 3.3951822E-002
NaN,NaN, 7.5986842E-001, 3.2107665E-002
NaN,NaN, 7.7000000E-001, 2.8405709E-002
