m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 2.5859900E+000, 0.0000000E+000, 4.0220954E-001
 2.3077672E-001, 2.1624452E+000, 7.5510204E-002, 4.4954650E-001
 2.5759274E-001, 1.6724247E+000, 1.5102041E-001, 4.5433441E-001
 2.8440883E-001, 1.4435531E+000, 2.2653061E-001, 4.5251093E-001
 3.1122496E-001, 1.2568007E+000, 3.0204082E-001, 4.6455988E-001
 3.3804113E-001, 1.1021435E+000, 3.7755102E-001, 4.6480942E-001
 3.6485732E-001, 9.7255711E-001, 4.5306122E-001, 4.4458778E-001
 3.9167354E-001, 7.9299622E-001, 5.2857143E-001, 4.1780295E-001
 4.1848978E-001, 7.1096138E-001, 6.0408163E-001, 3.9230926E-001
 4.4530603E-001, 6.3997582E-001, 6.7959184E-001, 3.6513805E-001
 4.7212229E-001, 5.7819250E-001, 7.5510204E-001, 3.3658245E-001
 4.9893857E-001, 5.2413479E-001, 8.3061224E-001, 3.1030634E-001
 5.2575485E-001, 4.5036881E-001, 9.0612245E-001, 2.8491983E-001
 5.5257114E-001, 4.1158725E-001, 9.8163265E-001, 2.5951591E-001
 5.7938743E-001, 3.7708450E-001, 1.0571429E+000, 2.3375578E-001
 6.0620373E-001, 3.4629837E-001, 1.1326531E+000, 2.0894177E-001
 6.3302004E-001, 3.1875448E-001, 1.2081633E+000, 1.8704512E-001
 6.5983635E-001, 2.8092679E-001, 1.2836735E+000, 1.6807509E-001
 6.8665266E-001, 2.5972757E-001, 1.3591837E+000, 1.5118363E-001
 7.1346898E-001, 2.2325038E-001, 1.4346939E+000, 1.3621337E-001
 7.4028530E-001, 2.0753695E-001, 1.5102041E+000, 1.2318605E-001
 7.6710162E-001, 1.9326218E-001, 1.5857143E+000, 1.1180024E-001
 7.9391795E-001, 1.7348605E-001, 1.6612245E+000, 1.0173590E-001
 8.2073427E-001, 1.6188982E-001, 1.7367347E+000, 9.2787120E-002
 8.4755060E-001, 1.5127448E-001, 1.8122449E+000, 8.4788393E-002
 8.7436693E-001, 1.4154319E-001, 1.8877551E+000, 7.7649024E-002
 9.0118327E-001, 1.3261041E-001, 1.9632653E+000, 7.1308044E-002
 9.2799960E-001, 1.2078705E-001, 2.0387755E+000, 6.5715790E-002
 9.5481593E-001, 1.1328062E-001, 2.1142857E+000, 6.0786426E-002
 9.8163227E-001, 1.0634644E-001, 2.1897959E+000, 5.6424694E-002
 1.0084486E+000, 9.9934835E-002, 2.2653061E+000, 5.2505806E-002
 1.0352649E+000, 9.4001546E-002, 2.3408163E+000, 4.8952542E-002
 1.0620813E+000, 8.6861958E-002, 2.4163265E+000, 4.5704214E-002
 1.0888976E+000, 8.1773130E-002, 2.4918367E+000, 4.2664192E-002
 1.1157140E+000, 7.7038055E-002, 2.5673469E+000, 3.9772070E-002
 1.1425303E+000, 7.2629465E-002, 2.6428571E+000, 3.6988317E-002
 1.1693467E+000, 6.8522786E-002, 2.7183673E+000, 3.4309592E-002
 1.1961630E+000, 6.4226448E-002, 2.7938776E+000, 3.1761555E-002
 1.2229793E+000, 5.7328422E-002, 2.8693878E+000, 2.9362816E-002
 1.2497957E+000, 5.4204528E-002, 2.9448980E+000, 2.7122154E-002
 1.2766120E+000, 5.1277066E-002, 3.0204082E+000, 2.5074444E-002
 1.3034284E+000, 4.8532985E-002, 3.0959184E+000, 2.3256185E-002
 1.3302447E+000, 4.6136006E-002, 3.1714286E+000, 2.1686515E-002
 1.3570611E+000, 4.3730265E-002, 3.2469388E+000, 2.0350850E-002
 1.3838774E+000, 4.1464097E-002, 3.3224490E+000, 1.9230541E-002
 1.4106938E+000, 3.9328742E-002, 3.3979592E+000, 1.8302934E-002
 1.4375101E+000, 3.7316369E-002, 3.4734694E+000, 1.7533822E-002
 1.4643265E+000, 3.5880817E-002, 3.5489796E+000, 1.6877686E-002
 1.4911428E+000, 3.4110931E-002, 3.6244898E+000, 1.6297616E-002
 1.5179592E+000, 3.2434751E-002, 3.7000000E+000, 1.5582998E-002
