m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 3.4446177E+000,-1.9000000E-002, 4.6336056E-001
 6.1853826E-002, 2.7424475E+000,-8.8505155E-003, 4.9726144E-001
 7.1315140E-002, 2.7424475E+000, 1.2989691E-003, 5.3220819E-001
 8.0776606E-002, 2.2383419E+000, 1.1448454E-002, 5.5835557E-001
 9.0238177E-002, 1.5419300E+000, 2.1597938E-002, 5.8478541E-001
 9.9699822E-002, 1.3167165E+000, 3.1747423E-002, 6.0591919E-001
 1.0916152E-001, 1.1352521E+000, 4.1896907E-002, 6.2029257E-001
 1.1862326E-001, 9.8680872E-001, 5.2046392E-002, 6.3037971E-001
 1.2808504E-001, 7.8255756E-001, 6.2195876E-002, 6.3831136E-001
 1.3754684E-001, 6.9286981E-001, 7.2345361E-002, 6.4495554E-001
 1.4700866E-001, 6.1630468E-001, 8.2494845E-002, 6.5004435E-001
 1.5647050E-001, 5.5053477E-001, 9.2644330E-002, 6.5282941E-001
 1.6593236E-001, 4.9371953E-001, 1.0279381E-001, 6.5307573E-001
 1.7539422E-001, 4.1677453E-001, 1.1294330E-001, 6.5120867E-001
 1.8485610E-001, 4.1677453E-001, 1.2309278E-001, 6.4780809E-001
 1.9431798E-001, 3.7661246E-001, 1.3324227E-001, 6.4303423E-001
 2.0377987E-001, 3.4128578E-001, 1.4339175E-001, 6.3662766E-001
 2.1324177E-001, 2.9683296E-001, 1.5354124E-001, 6.2820191E-001
 2.2270367E-001, 2.7057750E-001, 1.6369072E-001, 6.1756691E-001
 2.3216558E-001, 2.4717766E-001, 1.7384021E-001, 6.0468678E-001
 2.4162749E-001, 2.2627613E-001, 1.8398969E-001, 5.8972423E-001
 2.5108941E-001, 2.0210690E-001, 1.9413918E-001, 5.7305182E-001
 2.6055133E-001, 1.8596243E-001, 2.0428866E-001, 5.5516407E-001
 2.7001325E-001, 1.7138573E-001, 2.1443814E-001, 5.3652280E-001
 2.7947518E-001, 1.5819977E-001, 2.2458763E-001, 5.1759180E-001
 2.8893711E-001, 1.4625027E-001, 2.3473711E-001, 4.9873576E-001
 2.9839904E-001, 1.4401872E-001, 2.4488660E-001, 4.8020417E-001
 3.0786097E-001, 1.3355873E-001, 2.5503608E-001, 4.6217302E-001
 3.1732291E-001, 1.2401032E-001, 2.6518557E-001, 4.4461209E-001
 3.2678484E-001, 1.1527956E-001, 2.7533505E-001, 4.2733647E-001
 3.3624678E-001, 1.0624755E-001, 2.8548454E-001, 4.1021545E-001
 3.4570872E-001, 9.9193485E-002, 2.9563402E-001, 3.9323442E-001
 3.5517066E-001, 9.2696660E-002, 3.0578351E-001, 3.7643092E-001
 3.6463260E-001, 8.6703931E-002, 3.1593299E-001, 3.5982711E-001
 3.7409455E-001, 8.0514715E-002, 3.2608247E-001, 3.4347178E-001
 3.8355649E-001, 7.5610094E-002, 3.3623196E-001, 3.2747201E-001
 3.9301843E-001, 7.1060744E-002, 3.4638144E-001, 3.1195158E-001
 4.0248038E-001, 6.6834695E-002, 3.5653093E-001, 2.9700001E-001
 4.1194233E-001, 6.6834695E-002, 3.6668041E-001, 2.8266852E-001
 4.2140427E-001, 6.2340263E-002, 3.7682990E-001, 2.6897697E-001
 4.3086622E-001, 5.8846776E-002, 3.8697938E-001, 2.5594153E-001
 4.4032817E-001, 5.5587762E-002, 3.9712887E-001, 2.4355200E-001
 4.4979012E-001, 5.2542949E-002, 4.0727835E-001, 2.3177488E-001
 4.5925207E-001, 4.9135419E-002, 4.1742784E-001, 2.2056712E-001
 4.6871402E-001, 4.6596027E-002, 4.2757732E-001, 2.0989649E-001
 4.7817597E-001, 4.4216040E-002, 4.3772680E-001, 1.9975796E-001
 4.8763792E-001, 4.1982081E-002, 4.4787629E-001, 1.9014852E-001
 4.9709988E-001, 3.9317193E-002, 4.5802577E-001, 1.8104803E-001
 5.0656183E-001, 3.7438191E-002, 4.6817526E-001, 1.7242085E-001
 5.1602378E-001, 3.5670645E-002, 4.7832474E-001, 1.6423361E-001
 5.2548574E-001, 3.5670645E-002, 4.8847423E-001, 1.5646358E-001
 5.3494769E-001, 3.4005437E-002, 4.9862371E-001, 1.4909522E-001
 5.4440964E-001, 3.1875135E-002, 5.0877320E-001, 1.4212020E-001
 5.5387160E-001, 3.0462831E-002, 5.1892268E-001, 1.3552769E-001
 5.6333355E-001, 2.9130599E-002, 5.2907216E-001, 1.2929988E-001
 5.7279551E-001, 2.7872017E-002, 5.3922165E-001, 1.2341569E-001
 5.8225746E-001, 2.6142042E-002, 5.4937113E-001, 1.1785778E-001
 5.9171942E-001, 2.5065665E-002, 5.5952062E-001, 1.1261386E-001
 6.0118137E-001, 2.4048268E-002, 5.6967010E-001, 1.0767265E-001
 6.1064333E-001, 2.3085177E-002, 5.7981959E-001, 1.0301827E-001
 6.2010529E-001, 2.1662926E-002, 5.8996907E-001, 9.8632717E-002
 6.2956724E-001, 2.0832098E-002, 6.0011856E-001, 9.0603652E-002
 6.3902920E-001, 2.0832098E-002, 6.1026804E-001, 8.6929650E-002
 6.4849116E-001, 2.0045691E-002, 6.2041753E-001, 8.3462602E-002
