m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 4.9071303E-001, 0.0000000E+000, 4.3520504E-001
 2.3077672E-001, 3.8849924E-001, 7.5510204E-002, 4.5779084E-001
 2.5759274E-001, 2.6842519E-001, 1.5102041E-001, 4.1623756E-001
 2.8440883E-001, 2.2149304E-001, 2.2653061E-001, 3.6382750E-001
 3.1122496E-001, 1.8488613E-001, 3.0204082E-001, 3.0637409E-001
 3.3804113E-001, 1.5589179E-001, 3.7755102E-001, 2.5039970E-001
 3.6485732E-001, 1.3262629E-001, 4.5306122E-001, 2.0141772E-001
 3.9167354E-001, 1.0248643E-001, 5.2857143E-001, 1.6134198E-001
 4.1848978E-001, 8.9008282E-002, 6.0408163E-001, 1.2952851E-001
 4.4530603E-001, 7.7780613E-002, 6.7959184E-001, 1.0467707E-001
 4.7212229E-001, 6.8359634E-002, 7.5510204E-001, 8.5322028E-002
 4.9893857E-001, 6.0401905E-002, 8.3061224E-001, 7.0258593E-002
 5.2575485E-001, 5.0391543E-002, 9.0612245E-001, 5.8515596E-002
 5.5257114E-001, 4.5051561E-002, 9.8163265E-001, 4.9267848E-002
 5.7938743E-001, 4.0441971E-002, 1.0571429E+000, 4.1874395E-002
 6.0620373E-001, 3.6445028E-002, 1.1326531E+000, 3.5968276E-002
 6.3302004E-001, 3.2964620E-002, 1.2081633E+000, 3.1255493E-002
 6.5983635E-001, 2.8786822E-002, 1.2836735E+000, 2.7495057E-002
 6.8665266E-001, 2.6229766E-002, 1.3591837E+000, 2.4474437E-002
 7.1346898E-001, 2.1962094E-002, 1.4346939E+000, 2.2023496E-002
 7.4028530E-001, 2.0176543E-002, 1.5102041E+000, 1.9972727E-002
 7.6710162E-001, 1.8582855E-002, 1.5857143E+000, 1.8191551E-002
 7.9391795E-001, 1.6769903E-002, 1.6612245E+000, 1.6629822E-002
 8.2073427E-001, 1.5513639E-002, 1.7367347E+000, 1.5259346E-002
 8.4755060E-001, 1.4379262E-002, 1.8122449E+000, 1.4018113E-002
 8.7436693E-001, 1.3352631E-002, 1.8877551E+000, 1.2889072E-002
 9.0118327E-001, 1.2421557E-002, 1.9632653E+000, 1.1835153E-002
 9.2799960E-001, 1.1453402E-002, 2.0387755E+000, 1.0850692E-002
 9.5481593E-001, 1.0690928E-002, 2.1142857E+000, 9.9421506E-003
 9.8163227E-001, 9.9927874E-003, 2.1897959E+000, 9.1093807E-003
 1.0084486E+000, 9.3524294E-003, 2.2653061E+000, 8.3646180E-003
 1.0352649E+000, 8.7641119E-003, 2.3408163E+000, 7.6751198E-003
 1.0620813E+000, 8.2159488E-003, 2.4163265E+000, 7.0407347E-003
 1.0888976E+000, 7.7224965E-003, 2.4918367E+000, 6.4565732E-003
 1.1157140E+000, 7.2654555E-003, 2.5673469E+000, 5.9234483E-003
 1.1425303E+000, 6.8415300E-003, 2.6428571E+000, 5.4463593E-003
 1.1693467E+000, 6.4478213E-003, 2.7183673E+000, 5.0033968E-003
 1.1961630E+000, 6.1215230E-003, 2.7938776E+000, 4.6050700E-003
 1.2229793E+000, 5.4731411E-003, 2.8693878E+000, 4.2568755E-003
 1.2497957E+000, 5.1797648E-003, 2.9448980E+000, 3.9685697E-003
 1.2766120E+000, 4.9047611E-003, 3.0204082E+000, 3.7278216E-003
 1.3034284E+000, 4.6467354E-003, 3.0959184E+000, 3.5035739E-003
 1.3302447E+000, 4.4635826E-003, 3.1714286E+000, 3.2902988E-003
 1.3570611E+000, 4.2410957E-003, 3.2469388E+000, 3.0763911E-003
 1.3838774E+000, 4.0310621E-003, 3.3224490E+000, 2.8735889E-003
 1.4106938E+000, 3.8326127E-003, 3.3979592E+000, 2.6797226E-003
 1.4375101E+000, 3.6449600E-003, 3.4734694E+000, 2.4846149E-003
 1.4643265E+000, 3.5240297E-003, 3.5489796E+000, 2.2737394E-003
 1.4911428E+000, 3.3616093E-003, 3.6244898E+000, 2.0344662E-003
 1.5179592E+000, 3.2071207E-003, 3.7000000E+000, 1.6555439E-003
