m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 4.7046764E-001,-1.9000000E-001, 1.2324265E-001
 5.3090656E-001, 4.7046764E-001,-1.3510204E-001, 1.8306148E-001
 5.5703608E-001, 3.3515796E-001,-8.0204082E-002, 2.8038414E-001
 5.8316573E-001, 3.3515796E-001,-2.5306122E-002, 4.4567826E-001
 6.0929549E-001, 2.8338636E-001, 2.9591837E-002, 1.2591845E+000
 6.3542535E-001, 2.5029005E-001, 8.4489796E-002, 1.5875233E+000
 6.6155529E-001, 2.5029005E-001, 1.3938776E-001, 1.7861127E+000
 6.8768531E-001, 2.1592209E-001, 1.9428571E-001, 1.9139689E+000
 7.1381539E-001, 2.1592209E-001, 2.4918367E-001, 1.9966325E+000
 7.3994553E-001, 1.6904892E-001, 3.0408163E-001, 2.0399920E+000
 7.6607573E-001, 1.6904892E-001, 3.5897959E-001, 2.0096364E+000
 7.9220597E-001, 1.4851957E-001, 4.1387755E-001, 1.9556018E+000
 8.1833626E-001, 1.3521289E-001, 4.6877551E-001, 1.8855085E+000
 8.4446659E-001, 1.2007609E-001, 5.2367347E-001, 1.8049697E+000
 8.7059696E-001, 1.2007609E-001, 5.7857143E-001, 1.7180765E+000
 8.9672735E-001, 1.1006319E-001, 6.3346939E-001, 1.6278396E+000
 9.2285778E-001, 9.8622664E-002, 6.8836735E-001, 1.5365917E+000
 9.4898824E-001, 9.8622664E-002, 7.4326531E-001, 1.4461299E+000
 9.7511872E-001, 8.8564166E-002, 7.9816327E-001, 1.3578972E+000
 1.0012492E+000, 8.2100820E-002, 8.5306122E-001, 1.1915893E+000
NaN,NaN, 9.0795918E-001, 1.1144757E+000
NaN,NaN, 9.6285714E-001, 1.0416596E+000
NaN,NaN, 1.0177551E+000, 9.7319911E-001
NaN,NaN, 1.0726531E+000, 9.0903977E-001
NaN,NaN, 1.1275510E+000, 8.4905970E-001
NaN,NaN, 1.1824490E+000, 7.9307759E-001
NaN,NaN, 1.2373469E+000, 7.4087152E-001
NaN,NaN, 1.2922449E+000, 6.9227510E-001
NaN,NaN, 1.3471429E+000, 6.4709179E-001
NaN,NaN, 1.4020408E+000, 5.6613965E-001
NaN,NaN, 1.4569388E+000, 5.2997859E-001
NaN,NaN, 1.5118367E+000, 4.9643333E-001
NaN,NaN, 1.5667347E+000, 4.6531166E-001
NaN,NaN, 1.6216327E+000, 4.3643838E-001
NaN,NaN, 1.6765306E+000, 4.0965245E-001
NaN,NaN, 1.7314286E+000, 3.8479301E-001
NaN,NaN, 1.7863265E+000, 3.6170670E-001
NaN,NaN, 1.8412245E+000, 3.4025548E-001
NaN,NaN, 1.8961224E+000, 3.2031270E-001
NaN,NaN, 1.9510204E+000, 2.8448427E-001
NaN,NaN, 2.0059184E+000, 2.6838514E-001
NaN,NaN, 2.0608163E+000, 2.5336721E-001
NaN,NaN, 2.1157143E+000, 2.3934665E-001
NaN,NaN, 2.1706122E+000, 2.2624356E-001
NaN,NaN, 2.2255102E+000, 2.1398450E-001
NaN,NaN, 2.2804082E+000, 2.0250670E-001
NaN,NaN, 2.3353061E+000, 1.9175050E-001
NaN,NaN, 2.3902041E+000, 1.8166552E-001
NaN,NaN, 2.4451020E+000, 1.7220328E-001
NaN,NaN, 2.5000000E+000, 1.5496119E-001
