m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 4.2382129E+000, 0.0000000E+000, 1.1232840E+000
 6.1669954E-002, 3.4129542E+000, 1.0131579E-002, 1.2098603E+000
 7.0947373E-002, 3.4129542E+000, 2.0263158E-002, 1.2773088E+000
 8.0224930E-002, 2.8152465E+000, 3.0394737E-002, 1.3310015E+000
 8.9502582E-002, 1.9736973E+000, 4.0526316E-002, 1.3735407E+000
 9.8780302E-002, 1.7007928E+000, 5.0657895E-002, 1.4093549E+000
 1.0805807E-001, 1.4791218E+000, 6.0789474E-002, 1.4397100E+000
 1.1733588E-001, 1.2963159E+000, 7.0921053E-002, 1.4643444E+000
 1.2661372E-001, 1.0396987E+000, 8.1052632E-002, 1.4826186E+000
 1.3589159E-001, 9.2748348E-001, 9.1184211E-002, 1.4946414E+000
 1.4516947E-001, 8.3093697E-001, 1.0131579E-001, 1.5009587E+000
 1.5444737E-001, 7.4737301E-001, 1.1144737E-001, 1.5025086E+000
 1.6372528E-001, 7.4737301E-001, 1.2157895E-001, 1.4995155E+000
 1.7300321E-001, 6.3246123E-001, 1.3171053E-001, 1.4911068E+000
 1.8228114E-001, 5.7339224E-001, 1.4184211E-001, 1.4770084E+000
 1.9155908E-001, 5.2126868E-001, 1.5197368E-001, 1.4572676E+000
 2.0083703E-001, 4.7512106E-001, 1.6210526E-001, 1.4319461E+000
 2.1011499E-001, 4.1450916E-001, 1.7223684E-001, 1.4016477E+000
 2.1939294E-001, 3.7975907E-001, 1.8236842E-001, 1.3672661E+000
 2.2867091E-001, 3.4860138E-001, 1.9250000E-001, 1.3294859E+000
 2.3794888E-001, 3.2060348E-001, 2.0263158E-001, 1.2884935E+000
 2.4722685E-001, 2.9539279E-001, 2.1276316E-001, 1.2450283E+000
 2.5650482E-001, 2.8661173E-001, 2.2289474E-001, 1.1994870E+000
 2.6578280E-001, 2.6473674E-001, 2.3302632E-001, 1.1520189E+000
 2.7506078E-001, 2.4488551E-001, 2.4315789E-001, 1.1028202E+000
 2.8433877E-001, 2.2684005E-001, 2.5328947E-001, 1.0527602E+000
 2.9361675E-001, 2.0658048E-001, 2.6342105E-001, 1.0030242E+000
 3.0289474E-001, 1.9213836E-001, 2.7355263E-001, 9.5385258E-001
