m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 9.0880104E+000, 0.0000000E+000, 2.6999204E+000
 2.3449903E-001, 7.9965275E+000, 3.7373737E-002, 2.8334517E+000
 2.6503754E-001, 6.7851108E+000, 7.4747475E-002, 2.9714714E+000
 2.9557623E-001, 6.0952882E+000, 1.1212121E-001, 3.2284216E+000
 3.2611504E-001, 5.5068290E+000, 1.4949495E-001, 3.3387850E+000
 3.5665395E-001, 4.9991166E+000, 1.8686869E-001, 3.5437174E+000
 3.8719293E-001, 4.1693001E+000, 2.2424242E-001, 3.6456138E+000
 4.1773197E-001, 3.6356746E+000, 2.6161616E-001, 3.8306673E+000
 4.4827106E-001, 3.3579543E+000, 2.9898990E-001, 3.9062629E+000
 4.7881017E-001, 3.1086359E+000, 3.3636364E-001, 4.0334522E+000
 5.0934932E-001, 2.6801535E+000, 3.7373737E-001, 4.0965754E+000
 5.3988850E-001, 2.3913458E+000, 4.1111111E-001, 4.2337028E+000
 5.7042769E-001, 2.2339002E+000, 4.4848485E-001, 4.3008903E+000
 6.0096691E-001, 2.0895807E+000, 4.8585859E-001, 4.4040376E+000
 6.3150614E-001, 1.9570623E+000, 5.2323232E-001, 4.4325623E+000
 6.6204538E-001, 1.6578378E+000, 5.6060606E-001, 4.4464565E+000
 6.9258463E-001, 1.5595236E+000, 5.9797980E-001, 4.4380289E+000
 7.2312389E-001, 1.4685996E+000, 6.3535354E-001, 4.4035225E+000
 7.5366316E-001, 1.3843898E+000, 6.7272727E-001, 4.3802561E+000
 7.8420244E-001, 1.3062868E+000, 7.1010101E-001, 4.3193681E+000
 8.1474173E-001, 1.1244101E+000, 7.4747475E-001, 4.2780239E+000
 8.4528102E-001, 1.0638812E+000, 7.8484848E-001, 4.1733173E+000
 8.7582032E-001, 1.0073961E+000, 8.2222222E-001, 4.1133830E+000
 9.0635962E-001, 9.5463606E-001, 8.5959596E-001, 3.9711652E+000
 9.3689892E-001, 8.7534525E-001, 8.9696970E-001, 3.8881446E+000
 9.6743823E-001, 7.8822289E-001, 9.3434343E-001, 3.7064332E+000
 9.9797755E-001, 7.4871877E-001, 9.7171717E-001, 3.6081268E+000
 1.0285169E+000, 7.1166831E-001, 1.0090909E+000, 3.3995419E+000
 1.0590562E+000, 6.5856681E-001, 1.0464646E+000, 3.2944188E+000
 1.0895955E+000, 6.2644709E-001, 1.0838384E+000, 3.0884456E+000
 1.1201348E+000, 5.6780774E-001, 1.1212121E+000, 2.9867745E+000
