m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.0302622E+000, 0.0000000E+000, 6.2559920E-001
 6.1669954E-002, 7.7900162E-001, 1.0131579E-002, 6.8937376E-001
 7.0947373E-002, 7.7900162E-001, 2.0263158E-002, 7.1319425E-001
 8.0224930E-002, 6.0588418E-001, 3.0394737E-002, 7.2095284E-001
 8.9502582E-002, 3.9432904E-001, 4.0526316E-002, 7.2005081E-001
 9.8780302E-002, 3.2460273E-001, 5.0657895E-002, 7.1071065E-001
 1.0805807E-001, 2.7039941E-001, 6.0789474E-002, 6.9323733E-001
 1.1733588E-001, 2.2760901E-001, 7.0921053E-002, 6.6895627E-001
 1.2661372E-001, 1.7562378E-001, 8.1052632E-002, 6.3923135E-001
 1.3589159E-001, 1.5113055E-001, 9.1184211E-002, 6.0551049E-001
 1.4516947E-001, 1.3087707E-001, 1.0131579E-001, 5.6937485E-001
 1.5444737E-001, 1.1400584E-001, 1.1144737E-001, 5.3214484E-001
 1.6372528E-001, 1.1400584E-001, 1.2157895E-001, 4.9518547E-001
 1.7300321E-001, 9.3828765E-002, 1.3171053E-001, 4.5924794E-001
 1.8228114E-001, 8.2765810E-002, 1.4184211E-001, 4.2479119E-001
 1.9155908E-001, 7.3306055E-002, 1.5197368E-001, 3.9203014E-001
 2.0083703E-001, 6.5179414E-002, 1.6210526E-001, 3.6124210E-001
 2.1011499E-001, 5.5802194E-002, 1.7223684E-001, 3.3245445E-001
 2.1939294E-001, 5.0078210E-002, 1.8236842E-001, 3.0555670E-001
 2.2867091E-001, 4.5069417E-002, 1.9250000E-001, 2.8058103E-001
 2.3794888E-001, 4.0671656E-002, 2.0263158E-001, 2.5752580E-001
 2.4722685E-001, 3.6798150E-002, 2.1276316E-001, 2.3630339E-001
 2.5650482E-001, 3.5784060E-002, 2.2289474E-001, 2.1682151E-001
 2.6578280E-001, 3.2542544E-002, 2.3302632E-001, 1.9898597E-001
 2.7506078E-001, 2.9656898E-002, 2.4315789E-001, 1.8270335E-001
 2.8433877E-001, 2.7081200E-002, 2.5328947E-001, 1.6786399E-001
 2.9361675E-001, 2.4289525E-002, 2.6342105E-001, 1.5437356E-001
 3.0289474E-001, 2.2329580E-002, 2.7355263E-001, 1.4210162E-001
 3.1217273E-001, 2.0561591E-002, 2.8368421E-001, 1.3093982E-001
 3.2145072E-001, 1.8963113E-002, 2.9381579E-001, 1.2079210E-001
 3.3072871E-001, 1.7514718E-002, 3.0394737E-001, 1.1157596E-001
 3.4000670E-001, 1.7243009E-002, 3.1407895E-001, 1.0320244E-001
 3.4928469E-001, 1.5996127E-002, 3.2421053E-001, 9.5586451E-002
 3.5856269E-001, 1.4859548E-002, 3.3434211E-001, 8.8659927E-002
 3.6784069E-001, 1.3821358E-002, 3.4447368E-001, 8.2361229E-002
 3.7711868E-001, 1.2691169E-002, 3.5460526E-001, 7.6633081E-002
 3.8639668E-001, 1.1864177E-002, 3.6473684E-001, 7.1418842E-002
 3.9567468E-001, 1.1104014E-002, 3.7486842E-001, 6.6663802E-002
 4.0495268E-001, 1.0403915E-002, 3.8500000E-001, 6.2324172E-002
 4.1423068E-001, 9.7578840E-003, 3.9513158E-001, 5.8360248E-002
 4.2350868E-001, 9.0519191E-003, 4.0526316E-001, 5.4733893E-002
 4.3278669E-001, 8.5263280E-003, 4.1539474E-001, 5.1412762E-002
 4.4206469E-001, 8.5263280E-003, 4.2552632E-001, 4.8369956E-002
 4.5134269E-001, 8.0391118E-003, 4.3565789E-001, 4.5581393E-002
 4.6062069E-001, 7.4704987E-003, 4.4578947E-001, 4.3025441E-002
 4.6989870E-001, 7.0687283E-003, 4.5592105E-001, 4.0680774E-002
 4.7917670E-001, 6.6950737E-003, 4.6605263E-001, 3.8526062E-002
