m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 8.6406803E+000, 0.0000000E+000, 2.3370763E+000
 2.3245767E-001, 7.1500949E+000, 7.5510204E-002, 2.6251462E+000
 2.6095458E-001, 5.4060474E+000, 1.5102041E-001, 2.6499539E+000
 2.8945151E-001, 4.6398456E+000, 2.2653061E-001, 2.6823431E+000
 3.1794844E-001, 4.0205912E+000, 3.0204082E-001, 2.6624027E+000
 3.4644539E-001, 3.5117694E+000, 3.7755102E-001, 2.5635795E+000
 3.7494234E-001, 3.0881309E+000, 4.5306122E-001, 2.3956863E+000
 4.0343930E-001, 2.5036956E+000, 5.2857143E-001, 2.1936851E+000
 4.3193626E-001, 2.2359247E+000, 6.0408163E-001, 1.9815511E+000
 4.6043322E-001, 1.8048485E+000, 6.7959184E-001, 1.7737960E+000
 4.8893019E-001, 1.6303776E+000, 7.5510204E-001, 1.5778002E+000
 5.1742716E-001, 1.3930300E+000, 8.3061224E-001, 1.3870297E+000
 5.4592413E-001, 1.2681035E+000, 9.0612245E-001, 1.2085205E+000
 5.7442110E-001, 1.1574588E+000, 9.8163265E-001, 1.0506590E+000
 6.0291807E-001, 1.0591436E+000, 1.0571429E+000, 9.1370895E-001
 6.3141505E-001, 9.7151717E-001, 1.1326531E+000, 7.9527001E-001
 6.5991203E-001, 8.5414588E-001, 1.2081633E+000, 6.9128892E-001
 6.8840900E-001, 7.2636170E-001, 1.2836735E+000, 6.0037968E-001
 7.1690598E-001, 6.7167969E-001, 1.3591837E+000, 5.2304669E-001
 7.4540296E-001, 6.2220994E-001, 1.4346939E+000, 4.5728700E-001
 7.7389994E-001, 5.5913436E-001, 1.5102041E+000, 4.0101699E-001
 8.0239692E-001, 5.1940335E-001, 1.5857143E+000, 3.5267038E-001
 8.3089390E-001, 4.8316580E-001, 1.6612245E+000, 3.1136118E-001
 8.5939088E-001, 4.5006533E-001, 1.7367347E+000, 2.7614623E-001
 8.8788786E-001, 4.1978688E-001, 1.8122449E+000, 2.4573238E-001
 9.1638484E-001, 3.8448040E-001, 1.8877551E+000, 2.1920132E-001
 9.4488183E-001, 3.3635051E-001, 1.9632653E+000, 1.9588117E-001
 9.7337881E-001, 3.1506765E-001, 2.0387755E+000, 1.7539435E-001
 1.0018758E+000, 2.9541785E-001, 2.1142857E+000, 1.5746673E-001
 1.0303728E+000, 2.7725727E-001, 2.1897959E+000, 1.4177484E-001
 1.0588698E+000, 2.5848221E-001, 2.2653061E+000, 1.2806833E-001
 1.0873667E+000, 2.4307737E-001, 2.3408163E+000, 1.1616070E-001
 1.1158637E+000, 2.2875216E-001, 2.4163265E+000, 1.0594246E-001
 1.1443607E+000, 2.1541949E-001, 2.4918367E+000, 9.7250435E-002
 1.1728577E+000, 1.9185871E-001, 2.5673469E+000, 8.9886173E-002
 1.2013547E+000, 1.8119816E-001, 2.6428571E+000, 8.3605807E-002
 1.2298517E+000, 1.7121252E-001, 2.7183673E+000, 7.8186224E-002
 1.2583486E+000, 1.6185197E-001, 2.7938776E+000, 7.3458897E-002
 1.2868456E+000, 1.5307085E-001, 2.8693878E+000, 6.9224940E-002
 1.3153426E+000, 1.4618615E-001, 2.9448980E+000, 6.5266223E-002
 1.3438396E+000, 1.3859567E-001, 3.0204082E+000, 6.1419991E-002
 1.3723366E+000, 1.3143901E-001, 3.0959184E+000, 5.7606049E-002
 1.4008336E+000, 1.2468613E-001, 3.1714286E+000, 5.3796784E-002
 1.4293306E+000, 1.1384982E-001, 3.2469388E+000, 4.9985462E-002
 1.4578275E+000, 1.0831840E-001, 3.3224490E+000, 4.6140287E-002
 1.4863245E+000, 1.0307152E-001, 3.3979592E+000, 4.2263177E-002
 1.5148215E+000, 9.8091692E-002, 3.4734694E+000, 3.8383050E-002
NaN,NaN, 3.5489796E+000, 3.4549456E-002
NaN,NaN, 3.6244898E+000, 3.0824703E-002
NaN,NaN, 3.7000000E+000, 2.6085427E-002
