m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.1559532E+001, 0.0000000E+000, 3.2543335E+000
 2.3245767E-001, 9.8084854E+000, 7.5510204E-002, 3.6710145E+000
 2.6095458E-001, 7.7525109E+000, 1.5102041E-001, 3.8553072E+000
 2.8945151E-001, 6.7937412E+000, 2.2653061E-001, 4.0216991E+000
 3.1794844E-001, 6.0037101E+000, 3.0204082E-001, 4.1130293E+000
 3.4644539E-001, 5.3417785E+000, 3.7755102E-001, 4.1517180E+000
 3.7494234E-001, 4.7798921E+000, 4.5306122E-001, 4.0957135E+000
 4.0343930E-001, 3.9889724E+000, 5.2857143E-001, 3.8941577E+000
 4.3193626E-001, 3.6173860E+000, 6.0408163E-001, 3.6627990E+000
 4.6043322E-001, 3.0036810E+000, 6.7959184E-001, 3.4309866E+000
 4.8893019E-001, 2.7487958E+000, 7.5510204E-001, 3.1354819E+000
 5.1742716E-001, 2.3834675E+000, 8.3061224E-001, 2.8070191E+000
 5.4592413E-001, 2.1953592E+000, 9.0612245E-001, 2.5013732E+000
 5.7442110E-001, 2.0263194E+000, 9.8163265E-001, 2.2171758E+000
 6.0291807E-001, 1.8740101E+000, 1.0571429E+000, 1.9511547E+000
 6.3141505E-001, 1.7364330E+000, 1.1326531E+000, 1.7100239E+000
 6.5991203E-001, 1.5365078E+000, 1.2081633E+000, 1.4941936E+000
 6.8840900E-001, 1.3302707E+000, 1.2836735E+000, 1.3036562E+000
 7.1690598E-001, 1.2405455E+000, 1.3591837E+000, 1.1370992E+000
 7.4540296E-001, 1.1585295E+000, 1.4346939E+000, 9.9192276E-001
 7.7389994E-001, 1.0425944E+000, 1.5102041E+000, 8.6513089E-001
 8.0239692E-001, 9.7551951E-001, 1.5857143E+000, 7.5622701E-001
 8.3089390E-001, 9.1381831E-001, 1.6612245E+000, 6.6284910E-001
 8.5939088E-001, 8.5699639E-001, 1.7367347E+000, 5.8242342E-001
 8.8788786E-001, 8.0461136E-001, 1.8122449E+000, 5.1275218E-001
 9.1638484E-001, 7.3651920E-001, 1.8877551E+000, 4.5245331E-001
 9.4488183E-001, 6.5153376E-001, 1.9632653E+000, 4.0048200E-001
 9.7337881E-001, 6.1360034E-001, 2.0387755E+000, 3.5551607E-001
 1.0018758E+000, 5.7837488E-001, 2.1142857E+000, 3.1637112E-001
 1.0303728E+000, 5.4563849E-001, 2.1897959E+000, 2.8220660E-001
 1.0588698E+000, 5.0813292E-001, 2.2653061E+000, 2.5238874E-001
 1.0873667E+000, 4.7989651E-001, 2.3408163E+000, 2.2645525E-001
 1.1158637E+000, 4.5351896E-001, 2.4163265E+000, 2.0398188E-001
 1.1443607E+000, 4.2886307E-001, 2.4918367E+000, 1.8451814E-001
 1.1728577E+000, 3.8385817E-001, 2.5673469E+000, 1.6770780E-001
 1.2013547E+000, 3.6372222E-001, 2.6428571E+000, 1.5322346E-001
 1.2298517E+000, 3.4479625E-001, 2.7183673E+000, 1.4064519E-001
 1.2583486E+000, 3.2699901E-001, 2.7938776E+000, 1.2969570E-001
 1.2868456E+000, 3.1025587E-001, 2.8693878E+000, 1.2014520E-001
 1.3153426E+000, 2.9733845E-001, 2.9448980E+000, 1.1167996E-001
 1.3438396E+000, 2.8261409E-001, 3.0204082E+000, 1.0392414E-001
 1.3723366E+000, 2.6869411E-001, 3.0959184E+000, 9.6670408E-002
 1.4008336E+000, 2.5552814E-001, 3.1714286E+000, 8.9842847E-002
 1.4293306E+000, 2.3528839E-001, 3.2469388E+000, 8.3374517E-002
 1.4578275E+000, 2.2429161E-001, 3.3224490E+000, 7.7140066E-002
 1.4863245E+000, 2.1383741E-001, 3.3979592E+000, 7.1038530E-002
 1.5148215E+000, 2.0389539E-001, 3.4734694E+000, 6.5041238E-002
NaN,NaN, 3.5489796E+000, 5.9176181E-002
NaN,NaN, 3.6244898E+000, 5.3474794E-002
NaN,NaN, 3.7000000E+000, 4.6141745E-002
