m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.1671675E+001, 0.0000000E+000, 2.5102149E+000
 6.1669954E-002, 1.0164106E+001, 1.0059172E-002, 2.6356573E+000
 7.0947373E-002, 1.0164106E+001, 2.0118343E-002, 2.7593342E+000
 8.0224930E-002, 9.0587801E+000, 3.0177515E-002, 2.8828601E+000
 8.9502582E-002, 7.9970758E+000, 4.0236686E-002, 3.0078481E+000
 9.8780302E-002, 7.2404096E+000, 5.0295858E-002, 3.1315790E+000
 1.0805807E-001, 6.5950031E+000, 6.0355030E-002, 3.2497828E+000
 1.1733588E-001, 6.0380511E+000, 7.0414201E-002, 3.3616006E+000
 1.2661372E-001, 5.3243092E+000, 8.0473373E-002, 3.4690690E+000
 1.3589159E-001, 4.9269264E+000, 9.0532544E-002, 3.5738205E+000
 1.4516947E-001, 4.5724559E+000, 1.0059172E-001, 3.6757213E+000
 1.5444737E-001, 4.2545081E+000, 1.1065089E-001, 3.7738940E+000
 1.6372528E-001, 4.2545081E+000, 1.2071006E-001, 3.8684110E+000
 1.7300321E-001, 3.7978105E+000, 1.3076923E-001, 3.9601579E+000
 1.8228114E-001, 3.5601582E+000, 1.4082840E-001, 4.0497312E+000
 1.9155908E-001, 3.3430107E+000, 1.5088757E-001, 4.1370249E+000
 2.0083703E-001, 3.1440413E+000, 1.6094675E-001, 4.2214973E+000
 2.1011499E-001, 2.8618881E+000, 1.7100592E-001, 4.3029636E+000
 2.1939294E-001, 2.7039130E+000, 1.8106509E-001, 4.3816858E+000
 2.2867091E-001, 2.5574558E+000, 1.9112426E-001, 4.4582941E+000
 2.3794888E-001, 2.4213941E+000, 2.0118343E-001, 4.5328222E+000
 2.4722685E-001, 2.2947559E+000, 2.1124260E-001, 4.6047261E+000
 2.5650482E-001, 2.2292670E+000, 2.2130178E-001, 4.6731553E+000
 2.6578280E-001, 2.1164754E+000, 2.3136095E-001, 4.7364889E+000
 2.7506078E-001, 2.0110222E+000, 2.4142012E-001, 4.7921743E+000
 2.8433877E-001, 1.9123274E+000, 2.5147929E-001, 4.8385996E+000
 2.9361675E-001, 1.7722050E+000, 2.6153846E-001, 4.8771940E+000
 3.0289474E-001, 1.6885591E+000, 2.7159763E-001, 4.9112674E+000
 3.1217273E-001, 1.6099665E+000, 2.8165680E-001, 4.9434609E+000
 3.2145072E-001, 1.5360584E+000, 2.9171598E-001, 4.9749174E+000
 3.3072871E-001, 1.4664938E+000, 3.0177515E-001, 5.0056356E+000
 3.4000670E-001, 1.4318930E+000, 3.1183432E-001, 5.0335162E+000
 3.4928469E-001, 1.3682364E+000, 3.2189349E-001, 5.0557577E+000
 3.5856269E-001, 1.3081403E+000, 3.3195266E-001, 5.0695877E+000
 3.6784069E-001, 1.2513584E+000, 3.4201183E-001, 5.0719751E+000
 3.7711868E-001, 1.1734967E+000, 3.5207101E-001, 5.0611241E+000
 3.8639668E-001, 1.1238963E+000, 3.6213018E-001, 5.0383624E+000
 3.9567468E-001, 1.0768713E+000, 3.7218935E-001, 5.0075922E+000
 4.0495268E-001, 1.0322606E+000, 3.8224852E-001, 4.9729732E+000
 4.1423068E-001, 9.8991603E-001, 3.9230769E-001, 4.9363033E+000
 4.2350868E-001, 9.3432403E-001, 4.0236686E-001, 4.8964252E+000
 4.3278669E-001, 8.9687892E-001, 4.1242604E-001, 4.8519791E+000
 4.4206469E-001, 8.9687892E-001, 4.2248521E-001, 4.8034418E+000
 4.5134269E-001, 8.6124807E-001, 4.3254438E-001, 4.7508326E+000
 4.6062069E-001, 8.1662426E-001, 4.4260355E-001, 4.6930901E+000
 4.6989870E-001, 7.8496079E-001, 4.5266272E-001, 4.6299667E+000
 4.7917670E-001, 7.5476739E-001, 4.6272189E-001, 4.5622561E+000
 4.8845471E-001, 7.2596623E-001, 4.7278107E-001, 4.4905982E+000
 4.9773271E-001, 6.9128718E-001, 4.8284024E-001, 4.4151125E+000
 5.0701072E-001, 6.6556685E-001, 4.9289941E-001, 4.3357222E+000
 5.1628873E-001, 6.4098627E-001, 5.0295858E-001, 4.2528139E+000
 5.2556673E-001, 6.1748678E-001, 5.1301775E-001, 4.1673012E+000
 5.3484474E-001, 6.1748678E-001, 5.2307692E-001, 4.0804629E+000
 5.4412275E-001, 5.8999746E-001, 5.3313609E-001, 3.9923210E+000
 5.5340075E-001, 5.6893234E-001, 5.4319527E-001, 3.9020382E+000
 5.6267876E-001, 5.4875580E-001, 5.5325444E-001, 3.8086782E+000
 5.7195677E-001, 5.2942199E-001, 5.6331361E-001, 3.7125641E+000
 5.8123478E-001, 5.0728905E-001, 5.7337278E-001, 3.6150169E+000
 5.9051279E-001, 4.8989688E-001, 5.8343195E-001, 3.5171364E+000
 5.9979080E-001, 4.7320052E-001, 5.9349112E-001, 3.4192657E+000
NaN,NaN, 6.0355030E-001, 3.3212049E+000
NaN,NaN, 6.1360947E-001, 3.2236011E+000
NaN,NaN, 6.2366864E-001, 3.1272753E+000
NaN,NaN, 6.3372781E-001, 3.0323337E+000
NaN,NaN, 6.4378698E-001, 2.9384371E+000
NaN,NaN, 6.5384615E-001, 2.8453496E+000
NaN,NaN, 6.6390533E-001, 2.7531212E+000
NaN,NaN, 6.7396450E-001, 2.6617130E+000
NaN,NaN, 6.8402367E-001, 2.5710247E+000
NaN,NaN, 6.9408284E-001, 2.4814086E+000
NaN,NaN, 7.0414201E-001, 2.3934133E+000
NaN,NaN, 7.1420118E-001, 2.3068848E+000
NaN,NaN, 7.2426036E-001, 2.2218372E+000
NaN,NaN, 7.3431953E-001, 2.1388588E+000
NaN,NaN, 7.4437870E-001, 2.0590669E+000
NaN,NaN, 7.5443787E-001, 1.9828716E+000
NaN,NaN, 7.6449704E-001, 1.9096546E+000
