m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 2.4620604E+000, 0.0000000E+000, 1.2398083E+000
 2.2433288E-001, 2.4620604E+000, 7.5510204E-002, 1.3365281E+000
 2.4470503E-001, 1.9543146E+000, 1.5102041E-001, 1.2554357E+000
 2.6507722E-001, 1.3634781E+000, 2.2653061E-001, 1.1481196E+000
 2.8544944E-001, 1.1285647E+000, 3.0204082E-001, 1.0124680E+000
 3.0582169E-001, 9.4422879E-001, 3.7755102E-001, 8.6847076E-001
 3.2619396E-001, 9.4422879E-001, 4.5306122E-001, 7.3093734E-001
 3.4656625E-001, 7.9752218E-001, 5.2857143E-001, 6.0997433E-001
 3.6693855E-001, 6.7935167E-001, 6.0408163E-001, 5.0800753E-001
 3.8731086E-001, 5.8316420E-001, 6.7959184E-001, 4.2351462E-001
 4.0768319E-001, 4.5995421E-001, 7.5510204E-001, 3.5371705E-001
 4.2805552E-001, 4.5995421E-001, 8.3061224E-001, 2.9652337E-001
 4.4842786E-001, 4.0195404E-001, 9.0612245E-001, 2.4960354E-001
 4.6880021E-001, 3.5320261E-001, 9.8163265E-001, 2.1110179E-001
 4.8917256E-001, 3.1197110E-001, 1.0571429E+000, 1.7962473E-001
 5.0954492E-001, 2.7689644E-001, 1.1326531E+000, 1.5391434E-001
 5.2991728E-001, 2.6142094E-001, 1.2081633E+000, 1.3278721E-001
 5.5028965E-001, 2.3351323E-001, 1.2836735E+000, 1.1528225E-001
 5.7066202E-001, 2.0939956E-001, 1.3591837E+000, 1.0070787E-001
 5.9103440E-001, 1.8847474E-001, 1.4346939E+000, 8.8425613E-002
 6.1140677E-001, 1.7024284E-001, 1.5102041E+000, 7.8065146E-002
 6.3177915E-001, 1.7024284E-001, 1.5857143E+000, 6.9335849E-002
 6.5215153E-001, 1.4861823E-001, 1.6612245E+000, 6.1959662E-002
 6.7252392E-001, 1.3518495E-001, 1.7367347E+000, 5.5760429E-002
 6.9289630E-001, 1.2330360E-001, 1.8122449E+000, 5.0547151E-002
 7.1326869E-001, 1.1276192E-001, 1.8877551E+000, 4.6132565E-002
 7.3364108E-001, 1.1276192E-001, 1.9632653E+000, 4.2395356E-002
 7.5401347E-001, 1.0338068E-001, 2.0387755E+000, 3.9180364E-002
 7.7438587E-001, 9.5008301E-002, 2.1142857E+000, 3.6331194E-002
 7.9475826E-001, 8.5591726E-002, 2.1897959E+000, 3.3703340E-002
 8.1513065E-001, 7.9008348E-002, 2.2653061E+000, 3.1218741E-002
 8.3550305E-001, 7.9008348E-002, 2.3408163E+000, 2.8847545E-002
 8.5587545E-001, 7.3063942E-002, 2.4163265E+000, 2.6542068E-002
 8.7624785E-001, 6.7683854E-002, 2.4918367E+000, 2.4285182E-002
 8.9662024E-001, 6.2803920E-002, 2.5673469E+000, 2.2087151E-002
 9.1699264E-001, 5.7783267E-002, 2.6428571E+000, 1.9987526E-002
 9.3736505E-001, 5.7783267E-002, 2.7183673E+000, 1.7999370E-002
 9.5773745E-001, 5.3803925E-002, 2.7938776E+000, 1.6125250E-002
 9.7810985E-001, 5.0159181E-002, 2.8693878E+000, 1.4376060E-002
 9.9848225E-001, 4.6814783E-002, 2.9448980E+000, 1.2779920E-002
 1.0188547E+000, 4.3741165E-002, 3.0204082E+000, 1.1333111E-002
 1.0392271E+000, 4.3741165E-002, 3.0959184E+000, 1.0027881E-002
 1.0595995E+000, 4.0884573E-002, 3.1714286E+000, 8.8580720E-003
 1.0799719E+000, 3.8321904E-002, 3.2469388E+000, 7.8257679E-003
 1.1003443E+000, 3.5947720E-002, 3.3224490E+000, 6.9099006E-003
 1.1207167E+000, 3.3745153E-002, 3.3979592E+000, 6.0899238E-003
 1.1410891E+000, 3.3745153E-002, 3.4734694E+000, 5.3368475E-003
 1.1614615E+000, 3.1699505E-002, 3.5489796E+000, 4.6628583E-003
 1.1818339E+000, 2.9983409E-002, 3.6244898E+000, 4.0271983E-003
 1.2022063E+000, 2.8256929E-002, 3.7000000E+000, 3.1985702E-003
