m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.7660442E-001, 0.0000000E+000, 2.2354854E-001
 6.4459234E-002, 2.3531428E-001, 6.6101695E-003, 3.5692953E-001
 7.6526347E-002, 1.9990423E-001, 1.3220339E-002, 3.8973802E-001
 8.8593831E-002, 1.3712712E-001, 1.9830508E-002, 4.0589034E-001
 1.0066155E-001, 1.1163107E-001, 2.6440678E-002, 4.1705653E-001
 1.1272943E-001, 8.6903327E-002, 3.3050847E-002, 4.2922202E-001
 1.2479743E-001, 6.3177268E-002, 3.9661017E-002, 4.4104105E-001
 1.3686551E-001, 5.3247507E-002, 4.6271186E-002, 4.5432578E-001
 1.4893365E-001, 4.3851804E-002, 5.2881356E-002, 4.5494294E-001
 1.6100185E-001, 3.4938582E-002, 5.9491525E-002, 4.5249104E-001
 1.7307008E-001, 2.9605937E-002, 6.6101695E-002, 4.4764113E-001
 1.8513834E-001, 2.5857215E-002, 7.2711864E-002, 4.4080714E-001
 1.9720663E-001, 2.0988252E-002, 7.9322034E-002, 4.3222863E-001
 2.0927494E-001, 1.8358020E-002, 8.5932203E-002, 4.1068434E-001
 2.2134327E-001, 1.6367758E-002, 9.2542373E-002, 3.9822336E-001
 2.3341161E-001, 1.3751348E-002, 9.9152542E-002, 3.8505233E-001
 2.4547997E-001, 1.2270679E-002, 1.0576271E-001, 3.7139662E-001
 2.5754834E-001, 1.1113415E-002, 1.1237288E-001, 3.5740012E-001
 2.6961671E-001, 9.5373598E-003, 1.1898305E-001, 3.2911489E-001
 2.8168510E-001, 8.7075387E-003, 1.2559322E-001, 3.1511070E-001
 2.9375349E-001, 7.8839359E-003, 1.3220339E-001, 3.0136294E-001
 3.0582189E-001, 6.8516747E-003, 1.3881356E-001, 2.8796451E-001
 3.1789029E-001, 6.3210239E-003, 1.4542373E-001, 2.7496110E-001
 3.2995870E-001, 5.7493494E-003, 1.5203390E-001, 2.6237867E-001
 3.4202711E-001, 5.1348301E-003, 1.5864407E-001, 2.3854190E-001
 3.5409553E-001, 4.6861041E-003, 1.6525424E-001, 2.2730832E-001
 3.6616395E-001, 4.2744937E-003, 1.7186441E-001, 2.1653833E-001
 3.7823238E-001, 3.8590864E-003, 1.7847458E-001, 2.0623038E-001
 3.9030080E-001, 3.5281619E-003, 1.8508475E-001, 1.9637855E-001
 4.0236923E-001, 3.2070235E-003, 1.9169492E-001, 1.8697686E-001
NaN,NaN, 1.9830508E-001, 1.6949328E-001
NaN,NaN, 2.0491525E-001, 1.6138855E-001
NaN,NaN, 2.1152542E-001, 1.5368958E-001
NaN,NaN, 2.1813559E-001, 1.4638157E-001
NaN,NaN, 2.2474576E-001, 1.3944921E-001
NaN,NaN, 2.3135593E-001, 1.2664866E-001
NaN,NaN, 2.3796610E-001, 1.2074792E-001
NaN,NaN, 2.4457627E-001, 1.1515768E-001
NaN,NaN, 2.5118644E-001, 1.0986186E-001
NaN,NaN, 2.5779661E-001, 1.0484468E-001
NaN,NaN, 2.6440678E-001, 1.0009140E-001
NaN,NaN, 2.7101695E-001, 9.1320355E-002
NaN,NaN, 2.7762712E-001, 8.7276841E-002
NaN,NaN, 2.8423729E-001, 8.3444924E-002
NaN,NaN, 2.9084746E-001, 7.9812054E-002
NaN,NaN, 2.9745763E-001, 7.6366525E-002
NaN,NaN, 3.0406780E-001, 7.3097747E-002
NaN,NaN, 3.1067797E-001, 6.7053856E-002
NaN,NaN, 3.1728814E-001, 6.4260704E-002
NaN,NaN, 3.2389831E-001, 6.1608353E-002
NaN,NaN, 3.3050847E-001, 5.9088884E-002
NaN,NaN, 3.3711864E-001, 5.6694304E-002
NaN,NaN, 3.4372881E-001, 5.4416283E-002
NaN,NaN, 3.5033898E-001, 5.0180037E-002
NaN,NaN, 3.5694915E-001, 4.8209489E-002
NaN,NaN, 3.6355932E-001, 4.6329692E-002
NaN,NaN, 3.7016949E-001, 4.4534837E-002
NaN,NaN, 3.7677966E-001, 4.2819366E-002
NaN,NaN, 3.8338983E-001, 3.9595904E-002
NaN,NaN, 3.9000000E-001, 3.8073908E-002
