m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 4.8177459E-001, 0.0000000E+000, 6.0530619E-001
 5.9321271E-002, 4.8177459E-001, 6.0309278E-003, 6.0530619E-001
 6.6249925E-002, 3.4685219E-001, 1.2061856E-002, 7.6167208E-001
 7.3178673E-002, 2.5755043E-001, 1.8092784E-002, 7.6167208E-001
 8.0107492E-002, 2.5755043E-001, 2.4123711E-002, 8.3869747E-001
 8.7036363E-002, 1.6223553E-001, 3.0154639E-002, 8.8398228E-001
 9.3965276E-002, 1.2855106E-001, 3.6185567E-002, 8.8398228E-001
 1.0089422E-001, 1.2855106E-001, 4.2216495E-002, 9.0626936E-001
 1.0782319E-001, 1.0339812E-001, 4.8247423E-002, 9.0626936E-001
 1.1475219E-001, 8.4304349E-002, 5.4278351E-002, 9.0663078E-001
 1.2168120E-001, 8.4304349E-002, 6.0309278E-002, 8.8875925E-001
 1.2861022E-001, 6.3301588E-002, 6.6340206E-002, 8.8875925E-001
 1.3553926E-001, 5.3148494E-002, 7.2371134E-002, 8.5746474E-001
 1.4246831E-001, 5.3148494E-002, 7.8402062E-002, 8.5746474E-001
 1.4939737E-001, 4.5014781E-002, 8.4432990E-002, 8.1720444E-001
 1.5632644E-001, 3.8437273E-002, 9.0463918E-002, 7.7162004E-001
 1.6325552E-001, 3.8437273E-002, 9.6494845E-002, 7.7162004E-001
 1.7018460E-001, 3.1129743E-002, 1.0252577E-001, 7.2334110E-001
 1.7711368E-001, 2.7064799E-002, 1.0855670E-001, 7.2334110E-001
 1.8404278E-001, 2.7064799E-002, 1.1458763E-001, 6.7432208E-001
 1.9097187E-001, 2.3664629E-002, 1.2061856E-001, 6.2592972E-001
 1.9790097E-001, 2.0802314E-002, 1.2664948E-001, 6.2592972E-001
 2.0483007E-001, 2.0802314E-002, 1.3268041E-001, 5.7912391E-001
 2.1175918E-001, 1.7654915E-002, 1.3871134E-001, 5.7912391E-001
 2.1868829E-001, 1.5720639E-002, 1.4474227E-001, 5.3453400E-001
 2.2561740E-001, 1.5720639E-002, 1.5077320E-001, 4.9253556E-001
 2.3254652E-001, 1.4053001E-002, 1.5680412E-001, 4.9253556E-001
 2.3947563E-001, 1.2608323E-002, 1.6283505E-001, 4.5331104E-001
 2.4640475E-001, 1.2608323E-002, 1.6886598E-001, 4.5331104E-001
 2.5333387E-001, 1.1035933E-002, 1.7489691E-001, 4.1692143E-001
 2.6026299E-001, 1.0000020E-002, 1.8092784E-001, 3.8333917E-001
 2.6719212E-001, 1.0000020E-002, 1.8695876E-001, 3.8333917E-001
 2.7412124E-001, 9.0866013E-003, 1.9298969E-001, 3.5246672E-001
 2.8105037E-001, 8.2780525E-003, 1.9902062E-001, 3.5246672E-001
 2.8797949E-001, 8.2780525E-003, 2.0505155E-001, 3.2416537E-001
 2.9490862E-001, 7.3976523E-003, 2.1108247E-001, 2.9827845E-001
 3.0183775E-001, 6.7925644E-003, 2.1711340E-001, 2.9827845E-001
 3.0876688E-001, 6.7925644E-003, 2.2314433E-001, 2.7463911E-001
 3.1569601E-001, 6.2497439E-003, 2.2917526E-001, 2.7463911E-001
 3.2262515E-001, 5.7611712E-003, 2.3520619E-001, 2.5307543E-001
 3.2955428E-001, 5.7611712E-003, 2.4123711E-001, 2.3341487E-001
 3.3648341E-001, 5.2211703E-003, 2.4726804E-001, 2.3341487E-001
 3.4341255E-001, 4.8433089E-003, 2.5329897E-001, 2.1549440E-001
 3.5034168E-001, 4.4997753E-003, 2.5932990E-001, 2.1549440E-001
 3.5727082E-001, 4.4997753E-003, 2.6536082E-001, 1.9915878E-001
 3.6419995E-001, 4.1865535E-003, 2.7139175E-001, 1.8426233E-001
 3.7112909E-001, 3.9001702E-003, 2.7742268E-001, 1.8426233E-001
 3.7805823E-001, 3.8303269E-003, 2.8345361E-001, 1.7067214E-001
 3.8498737E-001, 3.5815800E-003, 2.8948454E-001, 1.7067214E-001
 3.9191650E-001, 3.3530814E-003, 2.9551546E-001, 1.5826756E-001
 3.9884564E-001, 3.3530814E-003, 3.0154639E-001, 1.4693806E-001
 4.0577478E-001, 3.1426499E-003, 3.0757732E-001, 1.4693806E-001
 4.1270392E-001, 2.9483712E-003, 3.1360825E-001, 1.3658205E-001
 4.1963306E-001, 2.8937680E-003, 3.1963918E-001, 1.3658205E-001
 4.2656220E-001, 2.7229165E-003, 3.2567010E-001, 1.2710766E-001
 4.3349134E-001, 2.5647173E-003, 3.3170103E-001, 1.1843309E-001
 4.4042049E-001, 2.5647173E-003, 3.3773196E-001, 1.1843309E-001
 4.4734963E-001, 2.4178986E-003, 3.4376289E-001, 1.1048430E-001
 4.5427877E-001, 2.2813284E-003, 3.4979381E-001, 1.1048430E-001
 4.6120791E-001, 2.2360828E-003, 3.5582474E-001, 1.0319480E-001
 4.6813705E-001, 2.1146098E-003, 3.6185567E-001, 9.6503468E-002
 4.7506620E-001, 2.0014445E-003, 3.6788660E-001, 9.6503468E-002
 4.8199534E-001, 2.0014445E-003, 3.7391753E-001, 9.0353655E-002
 4.8892448E-001, 1.8958020E-003, 3.7994845E-001, 9.0353655E-002
 4.9585362E-001, 1.7969753E-003, 3.8597938E-001, 8.4696801E-002
 5.0278277E-001, 1.7584343E-003, 3.9201031E-001, 7.9489370E-002
 5.0971191E-001, 1.6696188E-003, 3.9804124E-001, 7.9489370E-002
 5.1664106E-001, 1.5865061E-003, 4.0407216E-001, 7.4691355E-002
 5.2357020E-001, 1.5865061E-003, 4.1010309E-001, 7.0267169E-002
 5.3049934E-001, 1.5085865E-003, 4.1613402E-001, 7.0267169E-002
 5.3742849E-001, 1.4353949E-003, 4.2216495E-001, 6.6183833E-002
 5.4435763E-001, 1.4022255E-003, 4.2819588E-001, 6.6183833E-002
 5.5128678E-001, 1.3358257E-003, 4.3422680E-001, 6.2411305E-002
 5.5821592E-001, 1.2734926E-003, 4.4025773E-001, 5.8922492E-002
 5.6514507E-001, 1.2734926E-003, 4.4628866E-001, 5.8922492E-002
 5.7207421E-001, 1.2148779E-003, 4.5231959E-001, 5.5692354E-002
 5.7900336E-001, 1.1596595E-003, 4.5835052E-001, 5.5692354E-002
 5.8593251E-001, 1.1310426E-003, 4.6438144E-001, 5.2698665E-002
 5.9286165E-001, 1.0805068E-003, 4.7041237E-001, 4.9920513E-002
 5.9979080E-001, 1.0329582E-003, 4.7644330E-001, 4.9920513E-002
NaN,NaN, 4.8247423E-001, 4.7338101E-002
NaN,NaN, 4.8850515E-001, 4.7338101E-002
NaN,NaN, 4.9453608E-001, 4.4934255E-002
NaN,NaN, 5.0056701E-001, 4.2693418E-002
NaN,NaN, 5.0659794E-001, 4.2693418E-002
NaN,NaN, 5.1262887E-001, 4.0600752E-002
NaN,NaN, 5.1865979E-001, 4.0600752E-002
NaN,NaN, 5.2469072E-001, 3.8642301E-002
NaN,NaN, 5.3072165E-001, 3.6805989E-002
NaN,NaN, 5.3675258E-001, 3.6805989E-002
NaN,NaN, 5.4278351E-001, 3.5081094E-002
NaN,NaN, 5.4881443E-001, 3.5081094E-002
NaN,NaN, 5.5484536E-001, 3.3456869E-002
NaN,NaN, 5.6087629E-001, 3.1923703E-002
NaN,NaN, 5.6690722E-001, 3.1923703E-002
NaN,NaN, 5.7293814E-001, 3.0473232E-002
NaN,NaN, 5.7896907E-001, 3.0473232E-002
NaN,NaN, 5.8500000E-001, 2.9098239E-002
NaN,NaN, 5.9103093E-001, 2.7791651E-002
NaN,NaN, 5.9706186E-001, 2.7791651E-002
NaN,NaN, 6.0309278E-001, 2.6547433E-002
NaN,NaN, 6.0912371E-001, 2.6547433E-002
NaN,NaN, 6.1515464E-001, 2.5360009E-002
NaN,NaN, 6.2118557E-001, 2.4224901E-002
NaN,NaN, 6.2721649E-001, 2.4224901E-002
NaN,NaN, 6.3324742E-001, 2.3137779E-002
NaN,NaN, 6.3927835E-001, 2.3137779E-002
NaN,NaN, 6.4530928E-001, 2.2095847E-002
NaN,NaN, 6.5134021E-001, 2.1096371E-002
NaN,NaN, 6.5737113E-001, 2.1096371E-002
NaN,NaN, 6.6340206E-001, 2.0136333E-002
NaN,NaN, 6.6943299E-001, 2.0136333E-002
NaN,NaN, 6.7546392E-001, 1.9212959E-002
NaN,NaN, 6.8149485E-001, 1.8323929E-002
NaN,NaN, 6.8752577E-001, 1.8323929E-002
NaN,NaN, 6.9355670E-001, 1.7467628E-002
NaN,NaN, 6.9958763E-001, 1.7467628E-002
NaN,NaN, 7.0561856E-001, 1.6643441E-002
NaN,NaN, 7.1164948E-001, 1.5850547E-002
NaN,NaN, 7.1768041E-001, 1.5850547E-002
NaN,NaN, 7.2371134E-001, 1.5088670E-002
NaN,NaN, 7.2974227E-001, 1.5088670E-002
NaN,NaN, 7.3577320E-001, 1.4356972E-002
NaN,NaN, 7.4180412E-001, 1.3654402E-002
NaN,NaN, 7.4783505E-001, 1.3654402E-002
NaN,NaN, 7.5386598E-001, 1.2979799E-002
NaN,NaN, 7.5989691E-001, 1.2979799E-002
NaN,NaN, 7.6592784E-001, 1.2332947E-002
NaN,NaN, 7.7195876E-001, 1.1713474E-002
NaN,NaN, 7.7798969E-001, 1.1713474E-002
NaN,NaN, 7.8402062E-001, 1.1121358E-002
NaN,NaN, 7.9005155E-001, 1.0555843E-002
NaN,NaN, 7.9608247E-001, 1.0555843E-002
NaN,NaN, 8.0211340E-001, 1.0016300E-002
