m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 3.9071967E-001, 0.0000000E+000, 4.1767290E-001
 6.4459234E-002, 5.1185643E-001, 6.6101695E-003, 5.8656838E-001
 7.6526347E-002, 4.3504769E-001, 1.3220339E-002, 6.2748767E-001
 8.8593831E-002, 3.0233903E-001, 1.9830508E-002, 6.4685688E-001
 1.0066155E-001, 2.4880043E-001, 2.6440678E-002, 6.5775694E-001
 1.1272943E-001, 1.9577536E-001, 3.3050847E-002, 6.6878441E-001
 1.2479743E-001, 1.4462832E-001, 3.9661017E-002, 6.7994066E-001
 1.3686551E-001, 1.2318009E-001, 4.6271186E-002, 6.9298553E-001
 1.4893365E-001, 1.0233932E-001, 5.2881356E-002, 6.9269323E-001
 1.6100185E-001, 8.2564299E-002, 5.9491525E-002, 6.8828817E-001
 1.7307008E-001, 7.0450784E-002, 6.6101695E-002, 6.8053552E-001
 1.8513834E-001, 6.1905554E-002, 7.2711864E-002, 6.7008815E-001
 1.9720663E-001, 5.0646877E-002, 7.9322034E-002, 6.5740917E-001
 2.0927494E-001, 4.4524045E-002, 8.5932203E-002, 6.2686235E-001
 2.2134327E-001, 3.9821908E-002, 9.2542373E-002, 6.0960269E-001
 2.3341161E-001, 3.3643428E-002, 9.9152542E-002, 5.9140307E-001
 2.4547997E-001, 3.0153846E-002, 1.0576271E-001, 5.7249452E-001
 2.5754834E-001, 2.7359581E-002, 1.1237288E-001, 5.5313220E-001
 2.6961671E-001, 2.3603758E-002, 1.1898305E-001, 5.1387159E-001
 2.8168510E-001, 2.1579733E-002, 1.2559322E-001, 4.9419872E-001
 2.9375349E-001, 1.9631019E-002, 1.3220339E-001, 4.7463511E-001
 3.0582189E-001, 1.7152299E-002, 1.3881356E-001, 4.5532885E-001
 3.1789029E-001, 1.5848462E-002, 1.4542373E-001, 4.3638690E-001
 3.2995870E-001, 1.4481672E-002, 1.5203390E-001, 4.1787173E-001
 3.4202711E-001, 1.2965181E-002, 1.5864407E-001, 3.8244323E-001
 3.5409553E-001, 1.1887895E-002, 1.6525424E-001, 3.6564558E-001
 3.6616395E-001, 1.0887345E-002, 1.7186441E-001, 3.4945688E-001
 3.7823238E-001, 9.8612145E-003, 1.7847458E-001, 3.3383039E-001
 3.9030080E-001, 9.0524001E-003, 1.8508475E-001, 3.1874131E-001
 4.0236923E-001, 8.2566634E-003, 1.9169492E-001, 3.0419738E-001
NaN,NaN, 1.9830508E-001, 2.7681273E-001
NaN,NaN, 2.0491525E-001, 2.6398817E-001
NaN,NaN, 2.1152542E-001, 2.5173915E-001
NaN,NaN, 2.1813559E-001, 2.4005523E-001
NaN,NaN, 2.2474576E-001, 2.2892045E-001
NaN,NaN, 2.3135593E-001, 2.0822883E-001
NaN,NaN, 2.3796610E-001, 1.9861693E-001
NaN,NaN, 2.4457627E-001, 1.8945965E-001
NaN,NaN, 2.5118644E-001, 1.8074018E-001
NaN,NaN, 2.5779661E-001, 1.7244393E-001
NaN,NaN, 2.6440678E-001, 1.6455528E-001
NaN,NaN, 2.7101695E-001, 1.4992250E-001
NaN,NaN, 2.7762712E-001, 1.4314659E-001
NaN,NaN, 2.8423729E-001, 1.3671413E-001
NaN,NaN, 2.9084746E-001, 1.3060922E-001
NaN,NaN, 2.9745763E-001, 1.2481388E-001
NaN,NaN, 3.0406780E-001, 1.1931108E-001
NaN,NaN, 3.1067797E-001, 1.0912227E-001
NaN,NaN, 3.1728814E-001, 1.0440598E-001
NaN,NaN, 3.2389831E-001, 9.9924446E-002
NaN,NaN, 3.3050847E-001, 9.5666898E-002
NaN,NaN, 3.3711864E-001, 9.1620336E-002
NaN,NaN, 3.4372881E-001, 8.7772174E-002
NaN,NaN, 3.5033898E-001, 8.0621873E-002
NaN,NaN, 3.5694915E-001, 7.7298594E-002
NaN,NaN, 3.6355932E-001, 7.4130266E-002
NaN,NaN, 3.7016949E-001, 7.1107815E-002
NaN,NaN, 3.7677966E-001, 6.8223959E-002
NaN,NaN, 3.8338983E-001, 6.2815373E-002
NaN,NaN, 3.9000000E-001, 6.0260100E-002
