m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 1.0537928E+000,-1.9000000E-001, 2.8881007E-001
 5.7236304E-001, 7.6063757E-001,-1.3510204E-001, 4.1769133E-001
 6.3994892E-001, 5.7668374E-001,-8.0204082E-002, 6.1802193E-001
 7.0753483E-001, 5.0056415E-001,-2.5306122E-002, 9.4469442E-001
 7.7512076E-001, 3.9718656E-001, 2.9591837E-002, 2.1829706E+000
 8.4270669E-001, 2.8678650E-001, 8.4489796E-002, 2.5702438E+000
 9.1029264E-001, 2.3795011E-001, 1.3938776E-001, 2.7953210E+000
 9.7787859E-001, 2.1444227E-001, 1.9428571E-001, 2.9238720E+000
 1.0454645E+000, 1.8138769E-001, 2.4918367E-001, 2.9925368E+000
 1.1130505E+000, 1.5496574E-001, 3.0408163E-001, 2.9842152E+000
 1.1806365E+000, 1.3354354E-001, 3.5897959E-001, 2.9186422E+000
 1.2482224E+000, 1.2269582E-001, 4.1387755E-001, 2.8248359E+000
 1.3158084E+000, 1.0701321E-001, 4.6877551E-001, 2.7120245E+000
 1.3833944E+000, 8.7101128E-002, 5.2367347E-001, 2.5873562E+000
 1.4509804E+000, 7.7106004E-002, 5.7857143E-001, 2.4561318E+000
 1.5185664E+000, 7.1837876E-002, 6.3346939E-001, 2.3222620E+000
 1.5861523E+000, 6.4067873E-002, 6.8836735E-001, 2.1888351E+000
 1.6537383E+000, 5.7340257E-002, 7.4326531E-001, 2.0574969E+000
 1.7213243E+000, 5.1479992E-002, 7.9816327E-001, 1.9296833E+000
 1.7889103E+000, 4.8404650E-002, 8.5306122E-001, 1.6892272E+000
NaN,NaN, 9.0795918E-001, 1.5779055E+000
NaN,NaN, 9.6285714E-001, 1.4727040E+000
NaN,NaN, 1.0177551E+000, 1.3738462E+000
NaN,NaN, 1.0726531E+000, 1.2812576E+000
NaN,NaN, 1.1275510E+000, 1.1947503E+000
NaN,NaN, 1.1824490E+000, 1.1141314E+000
NaN,NaN, 1.2373469E+000, 1.0390523E+000
NaN,NaN, 1.2922449E+000, 9.6922043E-001
NaN,NaN, 1.3471429E+000, 9.0434295E-001
NaN,NaN, 1.4020408E+000, 7.8850721E-001
NaN,NaN, 1.4569388E+000, 7.3682235E-001
NaN,NaN, 1.5118367E+000, 6.8890738E-001
NaN,NaN, 1.5667347E+000, 6.4450935E-001
NaN,NaN, 1.6216327E+000, 6.0332222E-001
NaN,NaN, 1.6765306E+000, 5.6511424E-001
NaN,NaN, 1.7314286E+000, 5.2967069E-001
NaN,NaN, 1.7863265E+000, 4.9673031E-001
NaN,NaN, 1.8412245E+000, 4.6612328E-001
NaN,NaN, 1.8961224E+000, 4.3768110E-001
NaN,NaN, 1.9510204E+000, 3.8662605E-001
NaN,NaN, 2.0059184E+000, 3.6371689E-001
NaN,NaN, 2.0608163E+000, 3.4238089E-001
NaN,NaN, 2.1157143E+000, 3.2249806E-001
NaN,NaN, 2.1706122E+000, 3.0396810E-001
NaN,NaN, 2.2255102E+000, 2.8668222E-001
NaN,NaN, 2.2804082E+000, 2.7053290E-001
NaN,NaN, 2.3353061E+000, 2.5544300E-001
NaN,NaN, 2.3902041E+000, 2.4134314E-001
NaN,NaN, 2.4451020E+000, 2.2815910E-001
NaN,NaN, 2.5000000E+000, 2.0425701E-001
