m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 9.0750894E-001,-1.9000000E-001, 2.8282177E-001
 5.8672153E-001, 6.5429836E-001,-1.3510204E-001, 3.7273035E-001
 6.6866587E-001, 4.2812771E-001,-8.0204082E-002, 5.0309433E-001
 7.5061022E-001, 3.3775052E-001,-2.5306122E-002, 6.9044861E-001
 8.3255457E-001, 2.7169230E-001, 2.9591837E-002, 1.2432810E+000
 9.1449891E-001, 1.9948085E-001, 8.4489796E-002, 1.4603155E+000
 9.9644326E-001, 1.6643599E-001, 1.3938776E-001, 1.5979371E+000
 1.0783876E+000, 1.5085910E-001, 1.9428571E-001, 1.6822787E+000
 1.1603320E+000, 1.1687264E-001, 2.4918367E-001, 1.7438763E+000
 1.2422763E+000, 1.0052035E-001, 3.0408163E-001, 1.8143612E+000
 1.3242207E+000, 8.0366389E-002, 3.5897959E-001, 1.8169925E+000
 1.4061650E+000, 7.0338983E-002, 4.1387755E-001, 1.7994759E+000
NaN,NaN, 4.6877551E-001, 1.7660981E+000
NaN,NaN, 5.2367347E-001, 1.7210931E+000
NaN,NaN, 5.7857143E-001, 1.6674066E+000
NaN,NaN, 6.3346939E-001, 1.6073400E+000
NaN,NaN, 6.8836735E-001, 1.5427730E+000
NaN,NaN, 7.4326531E-001, 1.4753252E+000
NaN,NaN, 7.9816327E-001, 1.4064555E+000
NaN,NaN, 8.5306122E-001, 1.2692143E+000
NaN,NaN, 9.0795918E-001, 1.2023658E+000
NaN,NaN, 9.6285714E-001, 1.1374400E+000
NaN,NaN, 1.0177551E+000, 1.0747969E+000
NaN,NaN, 1.0726531E+000, 1.0147338E+000
NaN,NaN, 1.1275510E+000, 9.5740132E-001
NaN,NaN, 1.1824490E+000, 9.0279978E-001
NaN,NaN, 1.2373469E+000, 8.5094860E-001
NaN,NaN, 1.2922449E+000, 8.0183204E-001
NaN,NaN, 1.3471429E+000, 7.5541237E-001
NaN,NaN, 1.4020408E+000, 6.7037977E-001
NaN,NaN, 1.4569388E+000, 6.3155969E-001
NaN,NaN, 1.5118367E+000, 5.9508847E-001
NaN,NaN, 1.5667347E+000, 5.6086834E-001
NaN,NaN, 1.6216327E+000, 5.2878094E-001
NaN,NaN, 1.6765306E+000, 4.9872614E-001
NaN,NaN, 1.7314286E+000, 4.7058352E-001
NaN,NaN, 1.7863265E+000, 4.4422529E-001
NaN,NaN, 1.8412245E+000, 4.1953222E-001
NaN,NaN, 1.8961224E+000, 3.9639588E-001
NaN,NaN, 1.9510204E+000, 3.5438158E-001
NaN,NaN, 2.0059184E+000, 3.3531233E-001
NaN,NaN, 2.0608163E+000, 3.1742502E-001
NaN,NaN, 2.1157143E+000, 3.0064158E-001
NaN,NaN, 2.1706122E+000, 2.8489186E-001
NaN,NaN, 2.2255102E+000, 2.7010821E-001
NaN,NaN, 2.2804082E+000, 2.5622620E-001
NaN,NaN, 2.3353061E+000, 2.4318148E-001
NaN,NaN, 2.3902041E+000, 2.3091065E-001
NaN,NaN, 2.4451020E+000, 2.1935084E-001
NaN,NaN, 2.5000000E+000, 1.9813052E-001
