m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 6.1046806E-001, 0.0000000E+000, 3.0838190E-001
 2.3449903E-001, 4.8557869E-001, 3.7373737E-002, 3.2184762E-001
 2.6503754E-001, 3.3921016E-001, 7.4747475E-002, 3.3207743E-001
 2.9557623E-001, 2.8128489E-001, 1.1212121E-001, 3.2934007E-001
 3.2611504E-001, 2.3585878E-001, 1.4949495E-001, 3.2223959E-001
 3.5665395E-001, 1.9970772E-001, 1.8686869E-001, 3.0483431E-001
 3.8719293E-001, 1.4683911E-001, 2.2424242E-001, 2.9507741E-001
 4.1773197E-001, 1.1608728E-001, 2.6161616E-001, 2.7465754E-001
 4.4827106E-001, 1.0167903E-001, 2.9898990E-001, 2.6415121E-001
 4.7881017E-001, 8.9550043E-002, 3.3636364E-001, 2.4236040E-001
 5.0934932E-001, 7.0520495E-002, 3.7373737E-001, 2.3120893E-001
 5.3988850E-001, 5.9285250E-002, 4.1111111E-001, 2.0921609E-001
 5.7042769E-001, 5.3249274E-002, 4.4848485E-001, 1.9850070E-001
 6.0096691E-001, 4.8003202E-002, 4.8585859E-001, 1.7785746E-001
 6.3150614E-001, 4.3425315E-002, 5.2323232E-001, 1.6803999E-001
 6.6204538E-001, 3.4379184E-002, 5.6060606E-001, 1.4984362E-001
 6.9258463E-001, 3.1388959E-002, 5.9797980E-001, 1.4147108E-001
 7.2312389E-001, 2.8732930E-002, 6.3535354E-001, 1.2604780E-001
 7.5366316E-001, 2.6367291E-002, 6.7272727E-001, 1.1897458E-001
 7.8420244E-001, 2.4254921E-002, 7.1010101E-001, 1.0606872E-001
 8.1474173E-001, 2.0088450E-002, 7.4747475E-001, 1.0020988E-001
 8.4528102E-001, 1.8591141E-002, 7.8484848E-001, 8.9597252E-002
 8.7582032E-001, 1.7236660E-002, 8.2222222E-001, 8.4792974E-002
 9.0635962E-001, 1.6009103E-002, 8.5959596E-001, 7.6081078E-002
 9.3689892E-001, 1.4676855E-002, 8.9696970E-001, 7.2145997E-002
 9.6743823E-001, 1.2765925E-002, 9.3434343E-001, 6.5028938E-002
 9.9797755E-001, 1.1929412E-002, 9.7171717E-001, 6.1814136E-002
 1.0285169E+000, 1.1161844E-002, 1.0090909E+000, 5.6000133E-002
 1.0590562E+000, 1.0420438E-002, 1.0464646E+000, 5.3364591E-002
 1.0895955E+000, 9.7815816E-003, 1.0838384E+000, 4.8565291E-002
 1.1201348E+000, 8.6430898E-003, 1.1212121E+000, 4.6382080E-002
 1.1506742E+000, 8.1353619E-003, 1.1585859E+000, 4.2408047E-002
 1.1812135E+000, 7.6639549E-003, 1.1959596E+000, 4.0601569E-002
 1.2117528E+000, 7.2776360E-003, 1.2333333E+000, 3.7306065E-002
 1.2422922E+000, 6.8766458E-003, 1.2707071E+000, 3.5801414E-002
 1.2728315E+000, 6.1505525E-003, 1.3080808E+000, 3.3046415E-002
 1.3033708E+000, 5.8215625E-003, 1.3454545E+000, 3.1781901E-002
 1.3339102E+000, 5.5931661E-003, 1.3828283E+000, 2.9446737E-002
 1.3644495E+000, 5.3106409E-003, 1.4202020E+000, 2.8367092E-002
 1.3949888E+000, 5.0441513E-003, 1.4575758E+000, 2.6368309E-002
 1.4255282E+000, 4.5548658E-003, 1.4949495E+000, 2.5444642E-002
 1.4560675E+000, 4.3300259E-003, 1.5323232E+000, 2.3737765E-002
 1.4866069E+000, 4.2078412E-003, 1.5696970E+000, 2.2949235E-002
 1.5171462E+000, 4.0125485E-003, 1.6070707E+000, 2.1487542E-002
NaN,NaN, 1.6444444E+000, 2.0810246E-002
NaN,NaN, 1.6818182E+000, 1.9554944E-002
NaN,NaN, 1.7191919E+000, 1.8974491E-002
NaN,NaN, 1.7565657E+000, 1.7906037E-002
NaN,NaN, 1.7939394E+000, 1.7417380E-002
NaN,NaN, 1.8313131E+000, 1.6522888E-002
NaN,NaN, 1.8686869E+000, 1.6113454E-002
NaN,NaN, 1.9060606E+000, 1.5360925E-002
NaN,NaN, 1.9434343E+000, 1.5012479E-002
NaN,NaN, 1.9808081E+000, 1.4361698E-002
NaN,NaN, 2.0181818E+000, 1.4058300E-002
NaN,NaN, 2.0555556E+000, 1.3488780E-002
NaN,NaN, 2.0929293E+000, 1.3218507E-002
NaN,NaN, 2.1303030E+000, 1.2700622E-002
NaN,NaN, 2.1676768E+000, 1.2448116E-002
NaN,NaN, 2.2050505E+000, 1.1944743E-002
NaN,NaN, 2.2424242E+000, 1.1693990E-002
NaN,NaN, 2.2797980E+000, 1.1190554E-002
NaN,NaN, 2.3171717E+000, 1.0936670E-002
NaN,NaN, 2.3545455E+000, 1.0428625E-002
NaN,NaN, 2.3919192E+000, 1.0174446E-002
NaN,NaN, 2.4292929E+000, 9.6805491E-003
NaN,NaN, 2.4666667E+000, 9.4408808E-003
NaN,NaN, 2.5040404E+000, 8.9700292E-003
NaN,NaN, 2.5414141E+000, 8.7377166E-003
NaN,NaN, 2.5787879E+000, 8.2726511E-003
NaN,NaN, 2.6161616E+000, 8.0432250E-003
NaN,NaN, 2.6535354E+000, 7.5927183E-003
NaN,NaN, 2.6909091E+000, 7.3709292E-003
NaN,NaN, 2.7282828E+000, 6.9363310E-003
NaN,NaN, 2.7656566E+000, 6.7254309E-003
NaN,NaN, 2.8030303E+000, 6.3200690E-003
NaN,NaN, 2.8404040E+000, 6.1237515E-003
NaN,NaN, 2.8777778E+000, 5.7446225E-003
