m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 5.3706486E-001, 0.0000000E+000, 3.6603542E-001
 6.1669954E-002, 3.9641699E-001, 1.0277778E-002, 4.0659890E-001
 7.0947373E-002, 3.9641699E-001, 2.0555556E-002, 4.2261989E-001
 8.0224930E-002, 3.0167907E-001, 3.0833333E-002, 4.2690217E-001
 8.9502582E-002, 1.8881168E-001, 4.1111111E-002, 4.2196383E-001
 9.8780302E-002, 1.5281616E-001, 5.1388889E-002, 4.0976672E-001
 1.0805807E-001, 1.2530409E-001, 6.1666667E-002, 3.9268545E-001
 1.1733588E-001, 1.0394236E-001, 7.1944444E-002, 3.7255034E-001
 1.2661372E-001, 7.8859107E-002, 8.2222222E-002, 3.5074623E-001
 1.3589159E-001, 6.7048196E-002, 9.2500000E-002, 3.2824562E-001
 1.4516947E-001, 5.7422737E-002, 1.0277778E-001, 3.0561185E-001
 1.5444737E-001, 4.9513509E-002, 1.1305556E-001, 2.8342122E-001
 1.6372528E-001, 4.9513509E-002, 1.2333333E-001, 2.6194571E-001
 1.7300321E-001, 4.0276913E-002, 1.3361111E-001, 2.4143091E-001
 1.8228114E-001, 3.5239633E-002, 1.4388889E-001, 2.2203708E-001
 1.9155908E-001, 3.0978753E-002, 1.5416667E-001, 2.0388087E-001
 2.0083703E-001, 2.7355516E-002, 1.6444444E-001, 1.8698138E-001
 2.1011499E-001, 2.3264619E-002, 1.7472222E-001, 1.7135333E-001
 2.1939294E-001, 2.0765058E-002, 1.8500000E-001, 1.5696972E-001
 2.2867091E-001, 1.8595799E-002, 1.9527778E-001, 1.4379023E-001
 2.3794888E-001, 1.6705934E-002, 2.0555556E-001, 1.3173360E-001
 2.4722685E-001, 1.5053478E-002, 2.1583333E-001, 1.2073683E-001
 2.5650482E-001, 1.4652208E-002, 2.2611111E-001, 1.1071954E-001
 2.6578280E-001, 1.3278874E-002, 2.3638889E-001, 1.0161288E-001
 2.7506078E-001, 1.2063819E-002, 2.4666667E-001, 9.3342564E-002
 2.8433877E-001, 1.0985453E-002, 2.5694444E-001, 8.5835435E-002
 2.9361675E-001, 9.8422420E-003, 2.6722222E-001, 7.9017630E-002
 3.0289474E-001, 9.0289629E-003, 2.7750000E-001, 7.2822451E-002
 3.1217273E-001, 8.2985359E-003, 2.8777778E-001, 6.7189778E-002
 3.2145072E-001, 7.6407560E-003, 2.9805556E-001, 6.2066010E-002
 3.3072871E-001, 7.0468610E-003, 3.0833333E-001, 5.7398050E-002
 3.4000670E-001, 6.9454676E-003, 3.1861111E-001, 5.3139993E-002
 3.4928469E-001, 6.4352617E-003, 3.2888889E-001, 4.9250459E-002
 3.5856269E-001, 5.9715880E-003, 3.3916667E-001, 4.5693119E-002
 3.6784069E-001, 5.5491779E-003, 3.4944444E-001, 4.2431842E-002
 3.7711868E-001, 5.0939433E-003, 3.5972222E-001, 3.9435987E-002
 3.8639668E-001, 4.7589087E-003, 3.7000000E-001, 3.4101740E-002
 3.9567468E-001, 4.4515702E-003,NaN,NaN
 4.0495268E-001, 4.1689997E-003,NaN,NaN
 4.1423068E-001, 3.9086146E-003,NaN,NaN
 4.2350868E-001, 3.6243154E-003,NaN,NaN
 4.3278669E-001, 3.4132946E-003,NaN,NaN
 4.4206469E-001, 3.4132946E-003,NaN,NaN
 4.5134269E-001, 3.2178594E-003,NaN,NaN
 4.6062069E-001, 2.9873994E-003,NaN,NaN
 4.6989870E-001, 2.8268721E-003,NaN,NaN
 4.7917670E-001, 2.6776485E-003,NaN,NaN
 4.8845471E-001, 2.5386461E-003,NaN,NaN
 4.9773271E-001, 2.3643481E-003,NaN,NaN
 5.0701072E-001, 2.2484634E-003,NaN,NaN
 5.1628873E-001, 2.1402406E-003,NaN,NaN
 5.2556673E-001, 2.0389703E-003,NaN,NaN
 5.3484474E-001, 2.0389703E-003,NaN,NaN
 5.4412275E-001, 1.9031296E-003,NaN,NaN
 5.5340075E-001, 1.8175114E-003,NaN,NaN
 5.6267876E-001, 1.7372626E-003,NaN,NaN
 5.7195677E-001, 1.6618956E-003,NaN,NaN
 5.8123478E-001, 1.5533991E-003,NaN,NaN
 5.9051279E-001, 1.4887930E-003,NaN,NaN
 5.9979080E-001, 1.4280506E-003,NaN,NaN
