m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.4013033E+000, 0.0000000E+000, 1.1852747E+000
 2.3037644E-001, 1.1370563E+000, 3.7373737E-002, 1.2596120E+000
 2.5679212E-001, 8.1903179E-001, 7.4747475E-002, 1.2947835E+000
 2.8320781E-001, 6.9071767E-001, 1.1212121E-001, 1.2998790E+000
 3.0962352E-001, 5.8840512E-001, 1.4949495E-001, 1.2934888E+000
 3.3603923E-001, 5.0565332E-001, 1.8686869E-001, 1.2649068E+000
 3.6245495E-001, 4.3791103E-001, 2.2424242E-001, 1.2378206E+000
 3.8887068E-001, 3.4831946E-001, 2.6161616E-001, 1.1563096E+000
 4.1528642E-001, 3.0687826E-001, 2.9898990E-001, 1.1076879E+000
 4.4170215E-001, 2.7173564E-001, 3.3636364E-001, 1.0031127E+000
 4.6811789E-001, 2.4174263E-001, 3.7373737E-001, 9.4946145E-001
 4.9453363E-001, 2.1599212E-001, 4.1111111E-001, 8.4396863E-001
 5.2094938E-001, 1.8156882E-001, 4.4848485E-001, 7.9293823E-001
 5.4736512E-001, 1.6356549E-001, 4.8585859E-001, 6.9468427E-001
 5.7378087E-001, 1.4782615E-001, 5.2323232E-001, 6.4879209E-001
 6.0019662E-001, 1.3401412E-001, 5.6060606E-001, 5.6358897E-001
 6.2661237E-001, 1.2185035E-001, 5.9797980E-001, 5.2482066E-001
 6.5302812E-001, 1.0568054E-001, 6.3535354E-001, 4.5497951E-001
 6.7944388E-001, 9.6572903E-002, 6.7272727E-001, 4.2349913E-001
 7.0585963E-001, 8.8456818E-002, 7.1010101E-001, 3.6693397E-001
 7.3227538E-001, 8.1205724E-002, 7.4747475E-001, 3.4152772E-001
 7.5869114E-001, 7.4711498E-002, 7.8484848E-001, 2.9578095E-001
 7.8510689E-001, 6.6673204E-002, 8.2222222E-001, 2.7538532E-001
 8.1152265E-001, 6.1576861E-002, 8.5959596E-001, 2.3943073E-001
 8.3793841E-001, 5.6967462E-002, 8.9696970E-001, 2.2353170E-001
