m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 4.9574610E+000, 0.0000000E+000, 2.3073100E+000
 2.3245767E-001, 4.0118111E+000, 7.5510204E-002, 2.5384114E+000
 2.6095458E-001, 2.8992271E+000, 1.5102041E-001, 2.4799491E+000
 2.8945151E-001, 2.4349006E+000, 2.2653061E-001, 2.3701044E+000
 3.1794844E-001, 2.0669621E+000, 3.0204082E-001, 2.1900629E+000
 3.4644539E-001, 1.7708001E+000, 3.7755102E-001, 1.9346486E+000
 3.7494234E-001, 1.5292589E+000, 4.5306122E-001, 1.6701331E+000
 4.0343930E-001, 1.2083922E+000, 5.2857143E-001, 1.4243708E+000
 4.3193626E-001, 1.0626476E+000, 6.0408163E-001, 1.2009987E+000
 4.6043322E-001, 8.3423344E-001, 6.7959184E-001, 1.0042349E+000
 4.8893019E-001, 7.4420168E-001, 7.5510204E-001, 8.3562245E-001
 5.1742716E-001, 6.2550387E-001, 8.3061224E-001, 6.9431174E-001
 5.4592413E-001, 5.6313290E-001, 9.0612245E-001, 5.7835432E-001
 5.7442110E-001, 5.0865799E-001, 9.8163265E-001, 4.8366886E-001
 6.0291807E-001, 4.6089993E-001, 1.0571429E+000, 4.0624367E-001
 6.3141505E-001, 4.1888031E-001, 1.1326531E+000, 3.4308962E-001
 6.5991203E-001, 3.6411949E-001, 1.2081633E+000, 2.9152810E-001
 6.8840900E-001, 3.0460442E-001, 1.2836735E+000, 2.4922592E-001
 7.1690598E-001, 2.7954226E-001, 1.3591837E+000, 2.1428726E-001
 7.4540296E-001, 2.5709046E-001, 1.4346939E+000, 1.8535732E-001
 7.7389994E-001, 2.2913062E-001, 1.5102041E+000, 1.6136121E-001
 8.0239692E-001, 2.1145621E-001, 1.5857143E+000, 1.4140279E-001
 8.3089390E-001, 1.9546442E-001, 1.6612245E+000, 1.2474228E-001
 8.5939088E-001, 1.8096855E-001, 1.7367347E+000, 1.1086587E-001
 8.8788786E-001, 1.6780561E-001, 1.8122449E+000, 9.9317933E-002
 9.1638484E-001, 1.5273555E-001, 1.8877551E+000, 8.9648966E-002
 9.4488183E-001, 1.3222967E-001, 1.9632653E+000, 8.1496716E-002
 9.7337881E-001, 1.2324652E-001, 2.0387755E+000, 7.4550786E-002
 1.0018758E+000, 1.1500164E-001, 2.1142857E+000, 6.8515491E-002
 1.0303728E+000, 1.0742577E-001, 2.1897959E+000, 6.3150094E-002
 1.0588698E+000, 9.9743781E-002, 2.2653061E+000, 5.8249201E-002
 1.0873667E+000, 9.3413831E-002, 2.3408163E+000, 5.3659744E-002
 1.1158637E+000, 8.7557488E-002, 2.4163265E+000, 4.9288184E-002
 1.1443607E+000, 8.2134148E-002, 2.4918367E+000, 4.5059340E-002
 1.1728577E+000, 7.2724583E-002, 2.5673469E+000, 4.0978143E-002
 1.2013547E+000, 6.8469602E-002, 2.6428571E+000, 3.7115702E-002
 1.2298517E+000, 6.4502277E-002, 2.7183673E+000, 3.3449684E-002
 1.2583486E+000, 6.0799918E-002, 2.7938776E+000, 2.9975229E-002
 1.2868456E+000, 5.7341691E-002, 2.8693878E+000, 2.6741423E-002
 1.3153426E+000, 5.4762454E-002, 2.9448980E+000, 2.3812894E-002
 1.3438396E+000, 5.1811321E-002, 3.0204082E+000, 2.1115879E-002
 1.3723366E+000, 4.9040076E-002, 3.0959184E+000, 1.8660211E-002
 1.4008336E+000, 4.6435261E-002, 3.1714286E+000, 1.6481764E-002
 1.4293306E+000, 4.2399299E-002, 3.2469388E+000, 1.4529441E-002
 1.4578275E+000, 4.0296821E-002, 3.3224490E+000, 1.2795142E-002
 1.4863245E+000, 3.8308679E-002, 3.3979592E+000, 1.1254674E-002
 1.5148215E+000, 3.6427215E-002, 3.4734694E+000, 9.8605655E-003
NaN,NaN, 3.5489796E+000, 8.5796237E-003
NaN,NaN, 3.6244898E+000, 7.4096037E-003
NaN,NaN, 3.7000000E+000, 5.9798626E-003
