m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 7.9195637E+000, 0.0000000E+000, 1.6986238E+000
 2.3077672E-001, 7.0550052E+000, 7.5510204E-002, 1.8907201E+000
 2.5759274E-001, 6.1209943E+000, 1.5102041E-001, 2.0688403E+000
 2.8440883E-001, 5.5917895E+000, 2.2653061E-001, 2.2240390E+000
 3.1122496E-001, 5.1399989E+000, 3.0204082E-001, 2.3852991E+000
 3.3804113E-001, 4.7473482E+000, 3.7755102E-001, 2.5462654E+000
 3.6485732E-001, 4.4014511E+000, 4.5306122E-001, 2.6854934E+000
 3.9167354E-001, 3.9095300E+000, 5.2857143E-001, 2.8075787E+000
 4.1848978E-001, 3.6582571E+000, 6.0408163E-001, 2.9228752E+000
 4.4530603E-001, 3.4293828E+000, 6.7959184E-001, 2.9957585E+000
 4.7212229E-001, 3.2199030E+000, 7.5510204E-001, 3.0249958E+000
 4.9893857E-001, 3.0275059E+000, 8.3061224E-001, 3.0512448E+000
 5.2575485E-001, 2.7500418E+000, 9.0612245E-001, 3.0569562E+000
 5.5257114E-001, 2.5976688E+000, 9.8163265E-001, 3.0014602E+000
 5.7938743E-001, 2.4564345E+000, 1.0571429E+000, 2.8927615E+000
 6.0620373E-001, 2.3253058E+000, 1.1326531E+000, 2.7568512E+000
 6.3302004E-001, 2.2033305E+000, 1.2081633E+000, 2.6273140E+000
 6.5983635E-001, 2.0196305E+000, 1.2836735E+000, 2.4870653E+000
 6.8665266E-001, 1.9185300E+000, 1.3591837E+000, 2.3353683E+000
 7.1346898E-001, 1.7348324E+000, 1.4346939E+000, 2.1661064E+000
 7.4028530E-001, 1.6512242E+000, 1.5102041E+000, 1.9871121E+000
 7.6710162E-001, 1.5725455E+000, 1.5857143E+000, 1.8189128E+000
 7.9391795E-001, 1.4477615E+000, 1.6612245E+000, 1.6622041E+000
 8.2073427E-001, 1.3801632E+000, 1.7367347E+000, 1.5166087E+000
 8.4755060E-001, 1.3164198E+000, 1.8122449E+000, 1.3749573E+000
 8.7436693E-001, 1.2562937E+000, 1.8877551E+000, 1.2409470E+000
 9.0118327E-001, 1.1995652E+000, 1.9632653E+000, 1.1184277E+000
 9.2799960E-001, 1.1091358E+000, 2.0387755E+000, 1.0064868E+000
 9.5481593E-001, 1.0597530E+000, 2.1142857E+000, 9.0500564E-001
 9.8163227E-001, 1.0131202E+000, 2.1897959E+000, 8.1364334E-001
 1.0084486E+000, 9.6906992E-001, 2.2653061E+000, 7.3189290E-001
 1.0352649E+000, 9.2744335E-001, 2.3408163E+000, 6.5906090E-001
 1.0620813E+000, 8.6388748E-001, 2.4163265E+000, 5.9385978E-001
 1.0888976E+000, 8.2716863E-001, 2.4918367E+000, 5.3527127E-001
 1.1157140E+000, 7.9238665E-001, 2.5673469E+000, 4.8323466E-001
 1.1425303E+000, 7.5942235E-001, 2.6428571E+000, 4.3739733E-001
 1.1693467E+000, 7.2816451E-001, 2.7183673E+000, 3.9691446E-001
 1.1961630E+000, 6.8432121E-001, 2.7938776E+000, 3.6080366E-001
 1.2229793E+000, 6.2967221E-001, 2.8693878E+000, 3.2829877E-001
 1.2497957E+000, 6.0432038E-001, 2.9448980E+000, 2.9904962E-001
 1.2766120E+000, 5.8018714E-001, 3.0204082E+000, 2.7281402E-001
 1.3034284E+000, 5.5720631E-001, 3.0959184E+000, 2.4922919E-001
 1.3302447E+000, 5.2844507E-001, 3.1714286E+000, 2.2800315E-001
 1.3570611E+000, 5.0755887E-001, 3.2469388E+000, 2.0895380E-001
 1.3838774E+000, 4.8762113E-001, 3.3224490E+000, 1.9182850E-001
 1.4106938E+000, 4.6858784E-001, 3.3979592E+000, 1.7647661E-001
 1.4375101E+000, 4.5041775E-001, 3.4734694E+000, 1.6276759E-001
 1.4643265E+000, 4.3108271E-001, 3.5489796E+000, 1.5050488E-001
 1.4911428E+000, 4.1447124E-001, 3.6244898E+000, 1.3959395E-001
 1.5179592E+000, 3.9857932E-001, 3.7000000E+000, 1.2685500E-001
