m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.2392748E-002, 1.2295625E+000, 0.0000000E+000, 9.3090329E-001
 6.4459234E-002, 1.4856150E+000, 6.6101695E-003, 1.1759630E+000
 7.6526347E-002, 1.2749389E+000, 1.3220339E-002, 1.2414088E+000
 8.8593831E-002, 9.3295310E-001, 1.9830508E-002, 1.2863523E+000
 1.0066155E-001, 7.8967451E-001, 2.6440678E-002, 1.3172019E+000
 1.1272943E-001, 6.4166661E-001, 3.3050847E-002, 1.3446615E+000
 1.2479743E-001, 4.9217867E-001, 3.9661017E-002, 1.3721180E+000
 1.3686551E-001, 4.2847511E-001, 4.6271186E-002, 1.4194548E+000
 1.4893365E-001, 3.6249585E-001, 5.2881356E-002, 1.4365442E+000
 1.6100185E-001, 3.0027854E-001, 5.9491525E-002, 1.4494276E+000
 1.7307008E-001, 2.5972615E-001, 6.6101695E-002, 1.4579325E+000
 1.8513834E-001, 2.3151005E-001, 7.2711864E-002, 1.4616117E+000
 1.9720663E-001, 1.9270758E-001, 7.9322034E-002, 1.4603147E+000
 2.0927494E-001, 1.7104969E-001, 8.5932203E-002, 1.4414026E+000
 2.2134327E-001, 1.5449813E-001, 9.2542373E-002, 1.4245789E+000
 2.3341161E-001, 1.3202476E-001, 9.9152542E-002, 1.4041900E+000
 2.4547997E-001, 1.1914312E-001, 1.0576271E-001, 1.3810237E+000
 2.5754834E-001, 1.0879789E-001, 1.1237288E-001, 1.3555632E+000
 2.6961671E-001, 9.4737249E-002, 1.1898305E-001, 1.2988533E+000
 2.8168510E-001, 8.7039355E-002, 1.2559322E-001, 1.2682800E+000
 2.9375349E-001, 7.9734480E-002, 1.3220339E-001, 1.2365279E+000
 3.0582189E-001, 7.0377629E-002, 1.3881356E-001, 1.2038381E+000
 3.1789029E-001, 6.5250394E-002, 1.4542373E-001, 1.1702689E+000
 3.2995870E-001, 6.0158317E-002, 1.5203390E-001, 1.1357851E+000
 3.4202711E-001, 5.4071117E-002, 1.5864407E-001, 1.0653849E+000
 3.5409553E-001, 5.0054106E-002, 1.6525424E-001, 1.0303450E+000
 3.6616395E-001, 4.6284506E-002, 1.7186441E-001, 9.9588196E-001
 3.7823238E-001, 4.2050589E-002, 1.7847458E-001, 9.6206198E-001
 3.9030080E-001, 3.8985031E-002, 1.8508475E-001, 9.2869348E-001
 4.0236923E-001, 3.5630876E-002, 1.9169492E-001, 8.9566650E-001
NaN,NaN, 1.9830508E-001, 8.3130440E-001
NaN,NaN, 2.0491525E-001, 8.0037215E-001
NaN,NaN, 2.1152542E-001, 7.7036751E-001
NaN,NaN, 2.1813559E-001, 7.4123706E-001
NaN,NaN, 2.2474576E-001, 7.1283401E-001
NaN,NaN, 2.3135593E-001, 6.5802722E-001
NaN,NaN, 2.3796610E-001, 6.3189696E-001
NaN,NaN, 2.4457627E-001, 6.0683535E-001
NaN,NaN, 2.5118644E-001, 5.8284602E-001
NaN,NaN, 2.5779661E-001, 5.5981222E-001
NaN,NaN, 2.6440678E-001, 5.3760637E-001
NaN,NaN, 2.7101695E-001, 4.9530735E-001
NaN,NaN, 2.7762712E-001, 4.7515877E-001
NaN,NaN, 2.8423729E-001, 4.5570855E-001
NaN,NaN, 2.9084746E-001, 4.3696935E-001
NaN,NaN, 2.9745763E-001, 4.1895222E-001
NaN,NaN, 3.0406780E-001, 4.0165884E-001
NaN,NaN, 3.1067797E-001, 3.6911650E-001
NaN,NaN, 3.1728814E-001, 3.5377798E-001
NaN,NaN, 3.2389831E-001, 3.3898818E-001
NaN,NaN, 3.3050847E-001, 3.2468533E-001
NaN,NaN, 3.3711864E-001, 3.1086599E-001
NaN,NaN, 3.4372881E-001, 2.9754328E-001
NaN,NaN, 3.5033898E-001, 2.7228762E-001
NaN,NaN, 3.5694915E-001, 2.6032508E-001
NaN,NaN, 3.6355932E-001, 2.4885875E-001
NaN,NaN, 3.7016949E-001, 2.3792137E-001
NaN,NaN, 3.7677966E-001, 2.2747390E-001
NaN,NaN, 3.8338983E-001, 2.0745249E-001
NaN,NaN, 3.9000000E-001, 1.9773178E-001
