m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 1.4615048E+000,-1.9000000E-001, 4.5789048E-001
 5.8672153E-001, 1.0525676E+000,-1.3510204E-001, 5.9325375E-001
 6.6866587E-001, 6.9246385E-001,-8.0204082E-002, 7.8634584E-001
 7.5061022E-001, 5.4836065E-001,-2.5306122E-002, 1.0606100E+000
 8.3255457E-001, 4.4276611E-001, 2.9591837E-002, 1.7625738E+000
 9.1449891E-001, 3.2697679E-001, 8.4489796E-002, 1.9911042E+000
 9.9644326E-001, 2.7356154E-001, 1.3938776E-001, 2.1371213E+000
 1.0783876E+000, 2.4841483E-001, 1.9428571E-001, 2.2165629E+000
 1.1603320E+000, 1.9311891E-001, 2.4918367E-001, 2.2666721E+000
 1.2422763E+000, 1.6638029E-001, 3.0408163E-001, 2.3167769E+000
 1.3242207E+000, 1.3332934E-001, 3.5897959E-001, 2.3105531E+000
 1.4061650E+000, 1.1687901E-001, 4.1387755E-001, 2.2834265E+000
NaN,NaN, 4.6877551E-001, 2.2386836E+000
NaN,NaN, 5.2367347E-001, 2.1802205E+000
NaN,NaN, 5.7857143E-001, 2.1112920E+000
NaN,NaN, 6.3346939E-001, 2.0342991E+000
NaN,NaN, 6.8836735E-001, 1.9515828E+000
NaN,NaN, 7.4326531E-001, 1.8655673E+000
NaN,NaN, 7.9816327E-001, 1.7780278E+000
NaN,NaN, 8.5306122E-001, 1.6033703E+000
NaN,NaN, 9.0795918E-001, 1.5182830E+000
NaN,NaN, 9.6285714E-001, 1.4356251E+000
NaN,NaN, 1.0177551E+000, 1.3557032E+000
NaN,NaN, 1.0726531E+000, 1.2789346E+000
NaN,NaN, 1.1275510E+000, 1.2056306E+000
NaN,NaN, 1.1824490E+000, 1.1359023E+000
NaN,NaN, 1.2373469E+000, 1.0697232E+000
NaN,NaN, 1.2922449E+000, 1.0070239E+000
NaN,NaN, 1.3471429E+000, 9.4779628E-001
NaN,NaN, 1.4020408E+000, 8.3954738E-001
NaN,NaN, 1.4569388E+000, 7.9019760E-001
NaN,NaN, 1.5118367E+000, 7.4383752E-001
NaN,NaN, 1.5667347E+000, 7.0033328E-001
NaN,NaN, 1.6216327E+000, 6.5952263E-001
NaN,NaN, 1.6765306E+000, 6.2124308E-001
NaN,NaN, 1.7314286E+000, 5.8535265E-001
NaN,NaN, 1.7863265E+000, 5.5172582E-001
NaN,NaN, 1.8412245E+000, 5.2022625E-001
NaN,NaN, 1.8961224E+000, 4.9072602E-001
NaN,NaN, 1.9510204E+000, 4.3725142E-001
NaN,NaN, 2.0059184E+000, 4.1305845E-001
NaN,NaN, 2.0608163E+000, 3.9041686E-001
NaN,NaN, 2.1157143E+000, 3.6922714E-001
NaN,NaN, 2.1706122E+000, 3.4938331E-001
NaN,NaN, 2.2255102E+000, 3.3077968E-001
NaN,NaN, 2.2804082E+000, 3.1331515E-001
NaN,NaN, 2.3353061E+000, 2.9690343E-001
NaN,NaN, 2.3902041E+000, 2.8146567E-001
NaN,NaN, 2.4451020E+000, 2.6692769E-001
NaN,NaN, 2.5000000E+000, 2.4027009E-001
