m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 4.0923762E+000, 0.0000000E+000, 6.2722115E-001
 2.3029688E-001, 3.4166003E+000, 3.7373737E-002, 6.3672223E-001
 2.5663377E-001, 2.8966202E+000, 7.4747475E-002, 6.6832255E-001
 2.8297123E-001, 2.2423163E+000, 1.1212121E-001, 7.1819143E-001
 3.0930913E-001, 1.9521687E+000, 1.4949495E-001, 7.2226589E-001
 3.3564735E-001, 1.7120742E+000, 1.8686869E-001, 7.1799715E-001
 3.6198582E-001, 1.5110364E+000, 2.2424242E-001, 7.1929079E-001
 3.8832450E-001, 1.3410381E+000, 2.6161616E-001, 7.2840622E-001
 4.1466334E-001, 1.0990855E+000, 2.9898990E-001, 7.3262142E-001
 4.4100232E-001, 9.8862304E-001, 3.3636364E-001, 7.3318667E-001
 4.6734141E-001, 8.9250971E-001, 3.7373737E-001, 7.2846885E-001
 4.9368060E-001, 8.0845391E-001, 4.1111111E-001, 7.1134515E-001
 5.2001986E-001, 7.3460178E-001, 4.4848485E-001, 7.0066646E-001
 5.4635920E-001, 6.2940998E-001, 4.8585859E-001, 6.7818980E-001
 5.7269859E-001, 5.7557596E-001, 5.2323232E-001, 6.6634999E-001
 5.9903803E-001, 5.2761786E-001, 5.6060606E-001, 6.4131436E-001
 6.2537752E-001, 4.8477015E-001, 5.9797980E-001, 6.2843921E-001
 6.5171705E-001, 4.4638334E-001, 6.3535354E-001, 6.0105830E-001
 6.7805661E-001, 4.1190387E-001, 6.7272727E-001, 5.8633184E-001
 7.0439620E-001, 3.6200605E-001, 7.1010101E-001, 5.5563998E-001
 7.3073582E-001, 3.3511688E-001, 7.4747475E-001, 5.3991839E-001
 7.5707547E-001, 3.1075624E-001, 7.8484848E-001, 5.0817231E-001
 7.8341514E-001, 2.8864512E-001, 8.2222222E-001, 4.9232003E-001
 8.0975482E-001, 2.6854010E-001, 8.5959596E-001, 4.6093211E-001
 8.3609453E-001, 2.4108739E-001, 8.9696970E-001, 4.4554614E-001
 8.6243425E-001, 2.2473218E-001, 9.3434343E-001, 4.1585112E-001
 8.8877399E-001, 2.0975726E-001, 9.7171717E-001, 4.0158153E-001
 9.1511374E-001, 1.9602875E-001, 1.0090909E+000, 3.7412364E-001
 9.4145350E-001, 1.7185025E-001, 1.0464646E+000, 3.6091741E-001
 9.6779328E-001, 1.5761646E-001, 1.0838384E+000, 3.3552888E-001
 9.9413306E-001, 1.4787810E-001, 1.1212121E+000, 3.2337291E-001
 1.0204729E+000, 1.3887526E-001, 1.1585859E+000, 3.0018741E-001
 1.0468127E+000, 1.3054525E-001, 1.1959596E+000, 2.8916807E-001
 1.0731525E+000, 1.2283150E-001, 1.2333333E+000, 2.6827505E-001
 1.0994923E+000, 1.1568305E-001, 1.2707071E+000, 2.5836032E-001
 1.1258321E+000, 1.0830032E-001, 1.3080808E+000, 2.3956206E-001
