m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 5.2508054E+000, 0.0000000E+000, 1.0284022E+000
 2.3077672E-001, 4.6067300E+000, 7.5510204E-002, 1.1433510E+000
 2.5759274E-001, 3.8898728E+000, 1.5102041E-001, 1.2272931E+000
 2.8440883E-001, 3.5044538E+000, 2.2653061E-001, 1.3036526E+000
 3.1122496E-001, 3.1779736E+000, 3.0204082E-001, 1.3911097E+000
 3.3804113E-001, 2.8967175E+000, 3.7755102E-001, 1.4534269E+000
 3.6485732E-001, 2.6513926E+000, 4.5306122E-001, 1.4892009E+000
 3.9167354E-001, 2.2982136E+000, 5.2857143E-001, 1.5212515E+000
 4.1848978E-001, 2.1261209E+000, 6.0408163E-001, 1.5486806E+000
 4.4530603E-001, 1.9714802E+000, 6.7959184E-001, 1.5473575E+000
 4.7212229E-001, 1.8318932E+000, 7.5510204E-001, 1.5190636E+000
 4.9893857E-001, 1.7053776E+000, 8.3061224E-001, 1.4742910E+000
 5.2575485E-001, 1.5238021E+000, 9.0612245E-001, 1.4154879E+000
 5.5257114E-001, 1.4260723E+000, 9.8163265E-001, 1.3375203E+000
 5.7938743E-001, 1.3363133E+000, 1.0571429E+000, 1.2487165E+000
 6.0620373E-001, 1.2536937E+000, 1.1326531E+000, 1.1723873E+000
 6.3302004E-001, 1.1775007E+000, 1.2081633E+000, 1.0977697E+000
 6.5983635E-001, 1.0671346E+000, 1.2836735E+000, 1.0085137E+000
 6.8665266E-001, 1.0050887E+000, 1.3591837E+000, 9.1508108E-001
 7.1346898E-001, 8.9409959E-001, 1.4346939E+000, 8.2943973E-001
 7.4028530E-001, 8.4443978E-001, 1.5102041E+000, 7.5363656E-001
 7.6710162E-001, 7.9825019E-001, 1.5857143E+000, 6.8375041E-001
 7.9391795E-001, 7.3018869E-001, 1.6612245E+000, 6.1764440E-001
 8.2073427E-001, 6.9146465E-001, 1.7367347E+000, 5.5600636E-001
 8.4755060E-001, 6.5532669E-001, 1.8122449E+000, 4.9880901E-001
 8.7436693E-001, 6.2157343E-001, 1.8877551E+000, 4.4739026E-001
 9.0118327E-001, 5.9001966E-001, 1.9632653E+000, 4.0222013E-001
 9.2799960E-001, 5.4404023E-001, 2.0387755E+000, 3.6254970E-001
 9.5481593E-001, 5.1698265E-001, 2.1142857E+000, 3.2731371E-001
 9.8163227E-001, 4.9158817E-001, 2.1897959E+000, 2.9588236E-001
 1.0084486E+000, 4.6773549E-001, 2.2653061E+000, 2.6798635E-001
 1.0352649E+000, 4.4531469E-001, 2.3408163E+000, 2.4324190E-001
 1.0620813E+000, 4.1402285E-001, 2.4163265E+000, 2.2132662E-001
 1.0888976E+000, 3.9442073E-001, 2.4918367E+000, 2.0185663E-001
 1.1157140E+000, 3.7593619E-001, 2.5673469E+000, 1.8445033E-001
 1.1425303E+000, 3.5849849E-001, 2.6428571E+000, 1.6880777E-001
 1.1693467E+000, 3.4204267E-001, 2.7183673E+000, 1.5475236E-001
 1.1961630E+000, 3.2096962E-001, 2.7938776E+000, 1.4208607E-001
 1.2229793E+000, 2.9264599E-001, 2.8693878E+000, 1.3056957E-001
 1.2497957E+000, 2.7961650E-001, 2.9448980E+000, 1.2002154E-001
 1.2766120E+000, 2.6728383E-001, 3.0204082E+000, 1.1034331E-001
 1.3034284E+000, 2.5560832E-001, 3.0959184E+000, 1.0146367E-001
 1.3302447E+000, 2.4236406E-001, 3.1714286E+000, 9.3395093E-002
 1.3570611E+000, 2.3192651E-001, 3.2469388E+000, 8.6111465E-002
 1.3838774E+000, 2.2201660E-001, 3.3224490E+000, 7.9585728E-002
 1.4106938E+000, 2.1260535E-001, 3.3979592E+000, 7.3807160E-002
 1.4375101E+000, 2.0366590E-001, 3.4734694E+000, 6.8726409E-002
 1.4643265E+000, 1.9495692E-001, 3.5489796E+000, 6.4192789E-002
 1.4911428E+000, 1.8690094E-001, 3.6244898E+000, 6.0145456E-002
 1.5179592E+000, 1.7922298E-001, 3.7000000E+000, 5.5489443E-002
