m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 2.5024745E+000,-1.9000000E-001, 7.8517386E-001
 5.8672153E-001, 1.8083007E+000,-1.3510204E-001, 1.0015031E+000
 6.6866587E-001, 1.2044885E+000,-8.0204082E-002, 1.3066361E+000
 7.5061022E-001, 9.6329733E-001,-2.5306122E-002, 1.7348799E+000
 8.3255457E-001, 7.8521598E-001, 2.9591837E-002, 2.7026985E+000
 9.1449891E-001, 5.8711192E-001, 8.4489796E-002, 2.9452098E+000
 9.9644326E-001, 4.9451490E-001, 1.3938776E-001, 3.1014135E+000
 1.0783876E+000, 4.5073502E-001, 1.9428571E-001, 3.1737685E+000
 1.1603320E+000, 3.5339806E-001, 2.4918367E-001, 3.2104163E+000
 1.2422763E+000, 3.0559086E-001, 3.0408163E-001, 3.2427725E+000
 1.3242207E+000, 2.4625315E-001, 3.5897959E-001, 3.2271940E+000
 1.4061650E+000, 2.1621056E-001, 4.1387755E-001, 3.1868075E+000
NaN,NaN, 4.6877551E-001, 3.1245024E+000
NaN,NaN, 5.2367347E-001, 3.0446591E+000
NaN,NaN, 5.7857143E-001, 2.9515359E+000
NaN,NaN, 6.3346939E-001, 2.8485209E+000
NaN,NaN, 6.8836735E-001, 2.7379085E+000
NaN,NaN, 7.4326531E-001, 2.6220368E+000
NaN,NaN, 7.9816327E-001, 2.5038017E+000
NaN,NaN, 8.5306122E-001, 2.2700990E+000
NaN,NaN, 9.0795918E-001, 2.1564022E+000
NaN,NaN, 9.6285714E-001, 2.0451175E+000
NaN,NaN, 1.0177551E+000, 1.9368399E+000
NaN,NaN, 1.0726531E+000, 1.8320949E+000
NaN,NaN, 1.1275510E+000, 1.7311580E+000
NaN,NaN, 1.1824490E+000, 1.6341240E+000
NaN,NaN, 1.2373469E+000, 1.5412321E+000
NaN,NaN, 1.2922449E+000, 1.4524578E+000
NaN,NaN, 1.3471429E+000, 1.3678782E+000
NaN,NaN, 1.4020408E+000, 1.2116654E+000
NaN,NaN, 1.4569388E+000, 1.1400140E+000
NaN,NaN, 1.5118367E+000, 1.0726146E+000
NaN,NaN, 1.5667347E+000, 1.0093590E+000
NaN,NaN, 1.6216327E+000, 9.5009188E-001
NaN,NaN, 1.6765306E+000, 8.9458860E-001
NaN,NaN, 1.7314286E+000, 8.4260748E-001
NaN,NaN, 1.7863265E+000, 7.9392922E-001
NaN,NaN, 1.8412245E+000, 7.4832422E-001
NaN,NaN, 1.8961224E+000, 7.0559425E-001
NaN,NaN, 1.9510204E+000, 6.2780435E-001
NaN,NaN, 2.0059184E+000, 5.9233431E-001
NaN,NaN, 2.0608163E+000, 5.5898016E-001
NaN,NaN, 2.1157143E+000, 5.2764876E-001
NaN,NaN, 2.1706122E+000, 4.9820477E-001
NaN,NaN, 2.2255102E+000, 4.7051550E-001
NaN,NaN, 2.2804082E+000, 4.4448733E-001
NaN,NaN, 2.3353061E+000, 4.2003589E-001
NaN,NaN, 2.3902041E+000, 3.9708384E-001
NaN,NaN, 2.4451020E+000, 3.7555009E-001
NaN,NaN, 2.5000000E+000, 3.3632612E-001
