m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 3.1686484E+000, 0.0000000E+000, 6.4031263E-001
 2.3077672E-001, 2.6721209E+000, 7.5510204E-002, 7.0765413E-001
 2.5759274E-001, 2.0808928E+000, 1.5102041E-001, 7.2112630E-001
 2.8440883E-001, 1.8131661E+000, 2.2653061E-001, 7.4735932E-001
 3.1122496E-001, 1.5935328E+000, 3.0204082E-001, 7.8065437E-001
 3.3804113E-001, 1.4105043E+000, 3.7755102E-001, 7.8369027E-001
 3.6485732E-001, 1.2560589E+000, 4.5306122E-001, 7.4892121E-001
 3.9167354E-001, 1.0392744E+000, 5.2857143E-001, 7.0177513E-001
 4.1848978E-001, 9.3862792E-001, 6.0408163E-001, 6.7017440E-001
 4.4530603E-001, 8.5075464E-001, 6.7959184E-001, 6.3661444E-001
 4.7212229E-001, 7.7360293E-001, 7.5510204E-001, 5.8943115E-001
 4.9893857E-001, 7.0553036E-001, 8.3061224E-001, 5.3108176E-001
 5.2575485E-001, 6.0924871E-001, 9.0612245E-001, 4.7216860E-001
 5.5257114E-001, 5.5916316E-001, 9.8163265E-001, 4.2011085E-001
 5.7938743E-001, 5.1432554E-001, 1.0571429E+000, 3.7533957E-001
 6.0620373E-001, 4.7407355E-001, 1.1326531E+000, 3.3570731E-001
 6.3302004E-001, 4.3784329E-001, 1.2081633E+000, 2.9950812E-001
 6.5983635E-001, 3.8578574E-001, 1.2836735E+000, 2.6598652E-001
 6.8665266E-001, 3.5751697E-001, 1.3591837E+000, 2.3585957E-001
 7.1346898E-001, 3.0849821E-001, 1.4346939E+000, 2.0975058E-001
 7.4028530E-001, 2.8721601E-001, 1.5102041E+000, 1.8719345E-001
 7.6710162E-001, 2.6778512E-001, 1.5857143E+000, 1.6753432E-001
 7.9391795E-001, 2.3975670E-001, 1.6612245E+000, 1.5043204E-001
 8.2073427E-001, 2.2394248E-001, 1.7367347E+000, 1.3567651E-001
 8.4755060E-001, 2.0941286E-001, 1.8122449E+000, 1.2292871E-001
 8.7436693E-001, 1.9604655E-001, 1.8877551E+000, 1.1181177E-001
 9.0118327E-001, 1.8373561E-001, 1.9632653E+000, 1.0201339E-001
 9.2799960E-001, 1.6696208E-001, 2.0387755E+000, 9.3305259E-002
 9.5481593E-001, 1.5669413E-001, 2.1142857E+000, 8.5506243E-002
 9.8163227E-001, 1.4718896E-001, 2.1897959E+000, 7.8463185E-002
 1.0084486E+000, 1.3838184E-001, 2.2653061E+000, 7.2046132E-002
 1.0352649E+000, 1.3021474E-001, 2.3408163E+000, 6.6181937E-002
 1.0620813E+000, 1.2015543E-001, 2.4163265E+000, 6.0799696E-002
 1.0888976E+000, 1.1323473E-001, 2.4918367E+000, 5.5873709E-002
 1.1157140E+000, 1.0678723E-001, 2.5673469E+000, 5.1379947E-002
 1.1425303E+000, 1.0077628E-001, 2.6428571E+000, 4.7303130E-002
 1.1693467E+000, 9.5168678E-002, 2.7183673E+000, 4.3631782E-002
 1.1961630E+000, 8.9160885E-002, 2.7938776E+000, 4.0378426E-002
 1.2229793E+000, 7.9853250E-002, 2.8693878E+000, 3.7537692E-002
 1.2497957E+000, 7.5631125E-002, 2.9448980E+000, 3.5080002E-002
 1.2766120E+000, 7.1669097E-002, 3.0204082E+000, 3.2974170E-002
 1.3034284E+000, 6.7949291E-002, 3.0959184E+000, 3.1181736E-002
 1.3302447E+000, 6.4659969E-002, 3.1714286E+000, 2.9657751E-002
 1.3570611E+000, 6.1432890E-002, 3.2469388E+000, 2.8334663E-002
 1.3838774E+000, 5.8389004E-002, 3.3224490E+000, 2.7126482E-002
 1.4106938E+000, 5.5516191E-002, 3.3979592E+000, 2.5985137E-002
 1.4375101E+000, 5.2803699E-002, 3.4734694E+000, 2.4872730E-002
 1.4643265E+000, 5.0849124E-002, 3.5489796E+000, 2.3741128E-002
 1.4911428E+000, 4.8479433E-002, 3.6244898E+000, 2.2571644E-002
 1.5179592E+000, 4.6231333E-002, 3.7000000E+000, 2.0923279E-002
