m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 4.7651349E-001,-1.9000000E-001, 1.2078707E-001
 5.7236304E-001, 3.3797654E-001,-1.3510204E-001, 1.8269931E-001
 6.3994892E-001, 2.5213481E-001,-8.0204082E-002, 2.8533968E-001
 7.0753483E-001, 2.1756705E-001,-2.5306122E-002, 4.6472024E-001
 7.7512076E-001, 1.7047522E-001, 2.9591837E-002, 1.4158553E+000
 8.4270669E-001, 1.2128632E-001, 8.4489796E-002, 1.7795263E+000
 9.1029264E-001, 9.9625061E-002, 1.3938776E-001, 1.9982739E+000
 9.7787859E-001, 8.9543297E-002, 1.9428571E-001, 2.1338835E+000
 1.0454645E+000, 7.5037825E-002, 2.4918367E-001, 2.2157225E+000
 1.1130505E+000, 6.3526246E-002, 3.0408163E-001, 2.2382137E+000
 1.1806365E+000, 5.4265104E-002, 3.5897959E-001, 2.1922203E+000
 1.2482224E+000, 4.9763450E-002, 4.1387755E-001, 2.1214285E+000
 1.3158084E+000, 4.3047508E-002, 4.6877551E-001, 2.0347522E+000
 1.3833944E+000, 3.4710504E-002, 5.2367347E-001, 1.9385825E+000
 1.4509804E+000, 3.0515682E-002, 5.7857143E-001, 1.8373184E+000
 1.5185664E+000, 2.8381518E-002, 6.3346939E-001, 1.7340208E+000
 1.5861523E+000, 2.5157168E-002, 6.8836735E-001, 1.6311001E+000
 1.6537383E+000, 2.2396253E-002, 7.4326531E-001, 1.5302046E+000
 1.7213243E+000, 2.0018266E-002, 7.9816327E-001, 1.4325841E+000
 1.7889103E+000, 1.8788986E-002, 8.5306122E-001, 1.2501465E+000
NaN,NaN, 9.0795918E-001, 1.1661332E+000
NaN,NaN, 9.6285714E-001, 1.0870737E+000
NaN,NaN, 1.0177551E+000, 1.0128979E+000
NaN,NaN, 1.0726531E+000, 9.4356020E-001
NaN,NaN, 1.1275510E+000, 8.7892014E-001
NaN,NaN, 1.1824490E+000, 8.1879526E-001
NaN,NaN, 1.2373469E+000, 7.6293951E-001
NaN,NaN, 1.2922449E+000, 7.1115188E-001
NaN,NaN, 1.3471429E+000, 6.6319310E-001
NaN,NaN, 1.4020408E+000, 5.7770280E-001
NaN,NaN, 1.4569388E+000, 5.3969320E-001
NaN,NaN, 1.5118367E+000, 5.0453265E-001
NaN,NaN, 1.5667347E+000, 4.7199441E-001
NaN,NaN, 1.6216327E+000, 4.4187170E-001
NaN,NaN, 1.6765306E+000, 4.1397988E-001
NaN,NaN, 1.7314286E+000, 3.8814081E-001
NaN,NaN, 1.7863265E+000, 3.6418788E-001
NaN,NaN, 1.8412245E+000, 3.4197184E-001
NaN,NaN, 1.8961224E+000, 3.2135739E-001
NaN,NaN, 1.9510204E+000, 2.8441068E-001
NaN,NaN, 2.0059184E+000, 2.6784354E-001
NaN,NaN, 2.0608163E+000, 2.5241579E-001
NaN,NaN, 2.1157143E+000, 2.3803793E-001
NaN,NaN, 2.1706122E+000, 2.2463122E-001
NaN,NaN, 2.2255102E+000, 2.1212309E-001
NaN,NaN, 2.2804082E+000, 2.0044522E-001
NaN,NaN, 2.3353061E+000, 1.8953093E-001
NaN,NaN, 2.3902041E+000, 1.7932049E-001
NaN,NaN, 2.4451020E+000, 1.6975830E-001
NaN,NaN, 2.5000000E+000, 1.5236940E-001
