m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 2.0396078E-001, 1.0759754E+001, 0.0000000E+000, 1.9533314E+000
 2.3029688E-001, 9.3790652E+000, 3.7373737E-002, 2.0116373E+000
 2.5663377E-001, 8.3164743E+000, 7.4747475E-002, 2.0799907E+000
 2.8297123E-001, 7.0833477E+000, 1.1212121E-001, 2.2255170E+000
 3.0930913E-001, 6.4061459E+000, 1.4949495E-001, 2.2896157E+000
 3.3564735E-001, 5.8241951E+000, 1.8686869E-001, 2.3989100E+000
 3.6198582E-001, 5.3177836E+000, 2.2424242E-001, 2.4497844E+000
 3.8832450E-001, 4.8729118E+000, 2.6161616E-001, 2.5529588E+000
 4.1466334E-001, 4.2443860E+000, 2.9898990E-001, 2.6041251E+000
 4.4100232E-001, 3.9248536E+000, 3.3636364E-001, 2.7000860E+000
 4.6734141E-001, 3.6377964E+000, 3.7373737E-001, 2.7445027E+000
 4.9368060E-001, 3.3789249E+000, 4.1111111E-001, 2.8234123E+000
 5.2001986E-001, 3.1446099E+000, 4.4848485E-001, 2.8561464E+000
 5.4635920E-001, 2.8080378E+000, 4.8585859E-001, 2.9065434E+000
 5.7269859E-001, 2.6278321E+000, 5.2323232E-001, 2.9253107E+000
 5.9903803E-001, 2.4626661E+000, 5.6060606E-001, 2.9494986E+000
 6.2537752E-001, 2.3109675E+000, 5.9797980E-001, 2.9546463E+000
 6.5171705E-001, 2.1713664E+000, 6.3535354E-001, 2.9589530E+000
 6.7805661E-001, 2.0426576E+000, 6.7272727E-001, 2.9611866E+000
 7.0439620E-001, 1.8555675E+000, 7.1010101E-001, 2.9626563E+000
 7.3073582E-001, 1.7505808E+000, 7.4747475E-001, 2.9557155E+000
 7.5707547E-001, 1.6531463E+000, 7.8484848E-001, 2.9173031E+000
 7.8341514E-001, 1.5625917E+000, 8.2222222E-001, 2.8882042E+000
 8.0975482E-001, 1.4783170E+000, 8.5959596E-001, 2.8207903E+000
 8.3609453E-001, 1.3525025E+000, 8.9696970E-001, 2.7839598E+000
 8.6243425E-001, 1.2815763E+000, 9.3434343E-001, 2.7027190E+000
 8.8877399E-001, 1.2152975E+000, 9.7171717E-001, 2.6593272E+000
 9.1511374E-001, 1.1533060E+000, 1.0090909E+000, 2.5687064E+000
 9.4145350E-001, 1.0409100E+000, 1.0464646E+000, 2.5198291E+000
 9.6779328E-001, 9.5909428E-001, 1.0838384E+000, 2.4167980E+000
 9.9413306E-001, 9.1227614E-001, 1.1212121E+000, 2.3624609E+000
 1.0204729E+000, 8.6828449E-001, 1.1585859E+000, 2.2483309E+000
 1.0468127E+000, 8.2692302E-001, 1.1959596E+000, 2.1900743E+000
 1.0731525E+000, 7.8801114E-001, 1.2333333E+000, 2.0723512E+000
 1.0994923E+000, 7.5138317E-001, 1.2707071E+000, 2.0124421E+000
 1.1258321E+000, 6.9769374E-001, 1.3080808E+000, 1.8936254E+000
 1.1521720E+000, 6.6555256E-001, 1.3454545E+000, 1.8362619E+000
 1.1785118E+000, 6.3521915E-001, 1.3828283E+000, 1.7257841E+000
 1.2048516E+000, 6.0658074E-001, 1.4202020E+000, 1.6723372E+000
 1.2311915E+000, 5.7953322E-001, 1.4575758E+000, 1.5678642E+000
 1.2575313E+000, 5.4322111E-001, 1.4949495E+000, 1.5166644E+000
 1.2838712E+000, 5.1918359E-001, 1.5323232E+000, 1.4166232E+000
 1.3102111E+000, 4.9642025E-001, 1.5696970E+000, 1.3680756E+000
 1.3365509E+000, 4.7485711E-001, 1.6070707E+000, 1.2742470E+000
 1.3628908E+000, 4.5442444E-001, 1.6444444E+000, 1.2292691E+000
 1.3892307E+000, 4.3047633E-001, 1.6818182E+000, 1.1437828E+000
 1.4155706E+000, 4.1213367E-001, 1.7191919E+000, 1.1029741E+000
 1.4419105E+000, 3.9469963E-001, 1.7565657E+000, 1.0248761E+000
 1.4682504E+000, 3.7812245E-001, 1.7939394E+000, 9.8778983E-001
 1.4945902E+000, 3.6235641E-001, 1.8313131E+000, 9.1760569E-001
NaN,NaN, 1.8686869E+000, 8.8439940E-001
NaN,NaN, 1.9060606E+000, 8.2151243E-001
NaN,NaN, 1.9434343E+000, 7.9181680E-001
NaN,NaN, 1.9808081E+000, 7.3594742E-001
NaN,NaN, 2.0181818E+000, 7.0971473E-001
NaN,NaN, 2.0555556E+000, 6.6046511E-001
NaN,NaN, 2.0929293E+000, 6.3736365E-001
NaN,NaN, 2.1303030E+000, 5.9392633E-001
NaN,NaN, 2.1676768E+000, 5.7346591E-001
NaN,NaN, 2.2050505E+000, 5.3487206E-001
NaN,NaN, 2.2424242E+000, 5.1668922E-001
NaN,NaN, 2.2797980E+000, 4.8239103E-001
NaN,NaN, 2.3171717E+000, 4.6621113E-001
NaN,NaN, 2.3545455E+000, 4.3568949E-001
NaN,NaN, 2.3919192E+000, 4.2132236E-001
NaN,NaN, 2.4292929E+000, 3.9429861E-001
NaN,NaN, 2.4666667E+000, 3.8160373E-001
NaN,NaN, 2.5040404E+000, 3.5774667E-001
NaN,NaN, 2.5414141E+000, 3.4653303E-001
NaN,NaN, 2.5787879E+000, 3.2537390E-001
NaN,NaN, 2.6161616E+000, 3.1537318E-001
NaN,NaN, 2.6535354E+000, 2.9642691E-001
NaN,NaN, 2.6909091E+000, 2.8744326E-001
NaN,NaN, 2.7282828E+000, 2.7038001E-001
NaN,NaN, 2.7656566E+000, 2.6227525E-001
NaN,NaN, 2.8030303E+000, 2.4685383E-001
NaN,NaN, 2.8404040E+000, 2.3951100E-001
NaN,NaN, 2.8777778E+000, 2.2551806E-001
NaN,NaN, 2.9151515E+000, 2.1886284E-001
NaN,NaN, 2.9525253E+000, 2.0622557E-001
NaN,NaN, 2.9898990E+000, 2.0022948E-001
NaN,NaN, 3.0272727E+000, 1.8882883E-001
NaN,NaN, 3.0646465E+000, 1.8341365E-001
NaN,NaN, 3.1020202E+000, 1.7314764E-001
NaN,NaN, 3.1393939E+000, 1.6829573E-001
NaN,NaN, 3.1767677E+000, 1.5914919E-001
NaN,NaN, 3.2141414E+000, 1.5484516E-001
NaN,NaN, 3.2515152E+000, 1.4672882E-001
NaN,NaN, 3.2888889E+000, 1.4290090E-001
NaN,NaN, 3.3262626E+000, 1.3568489E-001
NaN,NaN, 3.3636364E+000, 1.3229448E-001
NaN,NaN, 3.4010101E+000, 1.2593918E-001
NaN,NaN, 3.4383838E+000, 1.2296249E-001
NaN,NaN, 3.4757576E+000, 1.1739129E-001
NaN,NaN, 3.5131313E+000, 1.1478413E-001
NaN,NaN, 3.5505051E+000, 1.0988338E-001
NaN,NaN, 3.5878788E+000, 1.0758278E-001
NaN,NaN, 3.6252525E+000, 1.0326091E-001
NaN,NaN, 3.6626263E+000, 1.0122239E-001
NaN,NaN, 3.7000000E+000, 9.7318609E-002
