m,kW/m2,m,kW/m2
r,HF_radi,z,HF_vert
 5.0477718E-001, 2.3806309E+000,-1.9000000E-001, 7.3990317E-001
 5.4990983E-001, 1.7185111E+000,-1.3510204E-001, 9.3591396E-001
 5.9504288E-001, 1.7185111E+000,-8.0204082E-002, 1.2118107E+000
 6.4017624E-001, 1.3059510E+000,-2.5306122E-002, 1.5926276E+000
 6.8530985E-001, 1.1386501E+000, 2.9591837E-002, 2.4303136E+000
 7.3044366E-001, 9.0764111E-001, 8.4489796E-002, 2.6537060E+000
 7.7557763E-001, 9.0764111E-001, 1.3938776E-001, 2.8025996E+000
 8.2071175E-001, 7.3792313E-001, 1.9428571E-001, 2.8718516E+000
 8.6584598E-001, 6.6101467E-001, 2.4918367E-001, 2.9085987E+000
 9.1098031E-001, 5.4995508E-001, 3.0408163E-001, 2.9499157E+000
 9.5611473E-001, 5.4995508E-001, 3.5897959E-001, 2.9417903E+000
 1.0012492E+000, 4.6277473E-001, 4.1387755E-001, 2.9097798E+000
NaN,NaN, 4.6877551E-001, 2.8575419E+000
NaN,NaN, 5.2367347E-001, 2.7896041E+000
NaN,NaN, 5.7857143E-001, 2.7098845E+000
NaN,NaN, 6.3346939E-001, 2.6205379E+000
NaN,NaN, 6.8836735E-001, 2.5232419E+000
NaN,NaN, 7.4326531E-001, 2.4209624E+000
NaN,NaN, 7.9816327E-001, 2.3159769E+000
NaN,NaN, 8.5306122E-001, 2.1043962E+000
NaN,NaN, 9.0795918E-001, 2.0002986E+000
NaN,NaN, 9.6285714E-001, 1.8983956E+000
NaN,NaN, 1.0177551E+000, 1.7993455E+000
NaN,NaN, 1.0726531E+000, 1.7035707E+000
NaN,NaN, 1.1275510E+000, 1.6115464E+000
NaN,NaN, 1.1824490E+000, 1.5232777E+000
NaN,NaN, 1.2373469E+000, 1.4386327E+000
NaN,NaN, 1.2922449E+000, 1.3577628E+000
NaN,NaN, 1.3471429E+000, 1.2807863E+000
NaN,NaN, 1.4020408E+000, 1.1384396E+000
NaN,NaN, 1.4569388E+000, 1.0730121E+000
NaN,NaN, 1.5118367E+000, 1.0113428E+000
NaN,NaN, 1.5667347E+000, 9.5326504E-001
NaN,NaN, 1.6216327E+000, 8.9858040E-001
NaN,NaN, 1.6765306E+000, 8.4713420E-001
NaN,NaN, 1.7314286E+000, 7.9880137E-001
NaN,NaN, 1.7863265E+000, 7.5342524E-001
NaN,NaN, 1.8412245E+000, 7.1080531E-001
NaN,NaN, 1.8961224E+000, 6.7074076E-001
NaN,NaN, 1.9510204E+000, 5.9750984E-001
NaN,NaN, 2.0059184E+000, 5.6412378E-001
NaN,NaN, 2.0608163E+000, 5.3280625E-001
NaN,NaN, 2.1157143E+000, 5.0347217E-001
NaN,NaN, 2.1706122E+000, 4.7597578E-001
NaN,NaN, 2.2255102E+000, 4.5017276E-001
NaN,NaN, 2.2804082E+000, 4.2595343E-001
NaN,NaN, 2.3353061E+000, 4.0322065E-001
NaN,NaN, 2.3902041E+000, 3.8187232E-001
NaN,NaN, 2.4451020E+000, 3.6180859E-001
NaN,NaN, 2.5000000E+000, 3.2510432E-001
